%time,field.x,field.y,field.z
1532986742219806669,0.0,174.094178666,-41.2291717529
1532986742236994040,0.0,174.094178666,-41.2291717529
1532986742261756781,0.0,146.080339637,-41.2291717529
1532986742276971294,0.0,146.085739548,-41.2291717529
1532986742300725910,0.0,146.085739548,-41.2291717529
1532986742320328890,0.0,146.085739548,-41.2291717529
1532986742341022139,0.0,146.085739548,-41.2291717529
1532986742360711615,0.0,146.085739548,-41.2291717529
1532986742388420619,0.0,146.085739548,-41.2291717529
1532986742404606777,0.0,146.085739548,-41.2291717529
1532986742420278570,0.0,146.085739548,-41.2291717529
1532986742440908267,0.0,150.964965815,-41.036277771
1532986742463180679,0.0,150.964965815,-41.036277771
1532986742479184694,0.0,150.964965815,-41.036277771
1532986742498509019,0.0,150.964965815,-41.036277771
1532986742521020855,0.0,150.964965815,-41.036277771
1532986742541679064,0.0,150.964965815,-41.036277771
1532986742560873341,0.0,150.964965815,-41.036277771
1532986742580816481,0.0,150.964965815,-41.036277771
1532986742601602273,0.0,150.964965815,-41.036277771
1532986742621482949,0.0,150.964965815,-41.036277771
1532986742644796862,0.0,150.964965815,-41.036277771
1532986742660197007,0.0,150.964965815,-41.036277771
1532986742688991767,0.0,157.174014957,-40.6367263794
1532986742696594080,0.0,157.175378303,-40.6367263794
1532986742719481114,0.0,157.175378303,-40.6367263794
1532986742739219038,0.0,157.175378303,-40.6367263794
1532986742760339037,0.0,157.175378303,-40.6367263794
1532986742780643584,0.0,157.175378303,-40.6367263794
1532986742805908179,0.0,157.175378303,-40.6367263794
1532986742820938085,0.0,157.175378303,-40.6367263794
1532986742839827755,0.0,157.175378303,-40.6367263794
1532986742862110247,0.0,157.175378303,-40.6367263794
1532986742880761647,0.0,157.175378303,-40.6367263794
1532986742898913847,0.0,157.175378303,-40.6367263794
1532986742917219199,0.0,162.465558077,-40.323677063
1532986742940910391,0.0,162.465558077,-40.323677063
1532986742960475644,0.0,162.465558077,-40.323677063
1532986742978978883,0.0,162.465558077,-40.323677063
1532986742998972742,0.0,162.465558077,-40.323677063
1532986743020015046,0.0,162.465558077,-40.323677063
1532986743040022569,0.0,162.465558077,-40.323677063
1532986743059673102,0.0,162.465558077,-40.323677063
1532986743084367458,0.0,162.465558077,-40.323677063
1532986743103130729,0.0,162.465558077,-40.323677063
1532986743120259829,0.0,162.465558077,-40.323677063
1532986743145901671,0.0,167.225021925,-40.1215820312
1532986743159585533,0.0,167.225021925,-40.1215820312
1532986743179992127,0.0,167.225021925,-40.1215820312
1532986743198630599,0.0,167.225021925,-40.1215820312
1532986743219870438,0.0,167.225021925,-40.1215820312
1532986743239874153,0.0,167.225021925,-40.1215820312
1532986743260545514,0.0,167.225021925,-40.1215820312
1532986743278992946,0.0,167.225021925,-40.1215820312
1532986743299636691,0.0,167.225021925,-40.1215820312
1532986743319442103,0.0,167.225021925,-40.1215820312
1532986743339347386,0.0,167.225021925,-40.1215820312
1532986743363106866,0.0,167.225021925,-40.1215820312
1532986743379686208,0.0,167.225021925,-40.1215820312
1532986743401308958,0.0,167.225021925,-40.1215820312
1532986743422162206,0.0,167.225021925,-40.1215820312
1532986743439760457,0.0,167.225021925,-40.1215820312
1532986743457398579,0.0,173.506868331,-39.8640670776
1532986743479156081,0.0,173.506868331,-39.8640670776
1532986743499175060,0.0,173.506868331,-39.8640670776
1532986743520193556,0.0,173.506868331,-39.8640670776
1532986743541769010,0.0,173.506868331,-39.8640670776
1532986743559747900,0.0,173.506868331,-39.8640670776
1532986743581151098,0.0,173.506868331,-39.8640670776
1532986743598961796,0.0,173.506868331,-39.8640670776
1532986743620689890,0.0,173.506868331,-39.8640670776
1532986743639353289,0.0,173.506868331,-39.8640670776
1532986743659221901,0.0,173.506868331,-39.8640670776
1532986743677094710,0.0,177.976728252,-39.6752166748
1532986743701998795,0.0,177.976728252,-39.6752166748
1532986743719352694,0.0,177.976728252,-39.6752166748
1532986743739871063,0.0,177.976728252,-39.6752166748
1532986743760852439,0.0,177.976728252,-39.6752166748
1532986743779122464,0.0,177.976728252,-39.6752166748
1532986743799281858,0.0,177.976728252,-39.6752166748
1532986743820852481,0.0,177.976728252,-39.6752166748
1532986743839632744,0.0,177.976728252,-39.6752166748
1532986743860718152,0.0,177.976728252,-39.6752166748
1532986743881362281,0.0,177.976728252,-39.6752166748
1532986743896728826,0.0,182.687206205,-39.4197998047
1532986743918593143,0.0,182.687206205,-39.4197998047
1532986743939005593,0.0,182.687206205,-39.4197998047
1532986743960260729,0.0,182.687206205,-39.4197998047
1532986743979525406,0.0,182.687206205,-39.4197998047
1532986743999753760,0.0,182.687206205,-39.4197998047
1532986744019606564,0.0,182.687206205,-39.4197998047
1532986744039427208,0.0,182.687206205,-39.4197998047
1532986744058291086,0.0,182.687206205,-39.4197998047
1532986744080909993,0.0,182.687206205,-39.4197998047
1532986744098395604,0.0,182.687206205,-39.4197998047
1532986744119780979,0.0,182.687206205,-39.4197998047
1532986744139174616,0.0,182.687206205,-39.4197998047
1532986744156810018,0.0,187.570898952,-39.060874939
1532986744178786175,0.0,187.570898952,-39.060874939
1532986744198897282,0.0,187.570898952,-39.060874939
1532986744219539939,0.0,187.570898952,-39.060874939
1532986744238206123,0.0,187.570898952,-39.060874939
1532986744258173614,0.0,187.570898952,-39.060874939
1532986744278964879,0.0,187.570898952,-39.060874939
1532986744299104721,0.0,187.570898952,-39.060874939
1532986744318050808,0.0,187.570898952,-39.060874939
1532986744339967189,0.0,187.570898952,-39.060874939
1532986744359495577,0.0,187.570898952,-39.060874939
1532986744379055646,0.0,187.570898952,-39.060874939
1532986744399194561,0.0,187.570898952,-39.060874939
1532986744420225249,0.0,187.570898952,-39.060874939
1532986744442675164,0.0,187.570898952,-39.060874939
1532986744466383668,0.0,192.571510335,-38.563293457
1532986744478522319,0.0,192.571510335,-38.563293457
1532986744498656434,0.0,192.571510335,-38.563293457
1532986744518874036,0.0,192.571510335,-38.563293457
1532986744538590936,0.0,192.571510335,-38.563293457
1532986744559408089,0.0,192.571510335,-38.563293457
1532986744579137533,0.0,192.571510335,-38.563293457
1532986744598721985,0.0,192.571510335,-38.563293457
1532986744621975163,0.0,192.571510335,-38.563293457
1532986744638230473,0.0,192.571510335,-38.563293457
1532986744658191532,0.0,192.571510335,-38.563293457
1532986744677022707,0.0,196.282548403,-38.0947799683
1532986744700905642,0.0,196.282548403,-38.0947799683
1532986744718561845,0.0,196.282548403,-38.0947799683
1532986744738707127,0.0,196.282548403,-38.0947799683
1532986744758375483,0.0,196.282548403,-38.0947799683
1532986744779401659,0.0,196.282548403,-38.0947799683
1532986744800065117,0.0,196.282548403,-38.0947799683
1532986744829225732,0.0,196.282548403,-38.0947799683
1532986744838949126,0.0,196.282548403,-38.0947799683
1532986744858228940,0.0,196.282548403,-38.0947799683
1532986744879440907,0.0,196.282548403,-38.0947799683
1532986744898800208,0.0,196.282548403,-38.0947799683
1532986744918322357,0.0,200.413161805,-37.518119812
1532986744938277528,0.0,200.413161805,-37.518119812
1532986744958655258,0.0,200.413161805,-37.518119812
1532986744983085263,0.0,200.413161805,-37.518119812
1532986744999056383,0.0,200.413161805,-37.518119812
1532986745018844899,0.0,200.413161805,-37.518119812
1532986745038669894,0.0,200.413161805,-37.518119812
1532986745058285803,0.0,200.413161805,-37.518119812
1532986745079095307,0.0,200.413161805,-37.518119812
1532986745097958194,0.0,200.413161805,-37.518119812
1532986745119663920,0.0,200.413161805,-37.518119812
1532986745139039637,0.0,200.413161805,-37.518119812
1532986745157165726,0.0,203.655535096,-37.0097732544
1532986745178274653,0.0,203.655535096,-37.0097732544
1532986745199085342,0.0,203.655535096,-37.0097732544
1532986745218281668,0.0,203.655535096,-37.0097732544
1532986745238056487,0.0,203.655535096,-37.0097732544
1532986745263488826,0.0,203.655535096,-37.0097732544
1532986745278812459,0.0,203.655535096,-37.0097732544
1532986745298286576,0.0,203.655535096,-37.0097732544
1532986745319885870,0.0,203.655535096,-37.0097732544
1532986745338070519,0.0,203.655535096,-37.0097732544
