%time,field.x,field.y,field.z
1536693177163126008,0.0,107.775469905,1.60405731201
1536693177180184760,0.0,107.775469905,1.60405731201
1536693177199870264,0.0,107.775469905,1.60405731201
1536693177220612024,0.0,107.775469905,1.60405731201
1536693177240221464,0.0,103.284597591,1.38138198853
1536693177260565976,0.0,99.8638236694,1.38138198853
1536693177280295576,0.0,99.8634473113,1.38138198853
1536693177306735352,0.0,99.8634473113,1.38138198853
1536693177326762776,0.0,99.8634473113,1.38138198853
1536693177362427064,0.0,99.8634473113,1.38138198853
1536693177366840312,0.0,99.8634473113,1.38138198853
1536693177384129784,0.0,99.8634473113,1.38138198853
1536693177405348344,0.0,99.8634473113,1.38138198853
1536693177425490808,0.0,99.8634473113,1.38138198853
1536693177445626008,0.0,99.8634473113,1.38138198853
1536693177462517912,0.0,99.8634473113,1.38138198853
1536693177484777400,0.0,94.8512858938,1.22855758667
1536693177505134296,0.0,94.8512858938,1.22855758667
1536693177526323000,0.0,94.8512858938,1.22855758667
1536693177545302200,0.0,94.8512858938,1.22855758667
1536693177563834264,0.0,94.8512858938,1.22855758667
1536693177584952984,0.0,94.8512858938,1.22855758667
1536693177605655448,0.0,94.8512858938,1.22855758667
1536693177624808632,0.0,94.8512858938,1.22855758667
1536693177650301400,0.0,94.8512858938,1.22855758667
1536693177663955000,0.0,94.8512858938,1.22855758667
1536693177685005848,0.0,94.8512858938,1.22855758667
1536693177706330872,0.0,94.8512858938,1.22855758667
1536693177724732280,0.0,94.8512858938,1.22855758667
1536693177749738744,0.0,94.8512858938,1.22855758667
1536693177761111384,0.0,89.9959457144,1.17947006226
1536693177784739192,0.0,89.9959457144,1.17947006226
1536693177805358840,0.0,89.9959457144,1.17947006226
1536693177826208376,0.0,89.9959457144,1.17947006226
1536693177850463832,0.0,89.9959457144,1.17947006226
1536693177870727448,0.0,89.9959457144,1.17947006226
1536693177882846936,0.0,89.9959457144,1.17947006226
1536693177905392120,0.0,89.9959457144,1.17947006226
1536693177926825528,0.0,89.9959457144,1.17947006226
1536693177956920024,0.0,89.9959457144,1.17947006226
1536693177971789912,0.0,89.9959457144,1.17947006226
1536693177980984248,0.0,85.6585805355,1.23678970337
1536693178006945976,0.0,85.6585805355,1.23678970337
1536693178024637368,0.0,85.6585805355,1.23678970337
1536693178049862616,0.0,85.6585805355,1.23678970337
1536693178066077880,0.0,85.6585805355,1.23678970337
1536693178083626232,0.0,85.6585805355,1.23678970337
1536693178105437208,0.0,85.6585805355,1.23678970337
1536693178126010776,0.0,85.6585805355,1.23678970337
1536693178150975032,0.0,85.6585805355,1.23678970337
1536693178167253848,0.0,85.6585805355,1.23678970337
1536693178182565272,0.0,85.6585805355,1.23678970337
1536693178204248664,0.0,85.6585805355,1.23678970337
1536693178225476472,0.0,85.6585805355,1.23678970337
1536693178240313816,0.0,81.4778524642,1.28339385986
1536693178260387864,0.0,81.4778524642,1.28339385986
1536693178280666296,0.0,81.4778524642,1.28339385986
1536693178301508472,0.0,81.4778524642,1.28339385986
1536693178324562840,0.0,81.4778524642,1.28339385986
1536693178340872952,0.0,81.4778524642,1.28339385986
1536693178364946488,0.0,81.4778524642,1.28339385986
1536693178381773496,0.0,81.4778524642,1.28339385986
1536693178400493336,0.0,81.4778524642,1.28339385986
1536693178420541688,0.0,81.4778524642,1.28339385986
1536693178441875896,0.0,81.4778524642,1.28339385986
1536693178460823128,0.0,81.4778524642,1.28339385986
1536693178481599064,0.0,77.5186368798,1.29360961914
1536693178506258968,0.0,77.5186368798,1.29360961914
1536693178526367256,0.0,77.5186368798,1.29360961914
1536693178549674968,0.0,77.5186368798,1.29360961914
1536693178570186456,0.0,77.5186368798,1.29360961914
1536693178583639896,0.0,77.5186368798,1.29360961914
1536693178604981112,0.0,77.5186368798,1.29360961914
1536693178625075064,0.0,77.5186368798,1.29360961914
1536693178649744088,0.0,77.5186368798,1.29360961914
1536693178662616440,0.0,77.5186368798,1.29360961914
1536693178684623096,0.0,77.5186368798,1.29360961914
1536693178704323416,0.0,77.5186368798,1.29360961914
1536693178721579992,0.0,73.4424725117,1.27549743652
1536693178746471992,0.0,73.4424725117,1.27549743652
1536693178766284664,0.0,73.4424725117,1.27549743652
1536693178782769880,0.0,73.4424725117,1.27549743652
1536693178805240696,0.0,73.4424725117,1.27549743652
1536693178823240056,0.0,73.4424725117,1.27549743652
1536693178849054488,0.0,73.4424725117,1.27549743652
1536693178864338392,0.0,73.4424725117,1.27549743652
1536693178885197048,0.0,73.4424725117,1.27549743652
1536693178907157240,0.0,73.4424725117,1.27549743652
1536693178927574744,0.0,73.4424725117,1.27549743652
1536693178947509432,0.0,73.4424725117,1.27549743652
1536693178965682232,0.0,69.873041035,1.26379013062
1536693178983832888,0.0,69.873041035,1.26379013062
1536693179004566072,0.0,69.873041035,1.26379013062
1536693179027772504,0.0,69.873041035,1.26379013062
1536693179045940728,0.0,69.873041035,1.26379013062
1536693179063934392,0.0,69.873041035,1.26379013062
1536693179085066936,0.0,69.873041035,1.26379013062
1536693179103942232,0.0,69.873041035,1.26379013062
1536693179127128184,0.0,69.873041035,1.26379013062
1536693179164051448,0.0,69.873041035,1.26379013062
1536693179165818040,0.0,69.873041035,1.26379013062
1536693179182729240,0.0,69.873041035,1.26379013062
1536693179206487768,0.0,69.873041035,1.26379013062
1536693179220340792,0.0,66.2106788104,1.26657867432
1536693179241625208,0.0,66.2106788104,1.26657867432
1536693179273614296,0.0,66.2106788104,1.26657867432
1536693179280410904,0.0,66.2106788104,1.26657867432
1536693179300713272,0.0,66.2106788104,1.26657867432
1536693179320856856,0.0,66.2106788104,1.26657867432
1536693179340567096,0.0,66.2106788104,1.26657867432
1536693179364638424,0.0,66.2106788104,1.26657867432
1536693179380428504,0.0,66.2106788104,1.26657867432
1536693179400407352,0.0,66.2106788104,1.26657867432
1536693179423371480,0.0,66.2106788104,1.26657867432
1536693179440774232,0.0,66.2106788104,1.26657867432
1536693179460965432,0.0,62.9924834654,1.23823928833
1536693179485464472,0.0,62.9924834654,1.23823928833
1536693179505693016,0.0,62.9924834654,1.23823928833
1536693179526678264,0.0,62.9924834654,1.23823928833
1536693179547092472,0.0,62.9924834654,1.23823928833
1536693179570977560,0.0,62.9924834654,1.23823928833
1536693179584752920,0.0,62.9924834654,1.23823928833
1536693179606929880,0.0,62.9924834654,1.23823928833
