%time,field.x,field.y,field.z
1539875435204300712,0.0,484.364206799,-26.4257888794
1539875435223854696,0.0,484.364206799,-26.4257888794
1539875435243811336,0.0,481.386597987,-26.4722671509
1539875435263709800,0.0,481.386597987,-26.4722671509
1539875435285304360,0.0,476.437486258,-26.4722671509
1539875435304959560,0.0,476.435727428,-26.4722671509
1539875435325916808,0.0,476.435727428,-26.4722671509
1539875435345687304,0.0,476.435727428,-26.4722671509
1539875435366781096,0.0,476.435727428,-26.4722671509
1539875435386083144,0.0,476.435727428,-26.4722671509
1539875435406560904,0.0,476.435727428,-26.4722671509
1539875435427120552,0.0,476.435727428,-26.4722671509
1539875435446159848,0.0,476.435727428,-26.4722671509
1539875435466546152,0.0,476.435727428,-26.4722671509
1539875435491244360,0.0,476.435727428,-26.4722671509
1539875435511233736,0.0,472.035121176,-26.4745941162
1539875435526444680,0.0,472.044672975,-26.4745941162
1539875435549392520,0.0,472.044672975,-26.4745941162
1539875435569041512,0.0,472.044672975,-26.4745941162
1539875435585607464,0.0,472.044672975,-26.4745941162
1539875435606827176,0.0,472.044672975,-26.4745941162
1539875435626853832,0.0,472.044672975,-26.4745941162
1539875435645796072,0.0,472.044672975,-26.4745941162
1539875435666467656,0.0,472.044672975,-26.4745941162
1539875435686073992,0.0,472.044672975,-26.4745941162
1539875435709389896,0.0,472.044672975,-26.4745941162
1539875435732224776,0.0,472.044672975,-26.4745941162
1539875435747295240,0.0,468.24811277,-26.4017562866
1539875435766097192,0.0,468.24811277,-26.4017562866
1539875435786072552,0.0,468.24811277,-26.4017562866
1539875435807286536,0.0,468.24811277,-26.4017562866
1539875435826294696,0.0,468.24811277,-26.4017562866
1539875435845887336,0.0,468.24811277,-26.4017562866
1539875435866942024,0.0,468.24811277,-26.4017562866
1539875435887391688,0.0,468.24811277,-26.4017562866
1539875435906123016,0.0,468.24811277,-26.4017562866
1539875435925573064,0.0,468.24811277,-26.4017562866
1539875435947617256,0.0,468.24811277,-26.4017562866
1539875435966664392,0.0,468.24811277,-26.4017562866
1539875435987191176,0.0,468.24811277,-26.4017562866
1539875436007190824,0.0,464.158551244,-26.27293396
1539875436025686152,0.0,464.166871103,-26.27293396
1539875436046973384,0.0,464.166871103,-26.27293396
1539875436067080424,0.0,464.166871103,-26.27293396
1539875436087616072,0.0,464.166871103,-26.27293396
1539875436107660808,0.0,464.166871103,-26.27293396
1539875436127996776,0.0,464.166871103,-26.27293396
1539875436147740712,0.0,464.166871103,-26.27293396
1539875436169863176,0.0,464.166871103,-26.27293396
1539875436186533960,0.0,464.166871103,-26.27293396
1539875436207497352,0.0,464.166871103,-26.27293396
1539875436228462536,0.0,464.166871103,-26.27293396
1539875436245724584,0.0,464.166871103,-26.27293396
1539875436266289064,0.0,460.768265323,-26.1075668335
1539875436287905096,0.0,460.768265323,-26.1075668335
1539875436309201992,0.0,460.768265323,-26.1075668335
1539875436326180552,0.0,460.768265323,-26.1075668335
1539875436347788424,0.0,460.768265323,-26.1075668335
1539875436367390472,0.0,460.768265323,-26.1075668335
