%time,field.x,field.y,field.z
1539875278895824456,0.0,342.100070724,-34.1040039063
1539875278915445512,0.0,342.100070724,-34.1040039063
1539875278935394664,0.0,342.100070724,-34.1040039063
1539875278955454056,0.0,342.100070724,-34.1040039063
1539875278975813352,0.0,342.100070724,-34.1040039063
1539875278995499976,0.0,342.100070724,-34.1040039063
1539875279015589992,0.0,342.100070724,-34.1040039063
1539875279035455752,0.0,342.100070724,-34.1040039063
1539875279055344744,0.0,342.100070724,-34.1040039063
1539875279080025064,0.0,338.05949322,-34.1040039063
1539875279097548168,0.0,334.440191689,-34.536026001
1539875279115972712,0.0,334.449538076,-34.536026001
1539875279137947816,0.0,334.449538076,-34.536026001
1539875279159471752,0.0,334.449538076,-34.536026001
1539875279180065352,0.0,334.449538076,-34.536026001
1539875279200450952,0.0,334.449538076,-34.536026001
1539875279226310728,0.0,334.449538076,-34.536026001
1539875279239862216,0.0,334.449538076,-34.536026001
1539875279262756200,0.0,334.449538076,-34.536026001
1539875279290593288,0.0,334.449538076,-34.536026001
1539875279299875848,0.0,334.449538076,-34.536026001
1539875279319363976,0.0,334.449538076,-34.536026001
1539875279340356936,0.0,330.568595396,-34.8274230957
1539875279359650984,0.0,330.568595396,-34.8274230957
1539875279381598120,0.0,330.568595396,-34.8274230957
1539875279405335848,0.0,330.568595396,-34.8274230957
1539875279421802728,0.0,330.568595396,-34.8274230957
1539875279439349192,0.0,330.568595396,-34.8274230957
1539875279459356488,0.0,330.568595396,-34.8274230957
1539875279480479304,0.0,330.568595396,-34.8274230957
1539875279501601032,0.0,330.568595396,-34.8274230957
1539875279522872968,0.0,330.568595396,-34.8274230957
1539875279539096840,0.0,330.568595396,-34.8274230957
1539875279561315688,0.0,330.568595396,-34.8274230957
1539875279583604296,0.0,326.462263515,-35.0506668091
1539875279596090472,0.0,326.468499638,-35.0506668091
1539875279623657960,0.0,326.468499638,-35.0506668091
1539875279638237448,0.0,326.468499638,-35.0506668091
1539875279660415752,0.0,326.468499638,-35.0506668091
1539875279681521960,0.0,326.468499638,-35.0506668091
1539875279700800488,0.0,326.468499638,-35.0506668091
1539875279719641736,0.0,326.468499638,-35.0506668091
1539875279738278248,0.0,326.468499638,-35.0506668091
1539875279759589672,0.0,326.468499638,-35.0506668091
1539875279779928808,0.0,326.468499638,-35.0506668091
1539875279801774920,0.0,326.468499638,-35.0506668091
1539875279827508232,0.0,326.468499638,-35.0506668091
