%time,field.x,field.y,field.z
1531945830245101314,0.0,200.243797683,7.10983276367
1531945830265945573,0.0,200.243797683,7.10983276367
1531945830285217405,0.0,200.243797683,7.10983276367
1531945830305014254,0.0,200.243797683,7.10983276367
1531945830327493624,0.0,166.875263444,7.10983276367
1531945830345504537,0.0,166.880238666,7.10983276367
1531945830367656616,0.0,166.880238666,7.10983276367
1531945830388449906,0.0,166.880238666,7.10983276367
1531945830409158452,0.0,166.880238666,7.10983276367
1531945830429464983,0.0,166.880238666,7.10983276367
1531945830451222378,0.0,166.880238666,7.10983276367
1531945830470004090,0.0,166.880238666,7.10983276367
1531945830486848690,0.0,161.339942203,6.44583511353
1531945830506726410,0.0,161.339942203,6.44583511353
1531945830527719923,0.0,161.339942203,6.44583511353
1531945830547171584,0.0,161.339942203,6.44583511353
1531945830567921621,0.0,161.339942203,6.44583511353
1531945830588402347,0.0,161.339942203,6.44583511353
1531945830610461197,0.0,161.339942203,6.44583511353
1531945830627865615,0.0,161.339942203,6.44583511353
1531945830649661781,0.0,161.339942203,6.44583511353
1531945830667650060,0.0,161.339942203,6.44583511353
1531945830687104443,0.0,161.339942203,6.44583511353
1531945830706721623,0.0,161.339942203,6.44583511353
1531945830726935662,0.0,156.047039174,5.68060684204
1531945830747147428,0.0,156.047039174,5.68060684204
1531945830768327942,0.0,156.047039174,5.68060684204
1531945830787926713,0.0,156.047039174,5.68060684204
1531945830808399179,0.0,156.047039174,5.68060684204
1531945830828741054,0.0,156.047039174,5.68060684204
1531945830848591849,0.0,156.047039174,5.68060684204
1531945830866863687,0.0,156.047039174,5.68060684204
1531945830887148095,0.0,156.047039174,5.68060684204
1531945830907178239,0.0,156.047039174,5.68060684204
1531945830927445135,0.0,156.047039174,5.68060684204
1531945830946973249,0.0,156.047039174,5.68060684204
1531945830968528788,0.0,150.20165218,4.64810562134
1531945830985526966,0.0,150.204227845,4.64810562134
1531945831015424511,0.0,150.204227845,4.64810562134
1531945831028224633,0.0,150.204227845,4.64810562134
1531945831050659149,0.0,150.204227845,4.64810562134
1531945831070486413,0.0,150.204227845,4.64810562134
1531945831087008428,0.0,150.204227845,4.64810562134
1531945831106792311,0.0,150.204227845,4.64810562134
1531945831129016200,0.0,150.204227845,4.64810562134
1531945831147028811,0.0,150.204227845,4.64810562134
1531945831167133422,0.0,150.204227845,4.64810562134
1531945831188349824,0.0,150.204227845,4.64810562134
1531945831209600964,0.0,150.204227845,4.64810562134
1531945831228798745,0.0,145.567992806,3.71211624146
1531945831246830020,0.0,145.574850781,3.71211624146
1531945831268357290,0.0,145.574850781,3.71211624146
1531945831286775053,0.0,145.574850781,3.71211624146
1531945831306945808,0.0,145.574850781,3.71211624146
1531945831327106990,0.0,145.574850781,3.71211624146
1531945831346869903,0.0,145.574850781,3.71211624146
1531945831370792389,0.0,145.574850781,3.71211624146
1531945831388253922,0.0,145.574850781,3.71211624146
1531945831408806778,0.0,145.574850781,3.71211624146
1531945831431947134,0.0,145.574850781,3.71211624146
1531945831447164274,0.0,145.574850781,3.71211624146
1531945831468539856,0.0,141.565697949,2.87424468994
1531945831485260398,0.0,141.575305487,2.87424468994
1531945831507327284,0.0,141.575305487,2.87424468994
1531945831527659235,0.0,141.575305487,2.87424468994
1531945831546765453,0.0,141.575305487,2.87424468994
1531945831567057769,0.0,141.575305487,2.87424468994
1531945831588057461,0.0,141.575305487,2.87424468994
1531945831607454184,0.0,141.575305487,2.87424468994
1531945831627556714,0.0,141.575305487,2.87424468994
1531945831651773100,0.0,141.575305487,2.87424468994
1531945831667793246,0.0,141.575305487,2.87424468994
1531945831686460535,0.0,137.575558228,2.03314590454
1531945831709224520,0.0,137.575558228,2.03314590454
1531945831728685530,0.0,137.575558228,2.03314590454
1531945831750414335,0.0,137.575558228,2.03314590454
1531945831769133681,0.0,137.575558228,2.03314590454
1531945831790259641,0.0,137.575558228,2.03314590454
1531945831813910383,0.0,137.575558228,2.03314590454
1531945831831698375,0.0,137.575558228,2.03314590454
1531945831848940252,0.0,137.575558228,2.03314590454
1531945831868002672,0.0,137.575558228,2.03314590454
1531945831888825448,0.0,137.575558228,2.03314590454
1531945831908596141,0.0,137.575558228,2.03314590454
1531945831928808259,0.0,137.575558228,2.03314590454
1531945831945334693,0.0,133.572645206,1.25290298462
1531945831968772789,0.0,133.572645206,1.25290298462
1531945831989266705,0.0,133.572645206,1.25290298462
1531945832010289736,0.0,133.572645206,1.25290298462
