%time,field.x,field.y,field.z
1536690269455122598,0.0,242.444196191,-22.5073623657
1536690269474840239,0.0,242.444196191,-22.5073623657
1536690269494553881,0.0,242.444196191,-22.5073623657
1536690269517400496,0.0,231.727072876,-22.5073623657
1536690269537251156,0.0,231.726437726,-22.5073623657
1536690269555118850,0.0,226.942513943,-22.6866836548
1536690269580491100,0.0,226.942513943,-22.6866836548
1536690269596707110,0.0,226.942513943,-22.6866836548
1536690269617183380,0.0,226.942513943,-22.6866836548
1536690269638520418,0.0,226.942513943,-22.6866836548
1536690269660017802,0.0,226.942513943,-22.6866836548
1536690269678034866,0.0,226.942513943,-22.6866836548
1536690269697259950,0.0,226.942513943,-22.6866836548
1536690269718167500,0.0,226.942513943,-22.6866836548
1536690269739536857,0.0,226.942513943,-22.6866836548
1536690269775432143,0.0,226.942513943,-22.6866836548
1536690269784638075,0.0,226.942513943,-22.6866836548
1536690269798168329,0.0,222.476424001,-22.9399261475
1536690269817695418,0.0,222.476424001,-22.9399261475
1536690269838963274,0.0,222.476424001,-22.9399261475
1536690269860379925,0.0,222.476424001,-22.9399261475
1536690269876417063,0.0,222.476424001,-22.9399261475
1536690269899233694,0.0,222.476424001,-22.9399261475
1536690269922674367,0.0,222.476424001,-22.9399261475
1536690269938978534,0.0,222.476424001,-22.9399261475
1536690269958446841,0.0,222.476424001,-22.9399261475
1536690269984276993,0.0,222.476424001,-22.9399261475
1536690269997825678,0.0,222.476424001,-22.9399261475
1536690270018253790,0.0,222.476424001,-22.9399261475
1536690270034938263,0.0,217.738844191,-23.2129135132
1536690270058536114,0.0,217.738844191,-23.2129135132
1536690270077527542,0.0,217.738844191,-23.2129135132
1536690270098054562,0.0,217.738844191,-23.2129135132
1536690270118075745,0.0,217.738844191,-23.2129135132
1536690270138623852,0.0,217.738844191,-23.2129135132
1536690270158508495,0.0,217.738844191,-23.2129135132
1536690270180638976,0.0,217.738844191,-23.2129135132
1536690270197796936,0.0,217.738844191,-23.2129135132
1536690270220387912,0.0,217.738844191,-23.2129135132
1536690270238237750,0.0,217.738844191,-23.2129135132
1536690270264020064,0.0,217.738844191,-23.2129135132
1536690270277874914,0.0,217.738844191,-23.2129135132
1536690270301766386,0.0,217.738844191,-23.2129135132
1536690270315185892,0.0,213.131588735,-23.4105529785
1536690270338869115,0.0,213.131588735,-23.4105529785
1536690270359029045,0.0,213.131588735,-23.4105529785
1536690270382558162,0.0,213.131588735,-23.4105529785
1536690270400158761,0.0,213.131588735,-23.4105529785
1536690270417529418,0.0,213.131588735,-23.4105529785
1536690270438757468,0.0,213.131588735,-23.4105529785
1536690270459309543,0.0,213.131588735,-23.4105529785
1536690270476445167,0.0,213.131588735,-23.4105529785
1536690270500090600,0.0,213.131588735,-23.4105529785
1536690270522857026,0.0,213.131588735,-23.4105529785
1536690270535014370,0.0,208.999130901,-23.4446640015
1536690270566526937,0.0,208.999130901,-23.4446640015
1536690270577779674,0.0,208.999130901,-23.4446640015
1536690270597905333,0.0,208.999130901,-23.4446640015
1536690270618674104,0.0,208.999130901,-23.4446640015
1536690270637657661,0.0,208.999130901,-23.4446640015
1536690270662971000,0.0,208.999130901,-23.4446640015
1536690270677427780,0.0,208.999130901,-23.4446640015
1536690270697417795,0.0,208.999130901,-23.4446640015
1536690270718000397,0.0,208.999130901,-23.4446640015
1536690270739232415,0.0,208.999130901,-23.4446640015
1536690270762279918,0.0,208.999130901,-23.4446640015
1536690270786091585,0.0,208.999130901,-23.4446640015
1536690270794493387,0.0,204.958713986,-23.2047424316
1536690270819771144,0.0,204.958713986,-23.2047424316
1536690270843904879,0.0,204.958713986,-23.2047424316
1536690270858445880,0.0,204.958713986,-23.2047424316
1536690270877464091,0.0,204.958713986,-23.2047424316
1536690270900739490,0.0,204.958713986,-23.2047424316
1536690270917276448,0.0,204.958713986,-23.2047424316
1536690270938628174,0.0,204.958713986,-23.2047424316
1536690270959367474,0.0,204.958713986,-23.2047424316
1536690270981405030,0.0,204.958713986,-23.2047424316
1536690270998283768,0.0,204.958713986,-23.2047424316
1536690271020824378,0.0,204.958713986,-23.2047424316
1536690271034812855,0.0,201.025078166,-22.6117248535
1536690271060617568,0.0,201.025078166,-22.6117248535
1536690271076735278,0.0,201.025078166,-22.6117248535
1536690271102058858,0.0,201.025078166,-22.6117248535
1536690271119375244,0.0,201.025078166,-22.6117248535
1536690271139661120,0.0,201.025078166,-22.6117248535
1536690271158117688,0.0,201.025078166,-22.6117248535
1536690271179629408,0.0,201.025078166,-22.6117248535
1536690271196429141,0.0,201.025078166,-22.6117248535
1536690271217756964,0.0,201.025078166,-22.6117248535
1536690271238799772,0.0,201.025078166,-22.6117248535
1536690271257855166,0.0,201.025078166,-22.6117248535
1536690271276912320,0.0,201.025078166,-22.6117248535
1536690271298226351,0.0,201.025078166,-22.6117248535
1536690271318634720,0.0,201.025078166,-22.6117248535
1536690271340449916,0.0,201.025078166,-22.6117248535
1536690271358029940,0.0,195.973102605,-21.35521698
1536690271377260752,0.0,195.973102605,-21.35521698
1536690271397347372,0.0,195.973102605,-21.35521698
1536690271420155108,0.0,195.973102605,-21.35521698
1536690271438091247,0.0,195.973102605,-21.35521698
1536690271458509215,0.0,195.973102605,-21.35521698
1536690271482483724,0.0,195.973102605,-21.35521698
1536690271496371564,0.0,195.973102605,-21.35521698
1536690271517250571,0.0,195.973102605,-21.35521698
1536690271538702261,0.0,195.973102605,-21.35521698
1536690271559822187,0.0,192.601124501,-20.3368530273
1536690271578676692,0.0,192.601124501,-20.3368530273
1536690271597518654,0.0,192.601124501,-20.3368530273
1536690271617613050,0.0,192.601124501,-20.3368530273
1536690271637847281,0.0,192.601124501,-20.3368530273
1536690271660836802,0.0,192.601124501,-20.3368530273
1536690271681814589,0.0,192.601124501,-20.3368530273
1536690271696583293,0.0,192.601124501,-20.3368530273
1536690271717247012,0.0,192.601124501,-20.3368530273
1536690271740215670,0.0,192.601124501,-20.3368530273
1536690271758158369,0.0,192.601124501,-20.3368530273
1536690271777267201,0.0,192.601124501,-20.3368530273
1536690271795330439,0.0,189.325080076,-19.2017745972
1536690271818558704,0.0,189.325080076,-19.2017745972
1536690271840381996,0.0,189.325080076,-19.2017745972
1536690271863333758,0.0,189.325080076,-19.2017745972
1536690271877207071,0.0,189.325080076,-19.2017745972
1536690271897762090,0.0,189.325080076,-19.2017745972
1536690271917813928,0.0,189.325080076,-19.2017745972
1536690271938551724,0.0,189.325080076,-19.2017745972
1536690271958847904,0.0,189.325080076,-19.2017745972
1536690271977661419,0.0,189.325080076,-19.2017745972
1536690271997130526,0.0,189.325080076,-19.2017745972
1536690272015030570,0.0,185.818443134,-17.9170913696
1536690272039044534,0.0,185.818443134,-17.9170913696
1536690272059048565,0.0,185.818443134,-17.9170913696
1536690272077687590,0.0,185.818443134,-17.9170913696
1536690272096830437,0.0,185.818443134,-17.9170913696
1536690272119017716,0.0,185.818443134,-17.9170913696
1536690272138993588,0.0,185.818443134,-17.9170913696
1536690272158395273,0.0,185.818443134,-17.9170913696
1536690272179150637,0.0,185.818443134,-17.9170913696
1536690272197563462,0.0,185.818443134,-17.9170913696
1536690272216699813,0.0,185.818443134,-17.9170913696
1536690272238649757,0.0,185.818443134,-17.9170913696
1536690272264229775,0.0,185.818443134,-17.9170913696
1536690272276525130,0.0,182.385495402,-16.6799087524
1536690272297244142,0.0,182.385495402,-16.6799087524
1536690272318321446,0.0,182.385495402,-16.6799087524
1536690272338381315,0.0,182.385495402,-16.6799087524
1536690272360643695,0.0,182.385495402,-16.6799087524
1536690272382239092,0.0,182.385495402,-16.6799087524
1536690272397323848,0.0,182.385495402,-16.6799087524
1536690272417506304,0.0,182.385495402,-16.6799087524
1536690272437931504,0.0,182.385495402,-16.6799087524
1536690272458471739,0.0,182.385495402,-16.6799087524
1536690272478226180,0.0,182.385495402,-16.6799087524
1536690272497735765,0.0,182.385495402,-16.6799087524
1536690272517433983,0.0,182.385495402,-16.6799087524
1536690272535144595,0.0,178.454299537,-15.1677780151
1536690272562392039,0.0,178.454299537,-15.1677780151
1536690272577901004,0.0,178.454299537,-15.1677780151
1536690272597254627,0.0,178.454299537,-15.1677780151
1536690272617186629,0.0,178.454299537,-15.1677780151
1536690272637466586,0.0,178.454299537,-15.1677780151
1536690272659334420,0.0,178.454299537,-15.1677780151
1536690272676593848,0.0,178.454299537,-15.1677780151
1536690272698895715,0.0,178.454299537,-15.1677780151
1536690272719036221,0.0,178.454299537,-15.1677780151
1536690272738511855,0.0,178.454299537,-15.1677780151
1536690272757470453,0.0,178.454299537,-15.1677780151
1536690272777824391,0.0,178.454299537,-15.1677780151
