%time,field.x,field.y,field.z
1532134704589306672,0.0,386.198579921,-24.7652130127
1532134704609422576,0.0,386.198579921,-24.7652130127
1532134704631254352,0.0,386.198579921,-24.7652130127
1532134704649729744,0.0,386.198579921,-24.7652130127
1532134704668794544,0.0,386.198579921,-24.7652130127
1532134704689017648,0.0,386.198579921,-24.7652130127
1532134704708988848,0.0,386.198579921,-24.7652130127
1532134704730588656,0.0,386.198579921,-24.7652130127
1532134704750620496,0.0,380.366872928,-24.8836135864
1532134704768926192,0.0,380.366872928,-24.8836135864
1532134704788856688,0.0,380.366872928,-24.8836135864
1532134704809842320,0.0,380.366872928,-24.8836135864
1532134704829304816,0.0,380.366872928,-24.8836135864
1532134704849687184,0.0,380.366872928,-24.8836135864
1532134704870715600,0.0,380.366872928,-24.8836135864
1532134704888936464,0.0,380.366872928,-24.8836135864
1532134704909763824,0.0,380.366872928,-24.8836135864
1532134704929293936,0.0,380.366872928,-24.8836135864
1532134704949153584,0.0,375.992817764,-25.3231430054
1532134704969393040,0.0,375.992817764,-25.3231430054
1532134704989010960,0.0,375.992817764,-25.3231430054
1532134705009375184,0.0,375.992817764,-25.3231430054
1532134705029800784,0.0,375.992817764,-25.3231430054
1532134705051387600,0.0,375.992817764,-25.3231430054
1532134705072209008,0.0,375.992817764,-25.3231430054
1532134705093499856,0.0,375.992817764,-25.3231430054
1532134705113991216,0.0,375.992817764,-25.3231430054
1532134705132911888,0.0,375.992817764,-25.3231430054
1532134705148766608,0.0,375.992817764,-25.3231430054
1532134705168906416,0.0,375.992817764,-25.3231430054
1532134705190281392,0.0,375.992817764,-25.3231430054
1532134705209474352,0.0,370.529221127,-26.102104187
1532134705229189264,0.0,370.529221127,-26.102104187
1532134705249518256,0.0,370.529221127,-26.102104187
1532134705269418384,0.0,370.529221127,-26.102104187
1532134705288961712,0.0,370.529221127,-26.102104187
1532134705312036464,0.0,370.529221127,-26.102104187
1532134705328673776,0.0,370.529221127,-26.102104187
1532134705348702320,0.0,370.529221127,-26.102104187
1532134705369011664,0.0,370.529221127,-26.102104187
1532134705389054544,0.0,370.529221127,-26.102104187
1532134705409464784,0.0,370.529221127,-26.102104187
1532134705429722192,0.0,370.529221127,-26.102104187
1532134705451013776,0.0,366.102678442,-26.7894439697
1532134705469398448,0.0,366.102678442,-26.7894439697
1532134705493966512,0.0,366.102678442,-26.7894439697
1532134705509117776,0.0,366.102678442,-26.7894439697
1532134705528845680,0.0,366.102678442,-26.7894439697
1532134705548964144,0.0,366.102678442,-26.7894439697
1532134705569398704,0.0,366.102678442,-26.7894439697
1532134705591713264,0.0,366.102678442,-26.7894439697
1532134705609977104,0.0,366.102678442,-26.7894439697
1532134705629575344,0.0,366.102678442,-26.7894439697
1532134705650350320,0.0,366.102678442,-26.7894439697
