%time,field.x,field.y,field.z
1536703357956563512,0.0,299.394294734,-15.8387527466
1536703357976451360,0.0,294.5649181,-15.6515731812
1536703357996682375,0.0,294.5649181,-15.6515731812
1536703358016356876,0.0,294.5649181,-15.6515731812
1536703358039866534,0.0,275.935038266,-15.6515731812
1536703358056682707,0.0,275.926688715,-15.6515731812
1536703358077501588,0.0,275.936430444,-15.6515731812
1536703358098642965,0.0,275.936430444,-15.6515731812
1536703358118331865,0.0,275.936430444,-15.6515731812
1536703358138083518,0.0,275.936430444,-15.6515731812
1536703358158237601,0.0,275.936430444,-15.6515731812
1536703358177477735,0.0,272.322445055,-15.4108505249
1536703358197512235,0.0,272.322445055,-15.4108505249
1536703358218093741,0.0,272.322445055,-15.4108505249
1536703358238420464,0.0,272.322445055,-15.4108505249
1536703358259042642,0.0,272.322445055,-15.4108505249
1536703358280278258,0.0,272.322445055,-15.4108505249
1536703358299257113,0.0,272.322445055,-15.4108505249
1536703358321858869,0.0,272.322445055,-15.4108505249
1536703358338517699,0.0,272.322445055,-15.4108505249
1536703358359783363,0.0,272.322445055,-15.4108505249
1536703358378879017,0.0,272.322445055,-15.4108505249
1536703358397843664,0.0,272.322445055,-15.4108505249
1536703358418038163,0.0,272.322445055,-15.4108505249
1536703358437723416,0.0,268.339970594,-15.1138916016
1536703358458605817,0.0,268.339970594,-15.1138916016
1536703358478954876,0.0,268.339970594,-15.1138916016
1536703358498313986,0.0,268.339970594,-15.1138916016
1536703358519483650,0.0,268.339970594,-15.1138916016
1536703358539803493,0.0,268.339970594,-15.1138916016
1536703358558092334,0.0,268.339970594,-15.1138916016
1536703358578372977,0.0,268.339970594,-15.1138916016
1536703358599624401,0.0,268.339970594,-15.1138916016
1536703358618658487,0.0,268.339970594,-15.1138916016
1536703358639045914,0.0,268.339970594,-15.1138916016
1536703358659198653,0.0,263.622400202,-14.7525558472
1536703358678722691,0.0,263.622400202,-14.7525558472
1536703358697846697,0.0,263.622400202,-14.7525558472
1536703358719117257,0.0,263.622400202,-14.7525558472
1536703358738371663,0.0,263.622400202,-14.7525558472
1536703358758740114,0.0,263.622400202,-14.7525558472
1536703358780497168,0.0,263.622400202,-14.7525558472
1536703358803969642,0.0,263.622400202,-14.7525558472
1536703358819050108,0.0,263.622400202,-14.7525558472
1536703358838620833,0.0,263.622400202,-14.7525558472
1536703358858454822,0.0,263.622400202,-14.7525558472
1536703358879950469,0.0,263.622400202,-14.7525558472
1536703358899133995,0.0,259.273169607,-14.415397644
1536703358918695344,0.0,259.273169607,-14.415397644
1536703358938443605,0.0,259.273169607,-14.415397644
1536703358959638677,0.0,259.273169607,-14.415397644
1536703358978181853,0.0,259.273169607,-14.415397644
1536703358998093217,0.0,259.273169607,-14.415397644
1536703359017879331,0.0,259.273169607,-14.415397644
1536703359039070207,0.0,259.273169607,-14.415397644
1536703359059508638,0.0,259.273169607,-14.415397644
1536703359079449150,0.0,259.273169607,-14.415397644
1536703359098591265,0.0,259.273169607,-14.415397644
1536703359118722880,0.0,259.273169607,-14.415397644
1536703359138494689,0.0,255.305776229,-14.0744552612
1536703359157957539,0.0,255.305776229,-14.0744552612
1536703359177879907,0.0,255.305776229,-14.0744552612
1536703359198293922,0.0,255.305776229,-14.0744552612
1536703359218774433,0.0,255.305776229,-14.0744552612
1536703359238846784,0.0,255.305776229,-14.0744552612
1536703359265047437,0.0,255.305776229,-14.0744552612
1536703359277657636,0.0,255.305776229,-14.0744552612
1536703359298389250,0.0,255.305776229,-14.0744552612
1536703359319074208,0.0,255.305776229,-14.0744552612
1536703359338737537,0.0,255.305776229,-14.0744552612
1536703359358387330,0.0,255.305776229,-14.0744552612
1536703359379996509,0.0,250.656958878,-13.5674438477
1536703359406667464,0.0,250.656958878,-13.5674438477
1536703359420656475,0.0,250.656958878,-13.5674438477
1536703359443912817,0.0,250.656958878,-13.5674438477
1536703359457743781,0.0,250.656958878,-13.5674438477
1536703359478467811,0.0,250.656958878,-13.5674438477
1536703359501532377,0.0,250.656958878,-13.5674438477
1536703359519988030,0.0,250.656958878,-13.5674438477
1536703359544384336,0.0,250.656958878,-13.5674438477
1536703359559213632,0.0,250.656958878,-13.5674438477
1536703359578715234,0.0,250.656958878,-13.5674438477
1536703359601376506,0.0,246.769470718,-12.984375
1536703359618594147,0.0,246.769470718,-12.984375
1536703359638259396,0.0,246.769470718,-12.984375
1536703359659483168,0.0,246.769470718,-12.984375
1536703359678731586,0.0,246.769470718,-12.984375
1536703359699832191,0.0,246.769470718,-12.984375
1536703359720335837,0.0,246.769470718,-12.984375
1536703359738179780,0.0,246.769470718,-12.984375
1536703359757950597,0.0,246.769470718,-12.984375
1536703359778724067,0.0,246.769470718,-12.984375
1536703359798841347,0.0,246.769470718,-12.984375
1536703359820563005,0.0,246.769470718,-12.984375
1536703359839694368,0.0,246.769470718,-12.984375
1536703359857371559,0.0,242.267622928,-12.0053672791
1536703359879119906,0.0,242.267622928,-12.0053672791
1536703359905195183,0.0,242.267622928,-12.0053672791
1536703359919940159,0.0,242.267622928,-12.0053672791
1536703359938938435,0.0,242.267622928,-12.0053672791
1536703359958957091,0.0,242.267622928,-12.0053672791
1536703359978124358,0.0,242.267622928,-12.0053672791
1536703359998269989,0.0,242.267622928,-12.0053672791
1536703360018374562,0.0,242.267622928,-12.0053672791
1536703360037920512,0.0,242.267622928,-12.0053672791
1536703360058152795,0.0,242.267622928,-12.0053672791
1536703360078371159,0.0,238.532427769,-10.9664382935
1536703360099001617,0.0,238.532427769,-10.9664382935
1536703360117751730,0.0,238.532427769,-10.9664382935
1536703360141133251,0.0,238.532427769,-10.9664382935
1536703360159688708,0.0,238.532427769,-10.9664382935
1536703360179301025,0.0,238.532427769,-10.9664382935
1536703360198169538,0.0,238.532427769,-10.9664382935
1536703360218191294,0.0,238.532427769,-10.9664382935
1536703360238836792,0.0,238.532427769,-10.9664382935
1536703360259184755,0.0,238.532427769,-10.9664382935
1536703360278670545,0.0,238.532427769,-10.9664382935
1536703360299152396,0.0,238.532427769,-10.9664382935
1536703360319246632,0.0,238.532427769,-10.9664382935
1536703360337429803,0.0,234.233766779,-9.51613235474
1536703360358062725,0.0,234.233766779,-9.51613235474
1536703360380126042,0.0,234.233766779,-9.51613235474
1536703360398490268,0.0,234.233766779,-9.51613235474
1536703360418489976,0.0,234.233766779,-9.51613235474
1536703360438101366,0.0,234.233766779,-9.51613235474
1536703360459038511,0.0,234.233766779,-9.51613235474
1536703360479620266,0.0,234.233766779,-9.51613235474
1536703360498298698,0.0,234.233766779,-9.51613235474
1536703360517957544,0.0,234.233766779,-9.51613235474
1536703360541382617,0.0,234.233766779,-9.51613235474
1536703360558384831,0.0,234.233766779,-9.51613235474
1536703360577910557,0.0,234.233766779,-9.51613235474
1536703360597414491,0.0,230.069785101,-7.90925598145
1536703360617919158,0.0,230.069785101,-7.90925598145
1536703360639204302,0.0,230.069785101,-7.90925598145
1536703360658310221,0.0,230.069785101,-7.90925598145
1536703360680811105,0.0,230.069785101,-7.90925598145
1536703360699216259,0.0,230.069785101,-7.90925598145
1536703360718298274,0.0,230.069785101,-7.90925598145
1536703360738933468,0.0,230.069785101,-7.90925598145
1536703360759710070,0.0,230.069785101,-7.90925598145
1536703360778564502,0.0,230.069785101,-7.90925598145
1536703360798431091,0.0,230.069785101,-7.90925598145
1536703360817140756,0.0,226.648554649,-6.53845977783
1536703360838147053,0.0,226.648554649,-6.53845977783
1536703360858430600,0.0,226.648554649,-6.53845977783
1536703360881190267,0.0,226.648554649,-6.53845977783
1536703360898754400,0.0,226.648554649,-6.53845977783
1536703360918225982,0.0,226.648554649,-6.53845977783
1536703360939649909,0.0,226.648554649,-6.53845977783
1536703360958614773,0.0,226.648554649,-6.53845977783
1536703360978166899,0.0,226.648554649,-6.53845977783
1536703360999940810,0.0,226.648554649,-6.53845977783
1536703361017961098,0.0,226.648554649,-6.53845977783
1536703361039169918,0.0,226.648554649,-6.53845977783
1536703361058961015,0.0,226.648554649,-6.53845977783
1536703361076648120,0.0,222.740989226,-4.95927810669
1536703361097465070,0.0,222.740989226,-4.95927810669
1536703361118847970,0.0,222.740989226,-4.95927810669
1536703361137572831,0.0,222.740989226,-4.95927810669
1536703361157984054,0.0,222.740989226,-4.95927810669
1536703361178553037,0.0,222.740989226,-4.95927810669
1536703361197601353,0.0,222.740989226,-4.95927810669
1536703361217688482,0.0,222.740989226,-4.95927810669
1536703361238338296,0.0,222.740989226,-4.95927810669
1536703361257929394,0.0,222.740989226,-4.95927810669
1536703361277684588,0.0,222.740989226,-4.95927810669
1536703361297515013,0.0,222.740989226,-4.95927810669
1536703361318604250,0.0,222.740989226,-4.95927810669
1536703361338824562,0.0,218.986877739,-3.42369842529
1536703361358505644,0.0,218.986877739,-3.42369842529
1536703361377545608,0.0,218.986877739,-3.42369842529
1536703361397816703,0.0,218.986877739,-3.42369842529
1536703361417744344,0.0,218.986877739,-3.42369842529
1536703361438680526,0.0,218.986877739,-3.42369842529
1536703361458038697,0.0,218.986877739,-3.42369842529
1536703361477651235,0.0,218.986877739,-3.42369842529
1536703361497746043,0.0,218.986877739,-3.42369842529
1536703361519582861,0.0,218.986877739,-3.42369842529
