%time,field.x,field.y,field.z
1532985276113553535,0.0,391.365022728,-35.5449676514
1532985276131891705,0.0,391.365022728,-35.5449676514
1532985276152890719,0.0,391.365022728,-35.5449676514
1532985276171998836,0.0,391.365022728,-35.5449676514
1532985276195711440,0.0,387.590012454,-35.3491363525
1532985276211988380,0.0,387.590012454,-35.3491363525
1532985276231689807,0.0,387.590012454,-35.3491363525
1532985276255468083,0.0,376.044264768,-35.3491363525
1532985276273423359,0.0,376.039958931,-35.3491363525
1532985276294733902,0.0,376.039958931,-35.3491363525
1532985276317179468,0.0,376.039958931,-35.3491363525
1532985276336663411,0.0,376.039958931,-35.3491363525
1532985276359543564,0.0,376.039958931,-35.3491363525
1532985276374950882,0.0,376.039958931,-35.3491363525
1532985276395540580,0.0,376.039958931,-35.3491363525
1532985276415489529,0.0,371.933582109,-35.0737457275
1532985276435114441,0.0,371.943311479,-35.0737457275
1532985276456386279,0.0,371.943311479,-35.0737457275
1532985276474088052,0.0,371.943311479,-35.0737457275
1532985276495098645,0.0,371.943311479,-35.0737457275
1532985276520264072,0.0,371.943311479,-35.0737457275
1532985276535152196,0.0,371.943311479,-35.0737457275
1532985276555125520,0.0,371.943311479,-35.0737457275
1532985276575280119,0.0,371.943311479,-35.0737457275
1532985276594772282,0.0,371.943311479,-35.0737457275
1532985276614935838,0.0,371.943311479,-35.0737457275
1532985276635363485,0.0,371.943311479,-35.0737457275
1532985276655188481,0.0,371.943311479,-35.0737457275
1532985276673925348,0.0,367.761327073,-34.7301635742
1532985276696703268,0.0,367.761327073,-34.7301635742
1532985276715178315,0.0,367.761327073,-34.7301635742
1532985276736551042,0.0,367.761327073,-34.7301635742
1532985276754292863,0.0,367.761327073,-34.7301635742
1532985276774408117,0.0,367.761327073,-34.7301635742
1532985276795795015,0.0,367.761327073,-34.7301635742
1532985276816781169,0.0,367.761327073,-34.7301635742
1532985276835159517,0.0,367.761327073,-34.7301635742
1532985276856132908,0.0,367.761327073,-34.7301635742
1532985276885030226,0.0,367.761327073,-34.7301635742
1532985276893770387,0.0,367.761327073,-34.7301635742
1532985276914832672,0.0,367.761327073,-34.7301635742
1532985276934727562,0.0,367.761327073,-34.7301635742
1532985276952341304,0.0,362.683647363,-34.3370361328
1532985276974259936,0.0,362.683647363,-34.3370361328
1532985276995150798,0.0,362.683647363,-34.3370361328
1532985277015214629,0.0,362.683647363,-34.3370361328
1532985277040367772,0.0,362.683647363,-34.3370361328
1532985277054203613,0.0,362.683647363,-34.3370361328
1532985277074566945,0.0,362.683647363,-34.3370361328
1532985277095198017,0.0,362.683647363,-34.3370361328
1532985277114386016,0.0,362.683647363,-34.3370361328
1532985277135032953,0.0,362.683647363,-34.3370361328
1532985277154668816,0.0,362.683647363,-34.3370361328
1532985277173561375,0.0,362.683647363,-34.3370361328
1532985277191964518,0.0,358.589609196,-33.989074707
1532985277214693358,0.0,358.589609196,-33.989074707
1532985277234731917,0.0,358.589609196,-33.989074707
1532985277255349074,0.0,358.589609196,-33.989074707
1532985277280497131,0.0,358.589609196,-33.989074707
1532985277294846314,0.0,358.589609196,-33.989074707
1532985277315172892,0.0,358.589609196,-33.989074707
1532985277336199686,0.0,358.589609196,-33.989074707
1532985277358300412,0.0,358.589609196,-33.989074707
1532985277373830526,0.0,358.589609196,-33.989074707
1532985277395542822,0.0,358.589609196,-33.989074707
1532985277413865803,0.0,358.589609196,-33.989074707
1532985277433318247,0.0,354.09687162,-33.5068969727
1532985277456090655,0.0,354.09687162,-33.5068969727
1532985277483200596,0.0,354.09687162,-33.5068969727
1532985277496992198,0.0,354.09687162,-33.5068969727
1532985277513927286,0.0,354.09687162,-33.5068969727
1532985277533990540,0.0,354.09687162,-33.5068969727
1532985277555216043,0.0,354.09687162,-33.5068969727
1532985277574448314,0.0,354.09687162,-33.5068969727
1532985277595095699,0.0,354.09687162,-33.5068969727
1532985277615474833,0.0,354.09687162,-33.5068969727
1532985277635039779,0.0,354.09687162,-33.5068969727
1532985277654649251,0.0,354.09687162,-33.5068969727
1532985277675015142,0.0,354.09687162,-33.5068969727
1532985277691960531,0.0,348.994663115,-32.8140029907
1532985277715932967,0.0,349.003792092,-32.8140029907
1532985277734786756,0.0,349.003792092,-32.8140029907
1532985277755121363,0.0,349.003792092,-32.8140029907
1532985277777329792,0.0,349.003792092,-32.8140029907
1532985277795615924,0.0,349.003792092,-32.8140029907
1532985277815311156,0.0,349.003792092,-32.8140029907
1532985277835171254,0.0,349.003792092,-32.8140029907
1532985277854855098,0.0,349.003792092,-32.8140029907
1532985277874184644,0.0,349.003792092,-32.8140029907
1532985277894950545,0.0,349.003792092,-32.8140029907
1532985277912198955,0.0,345.162052464,-32.3414077759
1532985277934434478,0.0,345.162052464,-32.3414077759
1532985277954814540,0.0,345.162052464,-32.3414077759
1532985277973389906,0.0,345.162052464,-32.3414077759
1532985277994136230,0.0,345.162052464,-32.3414077759
1532985278015070240,0.0,345.162052464,-32.3414077759
1532985278035583256,0.0,345.162052464,-32.3414077759
1532985278055145140,0.0,345.162052464,-32.3414077759
1532985278075890006,0.0,345.162052464,-32.3414077759
1532985278096878173,0.0,345.162052464,-32.3414077759
1532985278115707690,0.0,345.162052464,-32.3414077759
1532985278146789786,0.0,345.162052464,-32.3414077759
1532985278155459671,0.0,345.162052464,-32.3414077759
1532985278171981665,0.0,340.897348281,-31.9644699097
1532985278195840537,0.0,340.897348281,-31.9644699097
1532985278214303886,0.0,340.897348281,-31.9644699097
1532985278234756381,0.0,340.897348281,-31.9644699097
1532985278258443733,0.0,340.897348281,-31.9644699097
1532985278274802332,0.0,340.897348281,-31.9644699097
1532985278293490398,0.0,340.897348281,-31.9644699097
1532985278316253199,0.0,340.897348281,-31.9644699097
1532985278334767729,0.0,340.897348281,-31.9644699097
1532985278356310218,0.0,340.897348281,-31.9644699097
1532985278374753383,0.0,340.897348281,-31.9644699097
1532985278395809301,0.0,340.897348281,-31.9644699097
1532985278416996018,0.0,340.897348281,-31.9644699097
1532985278434547004,0.0,340.897348281,-31.9644699097
1532985278452565336,0.0,336.717068461,-31.7161483765
1532985278474168761,0.0,336.726064319,-31.7161483765
1532985278495393704,0.0,336.726064319,-31.7161483765
1532985278514943368,0.0,336.726064319,-31.7161483765
1532985278534658155,0.0,336.726064319,-31.7161483765
1532985278554043656,0.0,336.726064319,-31.7161483765
1532985278575520793,0.0,336.726064319,-31.7161483765
1532985278594514728,0.0,336.726064319,-31.7161483765
1532985278614607774,0.0,336.726064319,-31.7161483765
1532985278632190012,0.0,334.229658041,-31.6183700562
1532985278656969469,0.0,334.229658041,-31.6183700562
1532985278673771870,0.0,334.229658041,-31.6183700562
1532985278694552467,0.0,334.229658041,-31.6183700562
1532985278714417437,0.0,334.229658041,-31.6183700562
1532985278736422761,0.0,334.229658041,-31.6183700562
1532985278755836380,0.0,334.229658041,-31.6183700562
1532985278775595821,0.0,334.229658041,-31.6183700562
1532985278794692695,0.0,334.229658041,-31.6183700562
1532985278823494362,0.0,334.229658041,-31.6183700562
1532985278834283072,0.0,334.229658041,-31.6183700562
1532985278854492457,0.0,334.229658041,-31.6183700562
1532985278883122829,0.0,330.871752763,-31.4992294312
1532985278892592159,0.0,330.870752806,-31.4992294312
1532985278914062290,0.0,330.870752806,-31.4992294312
1532985278935644572,0.0,330.870752806,-31.4992294312
1532985278955663501,0.0,330.870752806,-31.4992294312
1532985278974041666,0.0,330.870752806,-31.4992294312
1532985278993871354,0.0,330.870752806,-31.4992294312
1532985279014793860,0.0,330.870752806,-31.4992294312
1532985279036038331,0.0,330.870752806,-31.4992294312
1532985279058064465,0.0,330.870752806,-31.4992294312
1532985279074932152,0.0,330.870752806,-31.4992294312
1532985279098842454,0.0,330.870752806,-31.4992294312
1532985279114627566,0.0,330.870752806,-31.4992294312
1532985279132812271,0.0,328.16496667,-31.3583297729
1532985279154920614,0.0,328.16496667,-31.3583297729
1532985279176380429,0.0,328.16496667,-31.3583297729
1532985279195573433,0.0,328.16496667,-31.3583297729
1532985279213400702,0.0,328.16496667,-31.3583297729
1532985279234515973,0.0,328.16496667,-31.3583297729
1532985279254395220,0.0,328.16496667,-31.3583297729
1532985279274583760,0.0,328.16496667,-31.3583297729
1532985279294367842,0.0,328.16496667,-31.3583297729
1532985279313765123,0.0,328.16496667,-31.3583297729
1532985279333423844,0.0,328.16496667,-31.3583297729
1532985279353906292,0.0,328.16496667,-31.3583297729
1532985279372319904,0.0,325.043926364,-31.1340866089
1532985279394700883,0.0,325.043926364,-31.1340866089
1532985279416293225,0.0,325.043926364,-31.1340866089
1532985279436418781,0.0,325.043926364,-31.1340866089
1532985279457669169,0.0,325.043926364,-31.1340866089
1532985279475573210,0.0,325.043926364,-31.1340866089
1532985279497307899,0.0,325.043926364,-31.1340866089
1532985279514819701,0.0,325.043926364,-31.1340866089
1532985279534765867,0.0,325.043926364,-31.1340866089
1532985279556541309,0.0,325.043926364,-31.1340866089
1532985279575573573,0.0,325.043926364,-31.1340866089
1532985279597417630,0.0,325.043926364,-31.1340866089
1532985279616297726,0.0,321.995972083,-30.8442687988
1532985279634596981,0.0,321.995972083,-30.8442687988
1532985279654406558,0.0,321.995972083,-30.8442687988
1532985279675022844,0.0,321.995972083,-30.8442687988
1532985279701904176,0.0,321.995972083,-30.8442687988
1532985279715647290,0.0,321.995972083,-30.8442687988
1532985279734194453,0.0,321.995972083,-30.8442687988
1532985279756191382,0.0,321.995972083,-30.8442687988
1532985279775452617,0.0,321.995972083,-30.8442687988
1532985279795036133,0.0,321.995972083,-30.8442687988
1532985279813964276,0.0,321.995972083,-30.8442687988
1532985279834910712,0.0,321.995972083,-30.8442687988
1532985279855023377,0.0,321.995972083,-30.8442687988
1532985279877068512,0.0,321.995972083,-30.8442687988
1532985279895485995,0.0,318.927801024,-30.4794616699
1532985279914799371,0.0,318.927801024,-30.4794616699
1532985279937003839,0.0,318.927801024,-30.4794616699
1532985279956299909,0.0,318.927801024,-30.4794616699
1532985279973807072,0.0,318.927801024,-30.4794616699
1532985279997052787,0.0,318.927801024,-30.4794616699
1532985280014673615,0.0,318.927801024,-30.4794616699
1532985280034901991,0.0,318.927801024,-30.4794616699
1532985280055179214,0.0,318.927801024,-30.4794616699
1532985280076779601,0.0,318.927801024,-30.4794616699
1532985280096097526,0.0,318.927801024,-30.4794616699
1532985280113664508,0.0,318.927801024,-30.4794616699
1532985280134110341,0.0,316.056443555,-30.0300292969
1532985280154103891,0.0,316.056443555,-30.0300292969
1532985280173925856,0.0,316.056443555,-30.0300292969
1532985280194262673,0.0,316.056443555,-30.0300292969
1532985280213481371,0.0,316.056443555,-30.0300292969
1532985280235501956,0.0,316.056443555,-30.0300292969
