%time,field.x,field.y,field.z
1536691595311068760,0.0,293.189864263,-15.4211654663
1536691595328488920,0.0,289.969597158,-15.4405288696
1536691595349319192,0.0,289.969597158,-15.4405288696
1536691595369190744,0.0,289.969597158,-15.4405288696
1536691595388978968,0.0,289.969597158,-15.4405288696
1536691595410765240,0.0,289.969597158,-15.4405288696
1536691595428780568,0.0,289.969597158,-15.4405288696
1536691595448648920,0.0,289.969597158,-15.4405288696
1536691595475731096,0.0,279.816843989,-15.4405288696
1536691595489205016,0.0,279.81513544,-15.4405288696
1536691595518046584,0.0,279.81513544,-15.4405288696
1536691595534321304,0.0,279.81513544,-15.4405288696
1536691595562440248,0.0,279.81513544,-15.4405288696
1536691595569160024,0.0,276.128845621,-15.3937835693
1536691595593899864,0.0,276.128845621,-15.3937835693
1536691595612348984,0.0,276.128845621,-15.3937835693
1536691595633408632,0.0,276.128845621,-15.3937835693
1536691595659838104,0.0,276.128845621,-15.3937835693
1536691595673976792,0.0,276.128845621,-15.3937835693
1536691595693152472,0.0,276.128845621,-15.3937835693
1536691595714661944,0.0,276.128845621,-15.3937835693
1536691595735217912,0.0,276.128845621,-15.3937835693
1536691595752703896,0.0,276.128845621,-15.3937835693
1536691595770991896,0.0,276.128845621,-15.3937835693
1536691595789096856,0.0,272.845677938,-15.3081817627
1536691595813070808,0.0,272.845677938,-15.3081817627
1536691595833016568,0.0,272.845677938,-15.3081817627
1536691595853258360,0.0,272.845677938,-15.3081817627
1536691595871679544,0.0,272.845677938,-15.3081817627
1536691595896519000,0.0,272.845677938,-15.3081817627
1536691595910944472,0.0,272.845677938,-15.3081817627
1536691595930715320,0.0,272.845677938,-15.3081817627
1536691595950765048,0.0,272.845677938,-15.3081817627
1536691595971025816,0.0,272.845677938,-15.3081817627
1536691595993632888,0.0,272.845677938,-15.3081817627
1536691596011478840,0.0,272.845677938,-15.3081817627
1536691596029553496,0.0,269.100246154,-15.1499710083
1536691596051992504,0.0,269.100246154,-15.1499710083
1536691596072103064,0.0,269.100246154,-15.1499710083
1536691596093154328,0.0,269.100246154,-15.1499710083
1536691596112127032,0.0,269.100246154,-15.1499710083
1536691596130720760,0.0,269.100246154,-15.1499710083
1536691596150416088,0.0,269.100246154,-15.1499710083
1536691596171737400,0.0,269.100246154,-15.1499710083
1536691596190919000,0.0,269.100246154,-15.1499710083
1536691596211598584,0.0,269.100246154,-15.1499710083
1536691596233039288,0.0,269.100246154,-15.1499710083
1536691596252416472,0.0,269.100246154,-15.1499710083
1536691596270622968,0.0,269.100246154,-15.1499710083
1536691596289083576,0.0,265.764078545,-14.9112243652
1536691596310520824,0.0,265.764078545,-14.9112243652
1536691596330763256,0.0,265.764078545,-14.9112243652
1536691596351081720,0.0,265.764078545,-14.9112243652
1536691596373160760,0.0,265.764078545,-14.9112243652
1536691596391079416,0.0,265.764078545,-14.9112243652
1536691596411409560,0.0,265.764078545,-14.9112243652
1536691596431963448,0.0,265.764078545,-14.9112243652
1536691596452090392,0.0,265.764078545,-14.9112243652
1536691596472307960,0.0,265.764078545,-14.9112243652
1536691596490912088,0.0,265.764078545,-14.9112243652
1536691596509280568,0.0,262.555299493,-14.5636978149
1536691596534127480,0.0,262.555299493,-14.5636978149
1536691596551461624,0.0,262.555299493,-14.5636978149
1536691596571097624,0.0,262.555299493,-14.5636978149
1536691596591195928,0.0,262.555299493,-14.5636978149
1536691596611360280,0.0,262.555299493,-14.5636978149
1536691596632878648,0.0,262.555299493,-14.5636978149
1536691596656020952,0.0,262.555299493,-14.5636978149
1536691596673524632,0.0,262.555299493,-14.5636978149
1536691596692366424,0.0,262.555299493,-14.5636978149
1536691596710817048,0.0,262.555299493,-14.5636978149
1536691596730901176,0.0,262.555299493,-14.5636978149
1536691596750270488,0.0,259.435778371,-14.0726394653
1536691596771251672,0.0,259.435778371,-14.0726394653
1536691596791607000,0.0,259.435778371,-14.0726394653
1536691596812341048,0.0,259.435778371,-14.0726394653
1536691596835085688,0.0,259.435778371,-14.0726394653
1536691596852120056,0.0,259.435778371,-14.0726394653
1536691596870820376,0.0,259.435778371,-14.0726394653
1536691596891335544,0.0,259.435778371,-14.0726394653
1536691596910663096,0.0,259.435778371,-14.0726394653
1536691596930886040,0.0,259.435778371,-14.0726394653
1536691596951293048,0.0,259.435778371,-14.0726394653
1536691596972199480,0.0,259.435778371,-14.0726394653
1536691596991937720,0.0,259.435778371,-14.0726394653
1536691597009319960,0.0,256.394549732,-13.4272613525
1536691597034504600,0.0,256.394549732,-13.4272613525
1536691597050943896,0.0,256.394549732,-13.4272613525
1536691597071247608,0.0,256.394549732,-13.4272613525
1536691597091860664,0.0,256.394549732,-13.4272613525
1536691597115212984,0.0,256.394549732,-13.4272613525
1536691597131013304,0.0,256.394549732,-13.4272613525
1536691597151286296,0.0,256.394549732,-13.4272613525
1536691597171181976,0.0,256.394549732,-13.4272613525
1536691597190474584,0.0,256.394549732,-13.4272613525
1536691597211461048,0.0,256.394549732,-13.4272613525
1536691597231644088,0.0,256.394549732,-13.4272613525
1536691597252158360,0.0,256.394549732,-13.4272613525
1536691597276654392,0.0,256.394549732,-13.4272613525
1536691597289727608,0.0,252.898436272,-12.4554977417
1536691597310761784,0.0,252.898436272,-12.4554977417
1536691597332360344,0.0,252.898436272,-12.4554977417
1536691597351055480,0.0,252.898436272,-12.4554977417
1536691597370525592,0.0,252.898436272,-12.4554977417
1536691597390434168,0.0,252.898436272,-12.4554977417
1536691597412882776,0.0,252.898436272,-12.4554977417
1536691597432856888,0.0,252.898436272,-12.4554977417
1536691597451817880,0.0,252.898436272,-12.4554977417
1536691597489289144,0.0,252.898436272,-12.4554977417
1536691597498364504,0.0,252.898436272,-12.4554977417
1536691597510279128,0.0,250.459225163,-11.6187591553
1536691597530333944,0.0,250.459225163,-11.6187591553
1536691597550723576,0.0,250.459225163,-11.6187591553
1536691597570946616,0.0,250.459225163,-11.6187591553
1536691597591479800,0.0,250.459225163,-11.6187591553
1536691597612100088,0.0,250.459225163,-11.6187591553
1536691597634935448,0.0,250.459225163,-11.6187591553
1536691597651745880,0.0,250.459225163,-11.6187591553
1536691597680897592,0.0,250.459225163,-11.6187591553
1536691597695918232,0.0,250.459225163,-11.6187591553
1536691597709136504,0.0,247.786700294,-10.5604019165
1536691597732271896,0.0,247.786700294,-10.5604019165
1536691597752898040,0.0,247.786700294,-10.5604019165
1536691597772095704,0.0,247.786700294,-10.5604019165
1536691597791318936,0.0,247.786700294,-10.5604019165
1536691597811249752,0.0,247.786700294,-10.5604019165
1536691597833327992,0.0,247.786700294,-10.5604019165
1536691597854055288,0.0,247.786700294,-10.5604019165
