%time,field.x,field.y,field.z
1536693419515630808,0.0,214.785872233,-22.4756546021
1536693419535915000,0.0,214.785872233,-22.4756546021
1536693419556351416,0.0,211.050231366,-22.4070053101
1536693419575829240,0.0,211.050231366,-22.4070053101
1536693419595669336,0.0,211.050231366,-22.4070053101
1536693419616153688,0.0,211.050231366,-22.4070053101
1536693419639188344,0.0,196.056567998,-22.4070053101
1536693419658271512,0.0,196.060816056,-22.4070053101
1536693419684107480,0.0,196.060816056,-22.4070053101
1536693419703784280,0.0,196.060816056,-22.4070053101
1536693419719600824,0.0,196.060816056,-22.4070053101
1536693419744138296,0.0,196.060816056,-22.4070053101
1536693419763828440,0.0,196.060816056,-22.4070053101
1536693419783952984,0.0,196.060816056,-22.4070053101
1536693419798593080,0.0,196.060816056,-22.4070053101
1536693419819784312,0.0,192.303452103,-22.3140945435
1536693419840684696,0.0,192.303452103,-22.3140945435
1536693419861583320,0.0,192.303452103,-22.3140945435
1536693419878807320,0.0,192.303452103,-22.3140945435
1536693419899711480,0.0,192.303452103,-22.3140945435
1536693419920940184,0.0,192.303452103,-22.3140945435
1536693419939363960,0.0,192.303452103,-22.3140945435
1536693419967030552,0.0,192.303452103,-22.3140945435
1536693419979752056,0.0,192.303452103,-22.3140945435
1536693419998634328,0.0,192.303452103,-22.3140945435
1536693420018559672,0.0,192.303452103,-22.3140945435
1536693420036575928,0.0,187.94987537,-22.1254348755
1536693420059018648,0.0,187.94987537,-22.1254348755
1536693420079786136,0.0,187.94987537,-22.1254348755
1536693420098168152,0.0,187.94987537,-22.1254348755
1536693420118306840,0.0,187.94987537,-22.1254348755
1536693420139476472,0.0,187.94987537,-22.1254348755
1536693420157967896,0.0,187.94987537,-22.1254348755
1536693420178694552,0.0,187.94987537,-22.1254348755
1536693420198101496,0.0,187.94987537,-22.1254348755
1536693420217994392,0.0,187.94987537,-22.1254348755
1536693420238649240,0.0,187.94987537,-22.1254348755
1536693420260437208,0.0,187.94987537,-22.1254348755
1536693420279675000,0.0,187.94987537,-22.1254348755
1536693420296177720,0.0,184.030191066,-21.8568115234
1536693420320421432,0.0,184.030191066,-21.8568115234
1536693420341804376,0.0,184.030191066,-21.8568115234
1536693420364291352,0.0,184.030191066,-21.8568115234
1536693420380437880,0.0,184.030191066,-21.8568115234
1536693420398837304,0.0,184.030191066,-21.8568115234
1536693420419362168,0.0,184.030191066,-21.8568115234
1536693420441219608,0.0,184.030191066,-21.8568115234
1536693420461951960,0.0,184.030191066,-21.8568115234
1536693420479486808,0.0,184.030191066,-21.8568115234
1536693420505349304,0.0,184.030191066,-21.8568115234
1536693420521245240,0.0,184.030191066,-21.8568115234
1536693420536227160,0.0,180.537959091,-21.5327453613
1536693420561361176,0.0,180.537959091,-21.5327453613
1536693420579367160,0.0,180.537959091,-21.5327453613
1536693420600248952,0.0,180.537959091,-21.5327453613
1536693420619325528,0.0,180.537959091,-21.5327453613
1536693420639387224,0.0,180.537959091,-21.5327453613
1536693420660282616,0.0,180.537959091,-21.5327453613
1536693420678612376,0.0,180.537959091,-21.5327453613
1536693420698703864,0.0,180.537959091,-21.5327453613
1536693420717780152,0.0,180.537959091,-21.5327453613
1536693420737756504,0.0,180.537959091,-21.5327453613
1536693420761836280,0.0,180.537959091,-21.5327453613
1536693420775871544,0.0,176.551320486,-21.0784988403
1536693420797845176,0.0,176.551320486,-21.0784988403
1536693420817999864,0.0,176.551320486,-21.0784988403
1536693420839015960,0.0,176.551320486,-21.0784988403
1536693420858946808,0.0,176.551320486,-21.0784988403
1536693420879467480,0.0,176.551320486,-21.0784988403
1536693420901777816,0.0,176.551320486,-21.0784988403
1536693420920192088,0.0,176.551320486,-21.0784988403
1536693420939720088,0.0,176.551320486,-21.0784988403
1536693420960943096,0.0,176.551320486,-21.0784988403
1536693420980561208,0.0,176.551320486,-21.0784988403
1536693420998538584,0.0,176.551320486,-21.0784988403
1536693421021153368,0.0,176.551320486,-21.0784988403
1536693421036644440,0.0,172.411183755,-20.4554367065
1536693421062667288,0.0,172.411183755,-20.4554367065
1536693421080534008,0.0,172.411183755,-20.4554367065
1536693421098534040,0.0,172.411183755,-20.4554367065
1536693421119471032,0.0,172.411183755,-20.4554367065
1536693421144770680,0.0,172.411183755,-20.4554367065
1536693421163056376,0.0,172.411183755,-20.4554367065
1536693421179887928,0.0,172.411183755,-20.4554367065
1536693421198646328,0.0,172.411183755,-20.4554367065
1536693421221800568,0.0,172.411183755,-20.4554367065
1536693421239571448,0.0,172.411183755,-20.4554367065
1536693421259879352,0.0,172.411183755,-20.4554367065
1536693421284452376,0.0,172.411183755,-20.4554367065
1536693421296846104,0.0,169.008787991,-19.792388916
1536693421319128792,0.0,169.008787991,-19.792388916
1536693421339457528,0.0,169.008787991,-19.792388916
1536693421359165944,0.0,169.008787991,-19.792388916
1536693421379208760,0.0,169.008787991,-19.792388916
1536693421398314328,0.0,169.008787991,-19.792388916
1536693421419550616,0.0,169.008787991,-19.792388916
1536693421440719256,0.0,169.008787991,-19.792388916
1536693421462137176,0.0,169.008787991,-19.792388916
1536693421480050456,0.0,169.008787991,-19.792388916
1536693421501336728,0.0,169.008787991,-19.792388916
1536693421521625432,0.0,169.008787991,-19.792388916
1536693421535925144,0.0,165.703156498,-18.9893035889
1536693421560430648,0.0,165.703156498,-18.9893035889
1536693421582903352,0.0,165.703156498,-18.9893035889
1536693421604788568,0.0,165.703156498,-18.9893035889
1536693421618567960,0.0,165.703156498,-18.9893035889
1536693421642809912,0.0,165.703156498,-18.9893035889
1536693421659512728,0.0,165.703156498,-18.9893035889
1536693421682049560,0.0,165.703156498,-18.9893035889
1536693421698331512,0.0,165.703156498,-18.9893035889
1536693421719825912,0.0,165.703156498,-18.9893035889
1536693421739457528,0.0,165.703156498,-18.9893035889
1536693421761491640,0.0,165.703156498,-18.9893035889
1536693421777316600,0.0,162.255627169,-17.9300003052
1536693421799250072,0.0,162.255627169,-17.9300003052
1536693421819463672,0.0,162.255627169,-17.9300003052
1536693421838816984,0.0,162.255627169,-17.9300003052
1536693421860095096,0.0,162.255627169,-17.9300003052
1536693421884948664,0.0,162.255627169,-17.9300003052
1536693421899588120,0.0,162.255627169,-17.9300003052
1536693421923706584,0.0,162.255627169,-17.9300003052
1536693421937931544,0.0,162.255627169,-17.9300003052
1536693421957740056,0.0,162.255627169,-17.9300003052
1536693421978439576,0.0,162.255627169,-17.9300003052
1536693421999586744,0.0,162.255627169,-17.9300003052
1536693422017655128,0.0,162.255627169,-17.9300003052
1536693422036338616,0.0,159.111019314,-16.7720336914
1536693422058395128,0.0,159.111019314,-16.7720336914
1536693422078346264,0.0,159.111019314,-16.7720336914
1536693422098400632,0.0,159.111019314,-16.7720336914
1536693422119235864,0.0,159.111019314,-16.7720336914
1536693422137543000,0.0,159.111019314,-16.7720336914
1536693422157470616,0.0,159.111019314,-16.7720336914
1536693422180708184,0.0,159.111019314,-16.7720336914
1536693422197654648,0.0,159.111019314,-16.7720336914
1536693422219232280,0.0,159.111019314,-16.7720336914
1536693422238927576,0.0,159.111019314,-16.7720336914
1536693422258928312,0.0,159.111019314,-16.7720336914
1536693422280274072,0.0,159.111019314,-16.7720336914
1536693422296173784,0.0,155.729473821,-15.3636779785
1536693422320065368,0.0,155.729473821,-15.3636779785
1536693422345154232,0.0,155.729473821,-15.3636779785
1536693422358927224,0.0,155.729473821,-15.3636779785
1536693422378981112,0.0,155.729473821,-15.3636779785
1536693422400250776,0.0,155.729473821,-15.3636779785
1536693422419343416,0.0,155.729473821,-15.3636779785
1536693422440417880,0.0,155.729473821,-15.3636779785
1536693422462851736,0.0,155.729473821,-15.3636779785
1536693422478975384,0.0,155.729473821,-15.3636779785
1536693422499036088,0.0,155.729473821,-15.3636779785
1536693422518586424,0.0,155.729473821,-15.3636779785
1536693422538461336,0.0,155.729473821,-15.3636779785
1536693422556180088,0.0,152.390366908,-13.820526123
1536693422579267160,0.0,152.390366908,-13.820526123
1536693422597795128,0.0,152.390366908,-13.820526123
1536693422620135448,0.0,152.390366908,-13.820526123
1536693422637784088,0.0,152.390366908,-13.820526123
1536693422658837464,0.0,152.390366908,-13.820526123
1536693422682564760,0.0,152.390366908,-13.820526123
1536693422699924536,0.0,152.390366908,-13.820526123
1536693422718586392,0.0,152.390366908,-13.820526123
1536693422746162328,0.0,152.390366908,-13.820526123
1536693422757468152,0.0,152.390366908,-13.820526123
1536693422778415992,0.0,152.390366908,-13.820526123
1536693422799295096,0.0,152.390366908,-13.820526123
1536693422815758552,0.0,148.761781615,-12.0600738525
1536693422838586072,0.0,148.761781615,-12.0600738525
1536693422858894552,0.0,148.761781615,-12.0600738525
1536693422878039416,0.0,148.761781615,-12.0600738525
1536693422897933016,0.0,148.761781615,-12.0600738525
1536693422917868248,0.0,148.761781615,-12.0600738525
1536693422937363128,0.0,148.761781615,-12.0600738525
1536693422957605048,0.0,148.761781615,-12.0600738525
1536693422977653464,0.0,148.761781615,-12.0600738525
1536693422997228408,0.0,148.761781615,-12.0600738525
1536693423016222648,0.0,146.404145106,-10.9038925171
1536693423037610584,0.0,146.404145106,-10.9038925171
1536693423058456600,0.0,146.404145106,-10.9038925171
1536693423080886744,0.0,146.404145106,-10.9038925171
1536693423104291192,0.0,146.404145106,-10.9038925171
1536693423121269752,0.0,146.404145106,-10.9038925171
1536693423140105336,0.0,146.404145106,-10.9038925171
1536693423157365976,0.0,146.404145106,-10.9038925171
1536693423178090424,0.0,146.404145106,-10.9038925171
1536693423198000120,0.0,146.404145106,-10.9038925171
1536693423217388696,0.0,146.404145106,-10.9038925171
1536693423238273432,0.0,146.404145106,-10.9038925171
1536693423259214104,0.0,146.404145106,-10.9038925171
1536693423276130520,0.0,142.968977886,-9.22853469849
1536693423299674712,0.0,142.968977886,-9.22853469849
1536693423319968120,0.0,142.968977886,-9.22853469849
1536693423337257752,0.0,142.968977886,-9.22853469849
1536693423357805560,0.0,142.968977886,-9.22853469849
1536693423377749080,0.0,142.968977886,-9.22853469849
1536693423397388696,0.0,142.968977886,-9.22853469849
1536693423418698520,0.0,142.968977886,-9.22853469849
1536693423437937944,0.0,142.968977886,-9.22853469849
1536693423458208440,0.0,142.968977886,-9.22853469849
1536693423479128184,0.0,142.968977886,-9.22853469849
1536693423497948312,0.0,142.968977886,-9.22853469849
1536693423516456728,0.0,139.752371656,-7.68537521362
1536693423538442552,0.0,139.752371656,-7.68537521362
1536693423557617272,0.0,139.752371656,-7.68537521362
1536693423577325528,0.0,139.752371656,-7.68537521362
1536693423598086872,0.0,139.752371656,-7.68537521362
1536693423617329816,0.0,139.752371656,-7.68537521362
1536693423637610040,0.0,139.752371656,-7.68537521362
1536693423658556344,0.0,139.752371656,-7.68537521362
1536693423680931736,0.0,139.752371656,-7.68537521362
1536693423697650072,0.0,139.752371656,-7.68537521362
1536693423718447512,0.0,139.752371656,-7.68537521362
1536693423737483768,0.0,139.752371656,-7.68537521362
1536693423758509112,0.0,139.752371656,-7.68537521362
1536693423775808952,0.0,136.239945856,-6.02389144897
1536693423800523896,0.0,136.239945856,-6.02389144897
1536693423817245848,0.0,136.239945856,-6.02389144897
1536693423837507448,0.0,136.239945856,-6.02389144897
1536693423859373304,0.0,136.239945856,-6.02389144897
1536693423878545784,0.0,136.239945856,-6.02389144897
1536693423901857624,0.0,136.239945856,-6.02389144897
1536693423917248216,0.0,136.239945856,-6.02389144897
1536693423938056440,0.0,136.239945856,-6.02389144897
1536693423957316088,0.0,136.239945856,-6.02389144897
1536693423977583416,0.0,136.239945856,-6.02389144897
1536693423997747416,0.0,136.239945856,-6.02389144897
1536693424015991544,0.0,132.622926178,-4.32122039795
1536693424038466904,0.0,132.622926178,-4.32122039795
1536693424057986648,0.0,132.622926178,-4.32122039795
1536693424077963352,0.0,132.622926178,-4.32122039795
1536693424097505496,0.0,132.622926178,-4.32122039795
1536693424118164536,0.0,132.622926178,-4.32122039795
1536693424137236504,0.0,132.622926178,-4.32122039795
1536693424159642136,0.0,132.622926178,-4.32122039795
1536693424177616152,0.0,132.622926178,-4.32122039795
1536693424200701432,0.0,132.622926178,-4.32122039795
1536693424217863224,0.0,132.622926178,-4.32122039795
1536693424238080056,0.0,132.622926178,-4.32122039795
1536693424256036760,0.0,129.207541933,-2.72026443481
1536693424279639768,0.0,129.207541933,-2.72026443481
1536693424297417624,0.0,129.207541933,-2.72026443481
1536693424317157208,0.0,129.207541933,-2.72026443481
1536693424337458488,0.0,129.207541933,-2.72026443481
1536693424357268312,0.0,129.207541933,-2.72026443481
1536693424380270744,0.0,129.207541933,-2.72026443481
1536693424397032824,0.0,129.207541933,-2.72026443481
1536693424417628312,0.0,129.207541933,-2.72026443481
1536693424438219768,0.0,129.207541933,-2.72026443481
1536693424459205144,0.0,129.207541933,-2.72026443481
1536693424478489976,0.0,129.207541933,-2.72026443481
1536693424503721880,0.0,129.207541933,-2.72026443481
1536693424519764568,0.0,129.207541933,-2.72026443481
1536693424536507256,0.0,125.135587344,-0.876293182373
1536693424558434616,0.0,125.135587344,-0.876293182373
1536693424577933112,0.0,125.135587344,-0.876293182373
1536693424598709208,0.0,125.135587344,-0.876293182373
1536693424617744952,0.0,125.135587344,-0.876293182373
1536693424637640248,0.0,125.135587344,-0.876293182373
1536693424657658776,0.0,125.135587344,-0.876293182373
1536693424678839640,0.0,125.135587344,-0.876293182373
1536693424701387480,0.0,125.135587344,-0.876293182373
1536693424718468984,0.0,125.135587344,-0.876293182373
1536693424740760600,0.0,125.135587344,-0.876293182373
1536693424755941016,0.0,121.878200929,0.495792388916
1536693424779262328,0.0,121.878200929,0.495792388916
1536693424797841944,0.0,121.878200929,0.495792388916
1536693424818286680,0.0,121.878200929,0.495792388916
1536693424840452056,0.0,121.878200929,0.495792388916
1536693424861611864,0.0,121.878200929,0.495792388916
1536693424881629944,0.0,121.878200929,0.495792388916
1536693424899002584,0.0,121.878200929,0.495792388916
1536693424918199160,0.0,121.878200929,0.495792388916
1536693424938514584,0.0,121.878200929,0.495792388916
1536693424958176216,0.0,121.878200929,0.495792388916
1536693424981168408,0.0,121.878200929,0.495792388916
1536693424996026648,0.0,118.276202033,1.84567260742
1536693425018276664,0.0,118.276202033,1.84567260742
1536693425039028760,0.0,118.276202033,1.84567260742
1536693425058211448,0.0,118.276202033,1.84567260742
1536693425083581240,0.0,118.276202033,1.84567260742
1536693425098266712,0.0,118.276202033,1.84567260742
1536693425118660088,0.0,118.276202033,1.84567260742
1536693425138949752,0.0,118.276202033,1.84567260742
1536693425160678680,0.0,118.276202033,1.84567260742
1536693425178308984,0.0,118.276202033,1.84567260742
1536693425198471160,0.0,118.276202033,1.84567260742
1536693425218278776,0.0,118.276202033,1.84567260742
1536693425238330840,0.0,118.276202033,1.84567260742
1536693425257531992,0.0,118.276202033,1.84567260742
1536693425276079512,0.0,114.299087223,3.06560134888
1536693425299693176,0.0,114.299087223,3.06560134888
1536693425316963352,0.0,114.299087223,3.06560134888
1536693425337773176,0.0,114.299087223,3.06560134888
1536693425359462104,0.0,114.299087223,3.06560134888
1536693425380906488,0.0,114.299087223,3.06560134888
1536693425400004984,0.0,114.299087223,3.06560134888
1536693425418247832,0.0,114.299087223,3.06560134888
1536693425439711928,0.0,114.299087223,3.06560134888
1536693425458772920,0.0,114.299087223,3.06560134888
1536693425479834584,0.0,114.299087223,3.06560134888
1536693425496439576,0.0,110.894228109,3.85562133789
1536693425517401464,0.0,110.894228109,3.85562133789
1536693425537487864,0.0,110.894228109,3.85562133789
1536693425558224344,0.0,110.894228109,3.85562133789
1536693425578402552,0.0,110.894228109,3.85562133789
1536693425602047160,0.0,110.894228109,3.85562133789
1536693425617943352,0.0,110.894228109,3.85562133789
1536693425638211544,0.0,110.894228109,3.85562133789
1536693425658282584,0.0,110.894228109,3.85562133789
1536693425678713816,0.0,110.894228109,3.85562133789
1536693425698178040,0.0,110.894228109,3.85562133789
1536693425716407800,0.0,107.155382426,4.41175079346
1536693425737654136,0.0,107.155382426,4.41175079346
1536693425758486360,0.0,107.155382426,4.41175079346
1536693425778212440,0.0,107.155382426,4.41175079346
1536693425799116664,0.0,107.155382426,4.41175079346
1536693425817852248,0.0,107.155382426,4.41175079346
1536693425838669528,0.0,107.155382426,4.41175079346
1536693425858900728,0.0,107.155382426,4.41175079346
1536693425883366072,0.0,107.155382426,4.41175079346
1536693425898626872,0.0,107.155382426,4.41175079346
1536693425918648664,0.0,107.155382426,4.41175079346
1536693425938734360,0.0,107.155382426,4.41175079346
1536693425957149848,0.0,103.369808296,4.61917495728
1536693425981112536,0.0,103.369808296,4.61917495728
1536693425999822040,0.0,103.369808296,4.61917495728
1536693426019682456,0.0,103.369808296,4.61917495728
1536693426039719352,0.0,103.369808296,4.61917495728
