%time,field.x,field.y,field.z
1539875887004169672,0.0,425.465946377,-18.030708313
1539875887024417768,0.0,425.465946377,-18.030708313
1539875887044605704,0.0,421.338884854,-17.5183944702
1539875887067774952,0.0,416.463108803,-17.5183944702
1539875887085090728,0.0,416.453966404,-17.5183944702
1539875887104378056,0.0,416.463213078,-17.5183944702
1539875887126826184,0.0,416.463213078,-17.5183944702
1539875887147901096,0.0,416.463213078,-17.5183944702
1539875887168064872,0.0,416.463213078,-17.5183944702
1539875887187581032,0.0,416.463213078,-17.5183944702
1539875887208193224,0.0,416.463213078,-17.5183944702
1539875887228676200,0.0,416.463213078,-17.5183944702
1539875887250450632,0.0,413.095740334,-17.2807388306
1539875887269998760,0.0,413.095740334,-17.2807388306
1539875887287523912,0.0,413.095740334,-17.2807388306
1539875887307667240,0.0,413.095740334,-17.2807388306
1539875887329010952,0.0,413.095740334,-17.2807388306
1539875887350163944,0.0,413.095740334,-17.2807388306
1539875887370622440,0.0,413.095740334,-17.2807388306
1539875887389882344,0.0,413.095740334,-17.2807388306
1539875887406724136,0.0,413.095740334,-17.2807388306
1539875887428857672,0.0,413.095740334,-17.2807388306
1539875887454961768,0.0,413.095740334,-17.2807388306
1539875887468542312,0.0,409.448430859,-17.2049255371
1539875887487289768,0.0,409.456289147,-17.2049255371
1539875887510783496,0.0,409.456289147,-17.2049255371
1539875887527839048,0.0,409.456289147,-17.2049255371
1539875887547744680,0.0,409.456289147,-17.2049255371
1539875887569877448,0.0,409.456289147,-17.2049255371
1539875887588104552,0.0,409.456289147,-17.2049255371
1539875887607895368,0.0,409.456289147,-17.2049255371
1539875887631295784,0.0,409.456289147,-17.2049255371
1539875887648956936,0.0,409.456289147,-17.2049255371
1539875887674722088,0.0,409.456289147,-17.2049255371
1539875887690869096,0.0,409.456289147,-17.2049255371
1539875887707577192,0.0,405.942746601,-17.3063583374
1539875887724933832,0.0,405.951269708,-17.3063583374
1539875887748788072,0.0,405.951269708,-17.3063583374
1539875887771517480,0.0,405.951269708,-17.3063583374
1539875887789987464,0.0,405.951269708,-17.3063583374
1539875887808443400,0.0,405.951269708,-17.3063583374
1539875887827526408,0.0,405.951269708,-17.3063583374
1539875887848734440,0.0,405.951269708,-17.3063583374
1539875887870638408,0.0,405.951269708,-17.3063583374
1539875887893834248,0.0,405.951269708,-17.3063583374
1539875887907215336,0.0,405.951269708,-17.3063583374
1539875887927199336,0.0,401.994838051,-17.3821411133
1539875887946553256,0.0,402.00167624,-17.3821411133
1539875887970042760,0.0,402.00167624,-17.3821411133
1539875887989893352,0.0,402.00167624,-17.3821411133
1539875888007258600,0.0,402.00167624,-17.3821411133
1539875888028313576,0.0,402.00167624,-17.3821411133
1539875888049283976,0.0,402.00167624,-17.3821411133
1539875888069851912,0.0,402.00167624,-17.3821411133
1539875888101323624,0.0,402.00167624,-17.3821411133
1539875888108307880,0.0,402.00167624,-17.3821411133
1539875888128279112,0.0,402.00167624,-17.3821411133
1539875888148810632,0.0,402.00167624,-17.3821411133
1539875888169387176,0.0,402.00167624,-17.3821411133
1539875888193933928,0.0,402.00167624,-17.3821411133
1539875888209098920,0.0,402.00167624,-17.3821411133
1539875888231175912,0.0,397.960606031,-17.1636657715
1539875888245438664,0.0,397.964055537,-17.1636657715
1539875888264733032,0.0,397.973937647,-17.1636657715
1539875888291608072,0.0,397.973937647,-17.1636657715
1539875888316731752,0.0,397.973937647,-17.1636657715
1539875888326751400,0.0,397.973937647,-17.1636657715
1539875888348043208,0.0,397.973937647,-17.1636657715
1539875888368293096,0.0,397.973937647,-17.1636657715
1539875888387536328,0.0,397.973937647,-17.1636657715
1539875888408221928,0.0,397.973937647,-17.1636657715
1539875888428182920,0.0,395.255254666,-16.8995056152
1539875888444778344,0.0,395.263816329,-16.8995056152
1539875888471964808,0.0,395.263816329,-16.8995056152
1539875888491800744,0.0,395.263816329,-16.8995056152
1539875888510026312,0.0,395.263816329,-16.8995056152
1539875888527883912,0.0,395.263816329,-16.8995056152
1539875888548070792,0.0,395.263816329,-16.8995056152
1539875888568688968,0.0,395.263816329,-16.8995056152
1539875888590096264,0.0,395.263816329,-16.8995056152
1539875888607751496,0.0,395.263816329,-16.8995056152
1539875888629284936,0.0,395.263816329,-16.8995056152
1539875888649716520,0.0,395.263816329,-16.8995056152
1539875888668958728,0.0,395.263816329,-16.8995056152
1539875888687630760,0.0,395.263816329,-16.8995056152
1539875888706392808,0.0,395.263816329,-16.8995056152
1539875888724394024,0.0,391.991935557,-16.517364502
1539875888748759112,0.0,391.991935557,-16.517364502
1539875888767707784,0.0,391.991935557,-16.517364502
1539875888790126152,0.0,391.991935557,-16.517364502
1539875888808623240,0.0,391.991935557,-16.517364502
1539875888827226280,0.0,391.991935557,-16.517364502
1539875888848716904,0.0,391.991935557,-16.517364502
1539875888868746344,0.0,391.991935557,-16.517364502
1539875888898649608,0.0,391.991935557,-16.517364502
1539875888911641736,0.0,391.991935557,-16.517364502
1539875888927721448,0.0,389.175161908,-16.0713729858
1539875888944721096,0.0,389.179294019,-16.0713729858
1539875888969009576,0.0,389.179294019,-16.0713729858
1539875888988746632,0.0,389.179294019,-16.0713729858
1539875889007650824,0.0,389.179294019,-16.0713729858
1539875889028719464,0.0,389.179294019,-16.0713729858
1539875889048066088,0.0,389.179294019,-16.0713729858
1539875889068268680,0.0,389.179294019,-16.0713729858
1539875889089274408,0.0,389.179294019,-16.0713729858
1539875889109253192,0.0,389.179294019,-16.0713729858
1539875889128134216,0.0,389.179294019,-16.0713729858
1539875889149245192,0.0,386.712294282,-15.5178375244
1539875889165171144,0.0,386.72113763,-15.5178375244
1539875889191437672,0.0,386.72113763,-15.5178375244
1539875889209107784,0.0,386.72113763,-15.5178375244
1539875889228039816,0.0,386.72113763,-15.5178375244
1539875889252745480,0.0,386.72113763,-15.5178375244
1539875889269098792,0.0,386.72113763,-15.5178375244
1539875889288143752,0.0,386.72113763,-15.5178375244
1539875889306330856,0.0,386.72113763,-15.5178375244
1539875889328311144,0.0,386.72113763,-15.5178375244
1539875889348161704,0.0,386.72113763,-15.5178375244
1539875889369743464,0.0,386.72113763,-15.5178375244
1539875889388693160,0.0,384.093810293,-14.684715271
1539875889404365032,0.0,384.096246303,-14.684715271
1539875889427080008,0.0,384.105347193,-14.684715271
1539875889448402696,0.0,384.105347193,-14.684715271
1539875889469549288,0.0,384.105347193,-14.684715271
1539875889488742952,0.0,384.105347193,-14.684715271
1539875889509955592,0.0,384.105347193,-14.684715271
1539875889526349896,0.0,384.105347193,-14.684715271
1539875889547291176,0.0,384.105347193,-14.684715271
1539875889569706184,0.0,384.105347193,-14.684715271
1539875889588852808,0.0,384.105347193,-14.684715271
1539875889607485832,0.0,384.105347193,-14.684715271
1539875889627965032,0.0,381.310004474,-13.550491333
1539875889644887944,0.0,381.31281566,-13.550491333
1539875889666504520,0.0,381.322340364,-13.550491333
1539875889691482120,0.0,381.322340364,-13.550491333
1539875889716936648,0.0,381.322340364,-13.550491333
1539875889729024488,0.0,381.322340364,-13.550491333
1539875889748007240,0.0,381.322340364,-13.550491333
1539875889769117800,0.0,381.322340364,-13.550491333
1539875889788832488,0.0,381.322340364,-13.550491333
1539875889808845864,0.0,381.322340364,-13.550491333
1539875889826421288,0.0,381.322340364,-13.550491333
1539875889846323496,0.0,378.979004912,-12.404209137
1539875889864656680,0.0,378.984258023,-12.404209137
1539875889887419496,0.0,378.984258023,-12.404209137
1539875889911098824,0.0,378.984258023,-12.404209137
1539875889927507912,0.0,378.984258023,-12.404209137
1539875889947147080,0.0,378.984258023,-12.404209137
1539875889968622056,0.0,378.984258023,-12.404209137
1539875890002220360,0.0,378.984258023,-12.404209137
1539875890007996136,0.0,378.984258023,-12.404209137
1539875890026797416,0.0,378.984258023,-12.404209137
1539875890048665992,0.0,378.984258023,-12.404209137
1539875890069694376,0.0,378.984258023,-12.404209137
1539875890090021608,0.0,378.984258023,-12.404209137
1539875890106909448,0.0,378.984258023,-12.404209137
1539875890125247368,0.0,376.669602799,-11.0770225525
1539875890146415944,0.0,376.669602799,-11.0770225525
1539875890165989800,0.0,376.669602799,-11.0770225525
1539875890187778120,0.0,376.669602799,-11.0770225525
1539875890206992264,0.0,376.669602799,-11.0770225525
1539875890229136040,0.0,376.669602799,-11.0770225525
1539875890246038600,0.0,376.669602799,-11.0770225525
1539875890268081480,0.0,376.669602799,-11.0770225525
1539875890288810024,0.0,376.669602799,-11.0770225525
1539875890307143336,0.0,374.114529192,-9.5114364624
1539875890324754696,0.0,374.116760255,-9.5114364624
1539875890345292616,0.0,374.125833984,-9.5114364624
1539875890367663912,0.0,374.125833984,-9.5114364624
1539875890389923496,0.0,374.125833984,-9.5114364624
1539875890407643880,0.0,374.125833984,-9.5114364624
1539875890426858280,0.0,374.125833984,-9.5114364624
1539875890448604680,0.0,374.125833984,-9.5114364624
1539875890471430952,0.0,374.125833984,-9.5114364624
1539875890487912136,0.0,374.125833984,-9.5114364624
1539875890508418376,0.0,374.125833984,-9.5114364624
1539875890526365096,0.0,374.125833984,-9.5114364624
1539875890548610312,0.0,374.125833984,-9.5114364624
1539875890570659848,0.0,374.125833984,-9.5114364624
