%time,field.x,field.y,field.z
1538769412746223136,0.0,116.922782754,-3.60126113892
1538769412766789216,0.0,116.922782754,-3.60126113892
1538769412786375008,0.0,116.922782754,-3.60126113892
1538769412805541344,0.0,116.922782754,-3.60126113892
1538769412825542912,0.0,116.922782754,-3.60126113892
1538769412846160768,0.0,116.922782754,-3.60126113892
1538769412866063872,0.0,116.922782754,-3.60126113892
1538769412886586112,0.0,116.922782754,-3.60126113892
1538769412905497792,0.0,116.922782754,-3.60126113892
1538769412926800448,0.0,116.922782754,-3.60126113892
1538769412945566880,0.0,120.402436767,-3.21461105347
1538769412966047392,0.0,120.402436767,-3.21461105347
1538769412985440736,0.0,120.402436767,-3.21461105347
1538769413006751392,0.0,120.402436767,-3.21461105347
1538769413025990432,0.0,120.402436767,-3.21461105347
1538769413046366016,0.0,120.402436767,-3.21461105347
1538769413065700320,0.0,120.402436767,-3.21461105347
1538769413085789728,0.0,120.402436767,-3.21461105347
1538769413105958432,0.0,120.402436767,-3.21461105347
1538769413126132832,0.0,120.402436767,-3.21461105347
1538769413147166688,0.0,120.402436767,-3.21461105347
1538769413166382336,0.0,120.402436767,-3.21461105347
1538769413185820608,0.0,123.950827445,-2.99653244019
1538769413205886912,0.0,123.950827445,-2.99653244019
1538769413225896608,0.0,123.950827445,-2.99653244019
1538769413246751584,0.0,123.950827445,-2.99653244019
1538769413265709216,0.0,123.950827445,-2.99653244019
1538769413286002784,0.0,123.950827445,-2.99653244019
1538769413306010496,0.0,123.950827445,-2.99653244019
1538769413326344736,0.0,123.950827445,-2.99653244019
1538769413345882208,0.0,123.950827445,-2.99653244019
1538769413367021984,0.0,123.950827445,-2.99653244019
1538769413385901088,0.0,123.950827445,-2.99653244019
1538769413406104192,0.0,123.950827445,-2.99653244019
1538769413426500864,0.0,123.950827445,-2.99653244019
1538769413446000896,0.0,127.807870275,-3.23686218262
1538769413466077184,0.0,127.807870275,-3.23686218262
1538769413485743712,0.0,127.807870275,-3.23686218262
1538769413506273952,0.0,127.807870275,-3.23686218262
1538769413526114912,0.0,127.807870275,-3.23686218262
1538769413545941376,0.0,127.807870275,-3.23686218262
1538769413568592576,0.0,127.807870275,-3.23686218262
1538769413586706432,0.0,127.807870275,-3.23686218262
1538769413606101408,0.0,127.807870275,-3.23686218262
1538769413626577152,0.0,127.807870275,-3.23686218262
1538769413645888096,0.0,127.807870275,-3.23686218262
1538769413667621056,0.0,127.807870275,-3.23686218262
1538769413688592064,0.0,130.868617334,-3.69339752197
1538769413706251328,0.0,130.868617334,-3.69339752197
1538769413727847072,0.0,130.868617334,-3.69339752197
1538769413746460768,0.0,130.868617334,-3.69339752197
1538769413773412000,0.0,130.868617334,-3.69339752197
