%time,field.x,field.y,field.z
1539875256452447208,0.0,459.328851453,-10.9191818237
1539875256475877608,0.0,459.328851453,-10.9191818237
1539875256496010248,0.0,459.328851453,-10.9191818237
1539875256510600392,0.0,456.225603822,-10.9055137634
1539875256529186376,0.0,456.225603822,-10.9055137634
1539875256549500616,0.0,456.225603822,-10.9055137634
1539875256570251496,0.0,456.225603822,-10.9055137634
1539875256589134568,0.0,456.225603822,-10.9055137634
1539875256609331496,0.0,456.225603822,-10.9055137634
1539875256631872872,0.0,456.225603822,-10.9055137634
1539875256651250120,0.0,456.225603822,-10.9055137634
1539875256669476200,0.0,456.225603822,-10.9055137634
1539875256689057256,0.0,456.225603822,-10.9055137634
1539875256711632392,0.0,452.101697307,-10.9055137634
1539875256730833640,0.0,452.105548056,-10.9055137634
1539875256755479112,0.0,452.105548056,-10.9055137634
1539875256776955816,0.0,448.476741485,-11.083732605
1539875256793330472,0.0,448.476741485,-11.083732605
1539875256815083784,0.0,448.476741485,-11.083732605
1539875256833518184,0.0,448.476741485,-11.083732605
1539875256857613480,0.0,448.476741485,-11.083732605
1539875256877283112,0.0,448.476741485,-11.083732605
1539875256891579048,0.0,448.476741485,-11.083732605
1539875256912674984,0.0,448.476741485,-11.083732605
1539875256933956616,0.0,448.476741485,-11.083732605
1539875256954969128,0.0,448.476741485,-11.083732605
1539875256983671432,0.0,448.476741485,-11.083732605
1539875256995317672,0.0,448.476741485,-11.083732605
1539875257014155368,0.0,445.563680697,-11.2662696838
1539875257035693160,0.0,445.563680697,-11.2662696838
1539875257054907912,0.0,445.563680697,-11.2662696838
1539875257073491784,0.0,445.563680697,-11.2662696838
1539875257093858120,0.0,445.563680697,-11.2662696838
1539875257112645544,0.0,445.563680697,-11.2662696838
1539875257133808328,0.0,445.563680697,-11.2662696838
1539875257153525384,0.0,445.563680697,-11.2662696838
1539875257178698120,0.0,445.563680697,-11.2662696838
1539875257191939720,0.0,445.563680697,-11.2662696838
1539875257211241064,0.0,445.563680697,-11.2662696838
1539875257231652808,0.0,445.563680697,-11.2662696838
1539875257251287112,0.0,445.563680697,-11.2662696838
1539875257270489800,0.0,441.869432629,-11.5620193481
1539875257292222504,0.0,441.869432629,-11.5620193481
1539875257311975944,0.0,441.869432629,-11.5620193481
1539875257331868584,0.0,441.869432629,-11.5620193481
1539875257352924232,0.0,441.869432629,-11.5620193481
1539875257375141992,0.0,441.869432629,-11.5620193481
1539875257395481736,0.0,441.869432629,-11.5620193481
1539875257411508360,0.0,441.869432629,-11.5620193481
1539875257432715016,0.0,441.869432629,-11.5620193481
1539875257451119912,0.0,441.869432629,-11.5620193481
1539875257475593800,0.0,441.869432629,-11.5620193481
