%time,field.x,field.y,field.z
1538768543775082919,0.0,3.45944112871,-1.14583587646
1538768543792501479,0.0,3.45944112871,-1.14583587646
1538768543812837959,0.0,3.45944112871,-1.14583587646
1538768543832926119,0.0,3.45944112871,-1.14583587646
1538768543852634983,0.0,3.45944112871,-1.14583587646
1538768543872565159,0.0,3.45944112871,-1.14583587646
1538768543892522055,0.0,3.45944112871,-1.14583587646
1538768543912662375,0.0,3.99613198871,-1.461353302
1538768543933015239,0.0,3.99613198871,-1.461353302
1538768543952964263,0.0,3.99613198871,-1.461353302
1538768543972810247,0.0,3.99613198871,-1.461353302
1538768543992601095,0.0,3.99613198871,-1.461353302
1538768544013225927,0.0,3.99613198871,-1.461353302
1538768544033287015,0.0,3.99613198871,-1.461353302
1538768544053106215,0.0,3.99613198871,-1.461353302
1538768544072916935,0.0,3.99613198871,-1.461353302
1538768544092812679,0.0,3.99613198871,-1.461353302
1538768544119132967,0.0,3.99613198871,-1.461353302
1538768544133964039,0.0,3.99613198871,-1.461353302
1538768544152608551,0.0,3.99613198871,-1.461353302
1538768544173010215,0.0,4.50440430059,-1.64846801758
1538768544192435431,0.0,4.50440430059,-1.64846801758
1538768544212755911,0.0,4.50440430059,-1.64846801758
1538768544234408679,0.0,4.50440430059,-1.64846801758
1538768544253125159,0.0,4.50440430059,-1.64846801758
1538768544272956007,0.0,4.50440430059,-1.64846801758
1538768544292979143,0.0,4.50440430059,-1.64846801758
1538768544316362407,0.0,4.50440430059,-1.64846801758
1538768544332770439,0.0,4.50440430059,-1.64846801758
1538768544352366919,0.0,4.50440430059,-1.64846801758
1538768544372650279,0.0,4.50440430059,-1.64846801758
1538768544392407335,0.0,4.50440430059,-1.64846801758
1538768544412802727,0.0,4.50440430059,-1.64846801758
1538768544432361223,0.0,5.03519261966,-1.75950241089
1538768544452517127,0.0,5.03519261966,-1.75950241089
1538768544472673639,0.0,5.03519261966,-1.75950241089
1538768544492400007,0.0,5.03519261966,-1.75950241089
1538768544512471815,0.0,5.03519261966,-1.75950241089
1538768544533016551,0.0,5.03519261966,-1.75950241089
1538768544553784519,0.0,5.03519261966,-1.75950241089
1538768544573064295,0.0,5.03519261966,-1.75950241089
1538768544593176455,0.0,5.03519261966,-1.75950241089
1538768544613460647,0.0,5.03519261966,-1.75950241089
1538768544634257447,0.0,5.03519261966,-1.75950241089
1538768544652898791,0.0,5.24866958315,-1.70869064331
1538768544673643239,0.0,5.24866958315,-1.70869064331
1538768544695067495,0.0,5.24866958315,-1.70869064331
1538768544712911879,0.0,5.24866958315,-1.70869064331
1538768544732818759,0.0,5.24866958315,-1.70869064331
1538768544754032935,0.0,5.24866958315,-1.70869064331
1538768544773371559,0.0,5.24866958315,-1.70869064331
1538768544796369447,0.0,5.24866958315,-1.70869064331
1538768544812787847,0.0,5.24866958315,-1.70869064331
1538768544832748679,0.0,5.24866958315,-1.70869064331
1538768544853037383,0.0,5.24866958315,-1.70869064331
1538768544873202023,0.0,5.37349899298,-1.57715988159
1538768544893027815,0.0,5.37349899298,-1.57715988159
1538768544913812743,0.0,5.37349899298,-1.57715988159
1538768544933291015,0.0,5.37349899298,-1.57715988159
1538768544952939207,0.0,5.37349899298,-1.57715988159
1538768544973733063,0.0,5.37349899298,-1.57715988159
1538768544993295271,0.0,5.37349899298,-1.57715988159
1538768545012713895,0.0,5.37349899298,-1.57715988159
1538768545032885095,0.0,5.37349899298,-1.57715988159
1538768545053333383,0.0,5.37349899298,-1.57715988159
1538768545074010311,0.0,5.37349899298,-1.57715988159
1538768545092734503,0.0,5.37349899298,-1.57715988159
1538768545113209959,0.0,5.37349899298,-1.57715988159
1538768545132766695,0.0,5.28850534212,-1.39655685425
1538768545157634919,0.0,5.28850534212,-1.39655685425
1538768545173002631,0.0,5.28850534212,-1.39655685425
1538768545196245543,0.0,5.28850534212,-1.39655685425
1538768545212962823,0.0,5.28850534212,-1.39655685425
1538768545232975879,0.0,5.28850534212,-1.39655685425
1538768545252799335,0.0,5.28850534212,-1.39655685425
1538768545273568775,0.0,5.28850534212,-1.39655685425
1538768545292788615,0.0,5.28850534212,-1.39655685425
1538768545313136551,0.0,5.28850534212,-1.39655685425
1538768545333030215,0.0,5.28850534212,-1.39655685425
1538768545352902823,0.0,5.14127125848,-1.1849861145
