%time,field.x,field.y,field.z
1538769532845870688,0.0,241.641676278,-9.94499969482
1538769532865903104,0.0,236.238752791,-10.4408721924
1538769532887130336,0.0,236.238752791,-10.4408721924
1538769532906342496,0.0,236.238752791,-10.4408721924
1538769532926012512,0.0,236.238752791,-10.4408721924
1538769532945456768,0.0,236.238752791,-10.4408721924
1538769532965847680,0.0,236.238752791,-10.4408721924
1538769532985541600,0.0,236.238752791,-10.4408721924
1538769533005476608,0.0,236.238752791,-10.4408721924
1538769533026897472,0.0,236.238752791,-10.4408721924
1538769533045624096,0.0,236.238752791,-10.4408721924
1538769533066350496,0.0,119.440243348,-10.4408721924
1538769533088198656,0.0,113.311713056,-10.4408721924
1538769533106891648,0.0,110.929115001,-10.4408721924
1538769533126085664,0.0,110.929115001,-10.4408721924
1538769533147648384,0.0,114.206421288,-10.8987960815
1538769533166735872,0.0,114.206421288,-10.8987960815
1538769533192783872,0.0,114.206421288,-10.8987960815
1538769533206398176,0.0,114.206421288,-10.8987960815
1538769533226117568,0.0,114.206421288,-10.8987960815
1538769533246487136,0.0,114.206421288,-10.8987960815
1538769533266070560,0.0,114.206421288,-10.8987960815
1538769533285988416,0.0,114.206421288,-10.8987960815
1538769533305838080,0.0,114.206421288,-10.8987960815
1538769533325776192,0.0,114.206421288,-10.8987960815
1538769533346189888,0.0,114.206421288,-10.8987960815
1538769533366483072,0.0,114.206421288,-10.8987960815
1538769533386941920,0.0,117.18988561,-11.2766609192
1538769533406682368,0.0,117.18988561,-11.2766609192
1538769533426464992,0.0,117.18988561,-11.2766609192
1538769533446323520,0.0,117.18988561,-11.2766609192
1538769533466901696,0.0,117.18988561,-11.2766609192
1538769533487903360,0.0,117.18988561,-11.2766609192
1538769533505967488,0.0,117.18988561,-11.2766609192
1538769533525739872,0.0,117.18988561,-11.2766609192
1538769533548961952,0.0,117.18988561,-11.2766609192
1538769533565833504,0.0,117.18988561,-11.2766609192
1538769533586357504,0.0,117.18988561,-11.2766609192
1538769533606097344,0.0,117.18988561,-11.2766609192
1538769533626581184,0.0,120.13777277,-11.6131706238
1538769533645857024,0.0,120.13777277,-11.6131706238
1538769533667561504,0.0,120.13777277,-11.6131706238
1538769533686031616,0.0,120.13777277,-11.6131706238
1538769533705995776,0.0,120.13777277,-11.6131706238
1538769533730723808,0.0,120.13777277,-11.6131706238
1538769533745769088,0.0,120.13777277,-11.6131706238
1538769533776274784,0.0,120.13777277,-11.6131706238
1538769533785984416,0.0,120.13777277,-11.6131706238
1538769533805786400,0.0,120.13777277,-11.6131706238
1538769533825672960,0.0,120.13777277,-11.6131706238
1538769533847177760,0.0,120.13777277,-11.6131706238
1538769533865855232,0.0,123.196544317,-11.8944168091
1538769533886392128,0.0,123.196544317,-11.8944168091
1538769533906991456,0.0,123.196544317,-11.8944168091
1538769533925704224,0.0,123.196544317,-11.8944168091
1538769533946200032,0.0,123.196544317,-11.8944168091
1538769533965968640,0.0,123.196544317,-11.8944168091
1538769533988939840,0.0,123.196544317,-11.8944168091
1538769534006009088,0.0,123.196544317,-11.8944168091
1538769534025671584,0.0,123.196544317,-11.8944168091
1538769534046016576,0.0,123.196544317,-11.8944168091
1538769534065983360,0.0,123.196544317,-11.8944168091
1538769534086142560,0.0,123.196544317,-11.8944168091
1538769534105797152,0.0,123.196544317,-11.8944168091
1538769534128148064,0.0,123.196544317,-11.8944168091
1538769534146319616,0.0,123.196544317,-11.8944168091
1538769534166548128,0.0,123.196544317,-11.8944168091
1538769534188675360,0.0,123.196544317,-11.8944168091
1538769534210608576,0.0,127.530893723,-11.8785171509
1538769534226171552,0.0,127.530893723,-11.8785171509
1538769534245989760,0.0,127.530893723,-11.8785171509
1538769534265631168,0.0,127.530893723,-11.8785171509
1538769534286126144,0.0,127.530893723,-11.8785171509
1538769534305859744,0.0,127.530893723,-11.8785171509
1538769534325774432,0.0,127.530893723,-11.8785171509
1538769534349828448,0.0,127.530893723,-11.8785171509
1538769534366382240,0.0,127.530893723,-11.8785171509
1538769534388507232,0.0,127.530893723,-11.8785171509
1538769534405821728,0.0,127.530893723,-11.8785171509
1538769534427888384,0.0,130.939379935,-11.447883606
1538769534445690176,0.0,130.939379935,-11.447883606
1538769534466964864,0.0,130.939379935,-11.447883606
1538769534497903520,0.0,130.939379935,-11.447883606
1538769534505950144,0.0,130.939379935,-11.447883606
1538769534526116736,0.0,130.939379935,-11.447883606
1538769534545795840,0.0,130.939379935,-11.447883606
1538769534566170336,0.0,130.939379935,-11.447883606
1538769534587281216,0.0,130.939379935,-11.447883606
1538769534606489184,0.0,130.939379935,-11.447883606
1538769534626036032,0.0,133.888411226,-10.8766403198
1538769534646141024,0.0,133.888411226,-10.8766403198
1538769534666924928,0.0,133.888411226,-10.8766403198
1538769534687113216,0.0,133.888411226,-10.8766403198
1538769534708758848,0.0,133.888411226,-10.8766403198
1538769534725761056,0.0,133.888411226,-10.8766403198
1538769534746421152,0.0,133.888411226,-10.8766403198
1538769534766848160,0.0,133.888411226,-10.8766403198
1538769534792146880,0.0,133.888411226,-10.8766403198
1538769534806029824,0.0,133.888411226,-10.8766403198
1538769534825903360,0.0,133.888411226,-10.8766403198
1538769534846055488,0.0,133.888411226,-10.8766403198
1538769534865928992,0.0,137.590437958,-10.0069732666
1538769534888943744,0.0,137.590437958,-10.0069732666
1538769534905975072,0.0,137.590437958,-10.0069732666
1538769534926264064,0.0,137.590437958,-10.0069732666
1538769534945726944,0.0,137.590437958,-10.0069732666
1538769534965908448,0.0,137.590437958,-10.0069732666
1538769534986070272,0.0,137.590437958,-10.0069732666
1538769535005910304,0.0,137.590437958,-10.0069732666
1538769535025689344,0.0,137.590437958,-10.0069732666
1538769535046936768,0.0,137.590437958,-10.0069732666
1538769535066214720,0.0,137.590437958,-10.0069732666
1538769535086706272,0.0,137.590437958,-10.0069732666
1538769535107094016,0.0,137.590437958,-10.0069732666
1538769535125650176,0.0,141.800561136,-8.8712348938
1538769535145833536,0.0,141.800561136,-8.8712348938
1538769535165891392,0.0,141.800561136,-8.8712348938
1538769535186047232,0.0,141.800561136,-8.8712348938
1538769535205806368,0.0,141.800561136,-8.8712348938
1538769535228676000,0.0,141.800561136,-8.8712348938
1538769535246573344,0.0,141.800561136,-8.8712348938
1538769535266042048,0.0,141.800561136,-8.8712348938
1538769535286403136,0.0,141.800561136,-8.8712348938
1538769535307101632,0.0,141.800561136,-8.8712348938
1538769535326537504,0.0,141.800561136,-8.8712348938
1538769535345791392,0.0,141.800561136,-8.8712348938
1538769535367730752,0.0,141.800561136,-8.8712348938
1538769535386529728,0.0,146.190625965,-7.51959228516
1538769535405619008,0.0,146.190625965,-7.51959228516
1538769535425744896,0.0,146.190625965,-7.51959228516
1538769535446290688,0.0,146.190625965,-7.51959228516
1538769535466624416,0.0,146.190625965,-7.51959228516
1538769535486029664,0.0,146.190625965,-7.51959228516
1538769535506293536,0.0,146.190625965,-7.51959228516
1538769535526180192,0.0,146.190625965,-7.51959228516
1538769535546062144,0.0,146.190625965,-7.51959228516
1538769535566795136,0.0,146.190625965,-7.51959228516
1538769535587909888,0.0,146.190625965,-7.51959228516
1538769535605898336,0.0,146.190625965,-7.51959228516
1538769535626538784,0.0,146.190625965,-7.51959228516
1538769535645715424,0.0,150.396990545,-6.11619949341
1538769535665829440,0.0,150.396990545,-6.11619949341
1538769535687277280,0.0,150.396990545,-6.11619949341
1538769535706686688,0.0,150.396990545,-6.11619949341
1538769535725910144,0.0,150.396990545,-6.11619949341
1538769535746739104,0.0,150.396990545,-6.11619949341
1538769535766914336,0.0,150.396990545,-6.11619949341
1538769535787382240,0.0,150.396990545,-6.11619949341
1538769535805838432,0.0,150.396990545,-6.11619949341
1538769535825755136,0.0,150.396990545,-6.11619949341
1538769535845998720,0.0,150.396990545,-6.11619949341
1538769535866379744,0.0,154.692917504,-4.57262420654
1538769535885985792,0.0,154.692917504,-4.57262420654
1538769535906145408,0.0,154.692917504,-4.57262420654
1538769535926791424,0.0,154.692917504,-4.57262420654
1538769535945906368,0.0,154.692917504,-4.57262420654
1538769535966373824,0.0,154.692917504,-4.57262420654
1538769535987621536,0.0,154.692917504,-4.57262420654
1538769536005904768,0.0,154.692917504,-4.57262420654
1538769536026756128,0.0,154.692917504,-4.57262420654
1538769536045883424,0.0,154.692917504,-4.57262420654
1538769536067990560,0.0,154.692917504,-4.57262420654
1538769536086092512,0.0,154.692917504,-4.57262420654
1538769536105929248,0.0,154.692917504,-4.57262420654
1538769536125769728,0.0,159.520007092,-2.82386398315
1538769536146510432,0.0,159.520007092,-2.82386398315
1538769536166240672,0.0,159.520007092,-2.82386398315
1538769536186498272,0.0,159.520007092,-2.82386398315
1538769536206478560,0.0,159.520007092,-2.82386398315
1538769536225983072,0.0,159.520007092,-2.82386398315
1538769536246463104,0.0,159.520007092,-2.82386398315
1538769536265972128,0.0,159.520007092,-2.82386398315
1538769536285993440,0.0,159.520007092,-2.82386398315
1538769536306027648,0.0,159.520007092,-2.82386398315
1538769536326594912,0.0,159.520007092,-2.82386398315
1538769536345798080,0.0,159.520007092,-2.82386398315
1538769536367107296,0.0,159.520007092,-2.82386398315
1538769536386857568,0.0,164.55069027,-1.16688919067
1538769536407167264,0.0,164.55069027,-1.16688919067
1538769536426590112,0.0,164.55069027,-1.16688919067
1538769536445814496,0.0,164.55069027,-1.16688919067
1538769536465843520,0.0,164.55069027,-1.16688919067
1538769536486037824,0.0,164.55069027,-1.16688919067
