%time,field.x,field.y,field.z
1539875267180064360,0.0,453.350098761,-33.5965499878
1539875267200850792,0.0,453.350098761,-33.5965499878
1539875267222214632,0.0,453.350098761,-33.5965499878
1539875267240252872,0.0,453.350098761,-33.5965499878
1539875267260073160,0.0,453.350098761,-33.5965499878
1539875267284114376,0.0,450.708337454,-33.5965499878
1539875267300943400,0.0,450.7068884,-33.5965499878
1539875267326862952,0.0,450.7068884,-33.5965499878
1539875267344189992,0.0,450.7068884,-33.5965499878
1539875267366582024,0.0,450.7068884,-33.5965499878
1539875267385188680,0.0,450.7068884,-33.5965499878
1539875267408325576,0.0,447.457212842,-33.6706466675
1539875267423724488,0.0,447.457212842,-33.6706466675
1539875267444359784,0.0,447.457212842,-33.6706466675
1539875267465905576,0.0,447.457212842,-33.6706466675
1539875267485615112,0.0,447.457212842,-33.6706466675
1539875267508193384,0.0,447.457212842,-33.6706466675
1539875267530789992,0.0,447.457212842,-33.6706466675
1539875267545078280,0.0,447.457212842,-33.6706466675
1539875267562708520,0.0,447.457212842,-33.6706466675
1539875267585480744,0.0,447.457212842,-33.6706466675
1539875267604948584,0.0,447.457212842,-33.6706466675
1539875267625249928,0.0,447.457212842,-33.6706466675
1539875267648888168,0.0,444.456822912,-33.6142578125
1539875267666505640,0.0,444.456822912,-33.6142578125
1539875267687720904,0.0,444.456822912,-33.6142578125
1539875267704393672,0.0,444.456822912,-33.6142578125
1539875267725013448,0.0,444.456822912,-33.6142578125
1539875267742911944,0.0,444.456822912,-33.6142578125
1539875267763310504,0.0,444.456822912,-33.6142578125
1539875267784104200,0.0,444.456822912,-33.6142578125
1539875267816331464,0.0,444.456822912,-33.6142578125
1539875267832345960,0.0,444.456822912,-33.6142578125
1539875267845235112,0.0,444.456822912,-33.6142578125
1539875267863866280,0.0,441.703517917,-33.5127258301
1539875267884859880,0.0,441.703517917,-33.5127258301
1539875267905265992,0.0,441.703517917,-33.5127258301
1539875267927630280,0.0,441.703517917,-33.5127258301
1539875267945718760,0.0,441.703517917,-33.5127258301
1539875267962494280,0.0,441.703517917,-33.5127258301
1539875267984880456,0.0,441.703517917,-33.5127258301
1539875268005188648,0.0,441.703517917,-33.5127258301
1539875268025203400,0.0,441.703517917,-33.5127258301
1539875268046910696,0.0,441.703517917,-33.5127258301
1539875268069758568,0.0,441.703517917,-33.5127258301
1539875268090083048,0.0,441.703517917,-33.5127258301
1539875268112551592,0.0,438.712095586,-33.3370666504
1539875268128400136,0.0,438.712095586,-33.3370666504
1539875268143053064,0.0,438.712095586,-33.3370666504
1539875268166239240,0.0,438.712095586,-33.3370666504
1539875268185109192,0.0,438.712095586,-33.3370666504
1539875268207051368,0.0,438.712095586,-33.3370666504
1539875268225494376,0.0,438.712095586,-33.3370666504
1539875268243249224,0.0,438.712095586,-33.3370666504
1539875268266417192,0.0,438.712095586,-33.3370666504
1539875268285417064,0.0,438.712095586,-33.3370666504
1539875268306582824,0.0,438.712095586,-33.3370666504
1539875268328476296,0.0,438.712095586,-33.3370666504
1539875268344111016,0.0,438.712095586,-33.3370666504
1539875268364014536,0.0,435.265689592,-32.981880188
1539875268386401800,0.0,435.265689592,-32.981880188
1539875268412364840,0.0,435.265689592,-32.981880188
1539875268430405608,0.0,435.265689592,-32.981880188
1539875268443651368,0.0,435.265689592,-32.981880188
1539875268463684392,0.0,435.265689592,-32.981880188
1539875268484091592,0.0,435.265689592,-32.981880188
1539875268508177672,0.0,435.265689592,-32.981880188
1539875268523690760,0.0,435.265689592,-32.981880188
1539875268544176296,0.0,435.265689592,-32.981880188
1539875268566980232,0.0,435.265689592,-32.981880188
1539875268585512808,0.0,435.265689592,-32.981880188
1539875268605230408,0.0,435.265689592,-32.981880188
1539875268623875624,0.0,435.265689592,-32.981880188
1539875268643002760,0.0,432.35632296,-32.506729126
1539875268663370120,0.0,432.35632296,-32.506729126
1539875268684370632,0.0,432.35632296,-32.506729126
1539875268704149544,0.0,432.35632296,-32.506729126
1539875268724450472,0.0,432.35632296,-32.506729126
1539875268743638088,0.0,432.35632296,-32.506729126
1539875268763461160,0.0,432.35632296,-32.506729126
1539875268784570568,0.0,432.35632296,-32.506729126
1539875268806744584,0.0,432.35632296,-32.506729126
1539875268821804488,0.0,429.744581977,-31.9281158447
1539875268847025224,0.0,429.744581977,-31.9281158447
1539875268868616840,0.0,429.744581977,-31.9281158447
1539875268885845640,0.0,429.744581977,-31.9281158447
1539875268905088712,0.0,429.744581977,-31.9281158447
1539875268924893352,0.0,429.744581977,-31.9281158447
1539875268942885384,0.0,429.744581977,-31.9281158447
1539875268964826216,0.0,429.744581977,-31.9281158447
1539875268984743016,0.0,429.744581977,-31.9281158447
1539875269005204712,0.0,429.744581977,-31.9281158447
1539875269024552072,0.0,429.744581977,-31.9281158447
1539875269042624936,0.0,429.744581977,-31.9281158447
1539875269064973832,0.0,429.744581977,-31.9281158447
1539875269090195752,0.0,426.954388971,-31.1114425659
1539875269104124872,0.0,426.954388971,-31.1114425659
1539875269131796680,0.0,426.954388971,-31.1114425659
1539875269142779048,0.0,426.954388971,-31.1114425659
1539875269164227400,0.0,426.954388971,-31.1114425659
1539875269184391528,0.0,426.954388971,-31.1114425659
1539875269205110152,0.0,426.954388971,-31.1114425659
1539875269223911784,0.0,426.954388971,-31.1114425659
1539875269247355688,0.0,426.954388971,-31.1114425659
1539875269263620712,0.0,426.954388971,-31.1114425659
1539875269282412648,0.0,426.954388971,-31.1114425659
1539875269305518792,0.0,426.954388971,-31.1114425659
1539875269322798184,0.0,426.954388971,-31.1114425659
1539875269344457544,0.0,426.954388971,-31.1114425659
1539875269360347944,0.0,423.781481557,-29.940032959
1539875269383322472,0.0,423.781481557,-29.940032959
1539875269402925096,0.0,423.781481557,-29.940032959
1539875269425271496,0.0,423.781481557,-29.940032959
1539875269443229608,0.0,423.781481557,-29.940032959
1539875269463382088,0.0,423.781481557,-29.940032959
1539875269482303592,0.0,423.781481557,-29.940032959
1539875269502994568,0.0,423.781481557,-29.940032959
1539875269527857928,0.0,423.781481557,-29.940032959
1539875269542839752,0.0,423.781481557,-29.940032959
1539875269563740264,0.0,423.781481557,-29.940032959
1539875269584915272,0.0,423.781481557,-29.940032959
1539875269600264072,0.0,421.335767672,-28.8751983643
1539875269623135592,0.0,421.335767672,-28.8751983643
1539875269643239880,0.0,421.335767672,-28.8751983643
1539875269662407912,0.0,421.335767672,-28.8751983643
1539875269682843656,0.0,421.335767672,-28.8751983643
1539875269703977224,0.0,421.335767672,-28.8751983643
1539875269728273448,0.0,421.335767672,-28.8751983643
1539875269742788936,0.0,421.335767672,-28.8751983643
1539875269765502152,0.0,421.335767672,-28.8751983643
1539875269783103016,0.0,418.915455697,-27.6950759888
1539875269803625384,0.0,418.915455697,-27.6950759888
1539875269824992776,0.0,418.915455697,-27.6950759888
1539875269846632520,0.0,418.915455697,-27.6950759888
1539875269865219176,0.0,418.915455697,-27.6950759888
1539875269883655688,0.0,418.915455697,-27.6950759888
1539875269905433416,0.0,418.915455697,-27.6950759888
1539875269928255720,0.0,418.915455697,-27.6950759888
1539875269944613768,0.0,418.915455697,-27.6950759888
1539875269963136264,0.0,418.915455697,-27.6950759888
1539875269984146088,0.0,418.915455697,-27.6950759888
1539875270005632264,0.0,418.915455697,-27.6950759888
1539875270023877608,0.0,418.915455697,-27.6950759888
1539875270043679560,0.0,418.915455697,-27.6950759888
1539875270060556488,0.0,416.104077026,-26.1360549927
1539875270088359112,0.0,416.104077026,-26.1360549927
1539875270106242440,0.0,416.104077026,-26.1360549927
1539875270128015336,0.0,416.104077026,-26.1360549927
1539875270143572904,0.0,416.104077026,-26.1360549927
1539875270165256584,0.0,416.104077026,-26.1360549927
1539875270184571816,0.0,416.104077026,-26.1360549927
1539875270206736744,0.0,416.104077026,-26.1360549927
1539875270226095848,0.0,416.104077026,-26.1360549927
1539875270245161768,0.0,416.104077026,-26.1360549927
1539875270260341384,0.0,413.953916233,-24.8672027588
1539875270284100104,0.0,413.953916233,-24.8672027588
1539875270305118760,0.0,413.953916233,-24.8672027588
1539875270325987912,0.0,413.953916233,-24.8672027588
1539875270343678600,0.0,413.953916233,-24.8672027588
1539875270364064040,0.0,413.953916233,-24.8672027588
1539875270388914568,0.0,413.953916233,-24.8672027588
1539875270405237160,0.0,413.953916233,-24.8672027588
1539875270424454952,0.0,413.953916233,-24.8672027588
1539875270447276712,0.0,413.953916233,-24.8672027588
1539875270463655528,0.0,413.953916233,-24.8672027588
1539875270483961288,0.0,413.953916233,-24.8672027588
1539875270500789384,0.0,411.150864946,-23.1816101074
1539875270524203208,0.0,411.150864946,-23.1816101074
1539875270542814856,0.0,411.150864946,-23.1816101074
1539875270565024744,0.0,411.150864946,-23.1816101074
1539875270584718792,0.0,411.150864946,-23.1816101074
1539875270605182024,0.0,411.150864946,-23.1816101074
1539875270633639784,0.0,411.150864946,-23.1816101074
1539875270643804776,0.0,411.150864946,-23.1816101074
1539875270663974152,0.0,411.150864946,-23.1816101074
1539875270691580104,0.0,411.150864946,-23.1816101074
1539875270705080968,0.0,411.150864946,-23.1816101074
1539875270725585672,0.0,411.150864946,-23.1816101074
1539875270751161672,0.0,411.150864946,-23.1816101074
1539875270765014440,0.0,411.150864946,-23.1816101074
1539875270780644904,0.0,408.565844679,-21.5969543457
1539875270803736360,0.0,408.565844679,-21.5969543457
1539875270823645768,0.0,408.565844679,-21.5969543457
1539875270842419944,0.0,408.565844679,-21.5969543457
1539875270866285768,0.0,408.565844679,-21.5969543457
1539875270885446120,0.0,408.565844679,-21.5969543457
1539875270907741576,0.0,408.565844679,-21.5969543457
1539875270925507848,0.0,408.565844679,-21.5969543457
1539875270945610120,0.0,408.565844679,-21.5969543457
1539875270962452616,0.0,408.565844679,-21.5969543457
1539875270983016584,0.0,408.565844679,-21.5969543457
1539875271000686600,0.0,405.7275691,-19.8360519409
1539875271023994888,0.0,405.736359918,-19.8360519409
1539875271043289448,0.0,405.736359918,-19.8360519409
1539875271064794184,0.0,405.736359918,-19.8360519409
1539875271088654664,0.0,405.736359918,-19.8360519409
1539875271105360392,0.0,405.736359918,-19.8360519409
1539875271136936264,0.0,405.736359918,-19.8360519409
1539875271146340648,0.0,405.736359918,-19.8360519409
1539875271163965096,0.0,405.736359918,-19.8360519409
1539875271185732872,0.0,405.736359918,-19.8360519409
1539875271205667400,0.0,405.736359918,-19.8360519409
1539875271225865864,0.0,405.736359918,-19.8360519409
1539875271248352808,0.0,405.736359918,-19.8360519409
1539875271271965192,0.0,405.736359918,-19.8360519409
1539875271280576072,0.0,403.104897602,-18.1647567749
1539875271303847016,0.0,403.104897602,-18.1647567749
1539875271324871080,0.0,403.104897602,-18.1647567749
1539875271346079624,0.0,403.104897602,-18.1647567749
1539875271362183272,0.0,403.104897602,-18.1647567749
1539875271383880392,0.0,403.104897602,-18.1647567749
1539875271403322152,0.0,403.104897602,-18.1647567749
1539875271424765992,0.0,403.104897602,-18.1647567749
1539875271443866600,0.0,403.104897602,-18.1647567749
1539875271463338280,0.0,403.104897602,-18.1647567749
