%time,field.x,field.y,field.z
1536692144748852696,0.0,226.349940076,-16.5305938721
1536692144768693912,0.0,226.349940076,-16.5305938721
1536692144793884088,0.0,207.499652911,-16.5305938721
1536692144809683352,0.0,207.499365931,-16.5305938721
1536692144831660792,0.0,207.499365931,-16.5305938721
1536692144852829336,0.0,207.499365931,-16.5305938721
1536692144871335320,0.0,207.499365931,-16.5305938721
1536692144891856952,0.0,207.499365931,-16.5305938721
1536692144912917784,0.0,207.499365931,-16.5305938721
1536692144931827448,0.0,207.499365931,-16.5305938721
1536692144951658936,0.0,202.539460196,-16.8519210815
1536692144973512184,0.0,202.539460196,-16.8519210815
1536692144990954744,0.0,202.539460196,-16.8519210815
1536692145013862808,0.0,202.539460196,-16.8519210815
1536692145031985912,0.0,202.539460196,-16.8519210815
1536692145051832024,0.0,202.539460196,-16.8519210815
1536692145071678200,0.0,202.539460196,-16.8519210815
1536692145092017080,0.0,202.539460196,-16.8519210815
1536692145112327800,0.0,202.539460196,-16.8519210815
1536692145130892568,0.0,202.539460196,-16.8519210815
1536692145151266744,0.0,202.539460196,-16.8519210815
1536692145169089208,0.0,197.731437232,-17.1650619507
1536692145191515448,0.0,197.731437232,-17.1650619507
1536692145210775352,0.0,197.731437232,-17.1650619507
1536692145232418648,0.0,197.731437232,-17.1650619507
1536692145251007768,0.0,197.731437232,-17.1650619507
1536692145271599288,0.0,197.731437232,-17.1650619507
1536692145291391160,0.0,197.731437232,-17.1650619507
1536692145313174488,0.0,197.731437232,-17.1650619507
1536692145332594104,0.0,197.731437232,-17.1650619507
1536692145354830328,0.0,197.731437232,-17.1650619507
1536692145374204024,0.0,197.731437232,-17.1650619507
1536692145391121528,0.0,197.731437232,-17.1650619507
1536692145415007192,0.0,197.731437232,-17.1650619507
1536692145429107416,0.0,193.043637615,-17.4136276245
1536692145450730488,0.0,193.043637615,-17.4136276245
1536692145471166584,0.0,193.043637615,-17.4136276245
1536692145493768024,0.0,193.043637615,-17.4136276245
1536692145517921912,0.0,193.043637615,-17.4136276245
1536692145531975672,0.0,193.043637615,-17.4136276245
1536692145550606616,0.0,193.043637615,-17.4136276245
1536692145571133592,0.0,193.043637615,-17.4136276245
1536692145592980632,0.0,193.043637615,-17.4136276245
1536692145610650360,0.0,193.043637615,-17.4136276245
1536692145633194264,0.0,193.043637615,-17.4136276245
1536692145651488568,0.0,193.043637615,-17.4136276245
1536692145671590424,0.0,193.043637615,-17.4136276245
1536692145689920024,0.0,188.133961244,-17.4269943237
1536692145712447480,0.0,188.133961244,-17.4269943237
1536692145731818648,0.0,188.133961244,-17.4269943237
1536692145759655256,0.0,188.133961244,-17.4269943237
1536692145772346424,0.0,188.133961244,-17.4269943237
1536692145790673624,0.0,188.133961244,-17.4269943237
1536692145812164824,0.0,188.133961244,-17.4269943237
1536692145831534296,0.0,188.133961244,-17.4269943237
1536692145850859640,0.0,188.133961244,-17.4269943237
1536692145871588696,0.0,188.133961244,-17.4269943237
1536692145892337048,0.0,188.133961244,-17.4269943237
1536692145914972632,0.0,188.133961244,-17.4269943237
1536692145930021752,0.0,183.768543349,-17.1260528564
1536692145953778328,0.0,183.768543349,-17.1260528564
1536692145970909240,0.0,183.768543349,-17.1260528564
1536692145991523288,0.0,183.768543349,-17.1260528564
1536692146011388952,0.0,183.768543349,-17.1260528564
1536692146030988856,0.0,183.768543349,-17.1260528564
1536692146053577720,0.0,183.768543349,-17.1260528564
1536692146070845944,0.0,183.768543349,-17.1260528564
1536692146091439480,0.0,183.768543349,-17.1260528564
1536692146116306616,0.0,183.768543349,-17.1260528564
1536692146133489528,0.0,183.768543349,-17.1260528564
1536692146150811096,0.0,183.768543349,-17.1260528564
1536692146172181016,0.0,183.768543349,-17.1260528564
1536692146190654328,0.0,183.768543349,-17.1260528564
1536692146211231864,0.0,183.768543349,-17.1260528564
1536692146228964184,0.0,178.155021656,-16.2747268677
1536692146251324312,0.0,178.155021656,-16.2747268677
1536692146271331192,0.0,178.155021656,-16.2747268677
1536692146292296440,0.0,178.155021656,-16.2747268677
1536692146313554296,0.0,178.155021656,-16.2747268677
1536692146333107000,0.0,178.155021656,-16.2747268677
1536692146352465752,0.0,178.155021656,-16.2747268677
1536692146370993432,0.0,178.155021656,-16.2747268677
1536692146390885784,0.0,178.155021656,-16.2747268677
1536692146416897176,0.0,178.155021656,-16.2747268677
1536692146428890072,0.0,175.515425265,-15.7352905273
1536692146453613816,0.0,175.515425265,-15.7352905273
1536692146472157624,0.0,175.515425265,-15.7352905273
1536692146490593656,0.0,175.515425265,-15.7352905273
1536692146511012504,0.0,175.515425265,-15.7352905273
1536692146531972056,0.0,175.515425265,-15.7352905273
1536692146550958840,0.0,175.515425265,-15.7352905273
1536692146572166424,0.0,175.515425265,-15.7352905273
1536692146591019352,0.0,175.515425265,-15.7352905273
1536692146610720536,0.0,175.515425265,-15.7352905273
1536692146631235672,0.0,175.515425265,-15.7352905273
1536692146648915352,0.0,171.585509511,-14.8025588989
1536692146670993080,0.0,171.585509511,-14.8025588989
1536692146694587320,0.0,171.585509511,-14.8025588989
1536692146712653880,0.0,171.585509511,-14.8025588989
1536692146732582616,0.0,171.585509511,-14.8025588989
1536692146750717048,0.0,171.585509511,-14.8025588989
1536692146770496536,0.0,171.585509511,-14.8025588989
1536692146790735416,0.0,171.585509511,-14.8025588989
1536692146812738744,0.0,171.585509511,-14.8025588989
1536692146830633816,0.0,171.585509511,-14.8025588989
1536692146851108472,0.0,171.585509511,-14.8025588989
1536692146871528888,0.0,171.585509511,-14.8025588989
1536692146891611128,0.0,171.585509511,-14.8025588989
1536692146912709880,0.0,171.585509511,-14.8025588989
1536692146932228856,0.0,167.122519386,-13.5091896057
1536692146951762040,0.0,167.122519386,-13.5091896057
1536692146970413784,0.0,167.122519386,-13.5091896057
1536692146991056376,0.0,167.122519386,-13.5091896057
1536692147010705176,0.0,167.122519386,-13.5091896057
1536692147034131800,0.0,167.122519386,-13.5091896057
