%time,field.x,field.y,field.z
1538769975588069312,0.0,366.044650789,3.01015853882
1538769975607243200,0.0,366.044650789,3.01015853882
1538769975626773056,0.0,366.044650789,3.01015853882
1538769975646902432,0.0,366.044650789,3.01015853882
1538769975666990048,0.0,366.044650789,3.01015853882
1538769975687039360,0.0,366.044650789,3.01015853882
1538769975707551616,0.0,366.044650789,3.01015853882
1538769975727091552,0.0,366.044650789,3.01015853882
1538769975746810304,0.0,366.044650789,3.01015853882
1538769975766877856,0.0,366.044650789,3.01015853882
1538769975787742176,0.0,366.044650789,3.01015853882
1538769975806895904,0.0,371.222787153,2.36531829834
1538769975826947616,0.0,371.222787153,2.36531829834
1538769975846956832,0.0,371.222787153,2.36531829834
1538769975868336224,0.0,371.222787153,2.36531829834
1538769975887074048,0.0,371.222787153,2.36531829834
1538769975907269280,0.0,371.222787153,2.36531829834
1538769975927195616,0.0,371.222787153,2.36531829834
1538769975946871776,0.0,371.222787153,2.36531829834
1538769975967915456,0.0,371.222787153,2.36531829834
1538769975989699232,0.0,371.222787153,2.36531829834
1538769976007265120,0.0,374.620663138,1.98968505859
1538769976027166208,0.0,374.620663138,1.98968505859
1538769976048196224,0.0,374.594984512,1.98968505859
1538769976073638816,0.0,374.594984512,1.98968505859
1538769976091524032,0.0,374.594984512,1.98968505859
1538769976114111104,0.0,374.594984512,1.98968505859
1538769976129562944,0.0,374.594984512,1.98968505859
1538769976150768544,0.0,374.594984512,1.98968505859
1538769976173693184,0.0,374.594984512,1.98968505859
1538769976196548032,0.0,374.594984512,1.98968505859
1538769976210835744,0.0,374.594984512,1.98968505859
1538769976230464960,0.0,374.594984512,1.98968505859
1538769976251792224,0.0,374.594984512,1.98968505859
1538769976272583648,0.0,379.959896843,1.46621322632
1538769976296043552,0.0,379.959896843,1.46621322632
1538769976314993536,0.0,379.959896843,1.46621322632
1538769976330296128,0.0,379.959896843,1.46621322632
1538769976353996576,0.0,379.959896843,1.46621322632
1538769976375894144,0.0,379.959896843,1.46621322632
1538769976392445120,0.0,379.959896843,1.46621322632
1538769976412826912,0.0,379.959896843,1.46621322632
1538769976433181856,0.0,379.959896843,1.46621322632
1538769976456850464,0.0,379.959896843,1.46621322632
1538769976470737792,0.0,379.959896843,1.46621322632
1538769976497720704,0.0,379.959896843,1.46621322632
1538769976511624704,0.0,384.463068345,0.936904907227
1538769976531108256,0.0,384.463068345,0.936904907227
1538769976550783904,0.0,384.463068345,0.936904907227
1538769976574008672,0.0,384.463068345,0.936904907227
1538769976592447744,0.0,384.463068345,0.936904907227
1538769976616007744,0.0,384.463068345,0.936904907227
1538769976633065760,0.0,384.463068345,0.936904907227
1538769976654090240,0.0,384.463068345,0.936904907227
1538769976671730080,0.0,384.463068345,0.936904907227
1538769976695218752,0.0,384.463068345,0.936904907227
1538769976712740896,0.0,384.463068345,0.936904907227
1538769976734134336,0.0,384.463068345,0.936904907227
1538769976751948576,0.0,384.463068345,0.936904907227
1538769976773590656,0.0,384.463068345,0.936904907227
1538769976792295648,0.0,389.686246329,0.264266967773
1538769976815747776,0.0,389.686246329,0.264266967773
1538769976830472384,0.0,389.686246329,0.264266967773
1538769976852527776,0.0,389.686246329,0.264266967773
1538769976872376032,0.0,389.686246329,0.264266967773
1538769976895334080,0.0,389.686246329,0.264266967773
1538769976916240576,0.0,389.686246329,0.264266967773
1538769976935443904,0.0,389.686246329,0.264266967773
1538769976952692736,0.0,389.686246329,0.264266967773
1538769976974275296,0.0,389.686246329,0.264266967773
1538769976994502080,0.0,389.686246329,0.264266967773
1538769977018069920,0.0,389.686246329,0.264266967773
1538769977039107296,0.0,393.884790993,-0.276916503906
1538769977051112896,0.0,393.884790993,-0.276916503906
1538769977072411264,0.0,393.884790993,-0.276916503906
1538769977092749536,0.0,393.884790993,-0.276916503906
1538769977113266560,0.0,393.884790993,-0.276916503906
1538769977134116640,0.0,393.884790993,-0.276916503906
1538769977153984576,0.0,393.884790993,-0.276916503906
1538769977169833216,0.0,393.884790993,-0.276916503906
1538769977192885664,0.0,393.884790993,-0.276916503906
1538769977214297248,0.0,393.884790993,-0.276916503906
1538769977230170240,0.0,393.884790993,-0.276916503906
1538769977255562112,0.0,393.884790993,-0.276916503906
1538769977271227008,0.0,398.967481105,-0.855243682861
1538769977290061792,0.0,398.967481105,-0.855243682861
1538769977314103456,0.0,398.967481105,-0.855243682861
1538769977331237920,0.0,398.967481105,-0.855243682861
1538769977350402720,0.0,398.967481105,-0.855243682861
1538769977373163424,0.0,398.967481105,-0.855243682861
1538769977397258496,0.0,398.967481105,-0.855243682861
1538769977412319328,0.0,398.967481105,-0.855243682861
1538769977431506976,0.0,398.967481105,-0.855243682861
1538769977451025632,0.0,398.967481105,-0.855243682861
1538769977472978272,0.0,398.967481105,-0.855243682861
1538769977494436480,0.0,398.967481105,-0.855243682861
1538769977513968960,0.0,398.967481105,-0.855243682861
1538769977535741184,0.0,403.724902215,-1.3161239624
1538769977554887616,0.0,403.724902215,-1.3161239624
1538769977572705056,0.0,403.724902215,-1.3161239624
1538769977592179488,0.0,403.724902215,-1.3161239624
1538769977621386016,0.0,403.724902215,-1.3161239624
1538769977632759808,0.0,403.724902215,-1.3161239624
1538769977653196992,0.0,403.724902215,-1.3161239624
1538769977672995136,0.0,403.724902215,-1.3161239624
1538769977692127328,0.0,403.724902215,-1.3161239624
1538769977714815808,0.0,403.724902215,-1.3161239624
1538769977730581056,0.0,403.724902215,-1.3161239624
1538769977750681472,0.0,403.724902215,-1.3161239624
1538769977773818400,0.0,408.924153654,-1.70400619507
1538769977792217184,0.0,408.924153654,-1.70400619507
1538769977813214880,0.0,408.924153654,-1.70400619507
1538769977832407648,0.0,408.924153654,-1.70400619507
1538769977853148736,0.0,408.924153654,-1.70400619507
1538769977875288448,0.0,408.924153654,-1.70400619507
1538769977893961856,0.0,408.924153654,-1.70400619507
1538769977912661536,0.0,408.924153654,-1.70400619507
1538769977931981056,0.0,408.924153654,-1.70400619507
1538769977951810304,0.0,408.924153654,-1.70400619507
1538769977972028000,0.0,408.924153654,-1.70400619507
1538769977999554720,0.0,408.924153654,-1.70400619507
1538769978015838208,0.0,413.341012755,-1.90204238892
1538769978029964800,0.0,413.341012755,-1.90204238892
1538769978052410144,0.0,413.341012755,-1.90204238892
1538769978071234048,0.0,413.341012755,-1.90204238892
1538769978091561920,0.0,413.341012755,-1.90204238892
1538769978114479552,0.0,413.341012755,-1.90204238892
1538769978134417728,0.0,413.341012755,-1.90204238892
1538769978152132928,0.0,413.341012755,-1.90204238892
1538769978173986816,0.0,413.341012755,-1.90204238892
1538769978193012384,0.0,413.341012755,-1.90204238892
1538769978216018240,0.0,413.341012755,-1.90204238892
1538769978231642016,0.0,413.341012755,-1.90204238892
1538769978251922496,0.0,413.341012755,-1.90204238892
1538769978272096384,0.0,418.981043931,-1.97937393188
1538769978293435520,0.0,418.981043931,-1.97937393188
1538769978319972896,0.0,418.981043931,-1.97937393188
1538769978332045472,0.0,418.981043931,-1.97937393188
1538769978350248160,0.0,418.981043931,-1.97937393188
1538769978373159200,0.0,418.981043931,-1.97937393188
1538769978394064384,0.0,418.981043931,-1.97937393188
1538769978418403552,0.0,418.981043931,-1.97937393188
1538769978431051584,0.0,418.981043931,-1.97937393188
1538769978451248448,0.0,418.981043931,-1.97937393188
1538769978474147040,0.0,418.981043931,-1.97937393188
1538769978496433440,0.0,418.981043931,-1.97937393188
1538769978517146624,0.0,423.392953697,-1.92357254028
1538769978534005920,0.0,423.392953697,-1.92357254028
1538769978549979680,0.0,423.392953697,-1.92357254028
1538769978573302496,0.0,423.392953697,-1.92357254028
1538769978608973088,0.0,423.392953697,-1.92357254028
1538769978612106496,0.0,423.392953697,-1.92357254028
1538769978634620000,0.0,423.392953697,-1.92357254028
1538769978650733280,0.0,423.392953697,-1.92357254028
1538769978671578464,0.0,423.392953697,-1.92357254028
1538769978695695008,0.0,423.392953697,-1.92357254028
1538769978714384352,0.0,423.392953697,-1.92357254028
1538769978733925248,0.0,423.392953697,-1.92357254028
1538769978751454272,0.0,423.392953697,-1.92357254028
1538769978772008992,0.0,428.544045839,-1.70392990112
1538769978792146560,0.0,428.544045839,-1.70392990112
1538769978811734848,0.0,428.544045839,-1.70392990112
1538769978829489984,0.0,428.544045839,-1.70392990112
1538769978849966624,0.0,428.544045839,-1.70392990112
1538769978870662944,0.0,428.544045839,-1.70392990112
1538769978892060544,0.0,428.544045839,-1.70392990112
1538769978912064352,0.0,428.544045839,-1.70392990112
1538769978944463904,0.0,428.544045839,-1.70392990112
1538769978953926592,0.0,428.544045839,-1.70392990112
1538769978971269984,0.0,432.864442615,-1.40795516968
1538769978994419104,0.0,432.864442615,-1.40795516968
1538769979012848928,0.0,432.864442615,-1.40795516968
1538769979032410080,0.0,432.864442615,-1.40795516968
1538769979050011968,0.0,432.864442615,-1.40795516968
1538769979071550432,0.0,432.864442615,-1.40795516968
1538769979092462592,0.0,432.864442615,-1.40795516968
1538769979113360608,0.0,432.864442615,-1.40795516968
1538769979131355904,0.0,432.864442615,-1.40795516968
1538769979151225024,0.0,432.864442615,-1.40795516968
1538769979171507744,0.0,432.864442615,-1.40795516968
1538769979192360768,0.0,437.110604665,-1.04503250122
1538769979213031456,0.0,437.110604665,-1.04503250122
1538769979232461600,0.0,437.110604665,-1.04503250122
1538769979250569696,0.0,437.110604665,-1.04503250122
1538769979277655424,0.0,437.110604665,-1.04503250122
1538769979291233408,0.0,437.110604665,-1.04503250122
1538769979312590560,0.0,437.110604665,-1.04503250122
1538769979334331328,0.0,437.110604665,-1.04503250122
1538769979352792416,0.0,437.110604665,-1.04503250122
1538769979371272448,0.0,437.110604665,-1.04503250122
1538769979392822752,0.0,437.110604665,-1.04503250122
1538769979411753472,0.0,437.110604665,-1.04503250122
1538769979436465472,0.0,441.658423829,-0.563488006592
1538769979451978112,0.0,441.658423829,-0.563488006592
1538769979472591072,0.0,441.658423829,-0.563488006592
1538769979492888384,0.0,441.658423829,-0.563488006592
1538769979514475680,0.0,441.658423829,-0.563488006592
1538769979535803680,0.0,441.658423829,-0.563488006592
1538769979551729984,0.0,441.658423829,-0.563488006592
1538769979570862176,0.0,441.658423829,-0.563488006592
1538769979593252256,0.0,441.658423829,-0.563488006592
1538769979612315136,0.0,441.658423829,-0.563488006592
1538769979632797120,0.0,441.658423829,-0.563488006592
1538769979649953888,0.0,441.658423829,-0.563488006592
1538769979675595616,0.0,441.658423829,-0.563488006592
1538769979687355328,0.0,446.456433606,0.0221824645996
1538769979713074208,0.0,446.456433606,0.0221824645996
1538769979733983328,0.0,446.456433606,0.0221824645996
1538769979751722016,0.0,446.456433606,0.0221824645996
1538769979770750336,0.0,446.456433606,0.0221824645996
1538769979792927808,0.0,446.456433606,0.0221824645996
1538769979812973152,0.0,446.456433606,0.0221824645996
1538769979831970080,0.0,446.456433606,0.0221824645996
1538769979850774080,0.0,446.456433606,0.0221824645996
1538769979874423136,0.0,446.456433606,0.0221824645996
1538769979893510656,0.0,446.456433606,0.0221824645996
1538769979913385088,0.0,446.456433606,0.0221824645996
1538769979940652800,0.0,446.456433606,0.0221824645996
1538769979947234496,0.0,450.639003452,0.514362335205
1538769979970998208,0.0,450.639003452,0.514362335205
1538769979991683072,0.0,450.639003452,0.514362335205
1538769980011060480,0.0,450.639003452,0.514362335205
1538769980031201440,0.0,450.639003452,0.514362335205
1538769980050210816,0.0,450.639003452,0.514362335205
1538769980075089216,0.0,450.639003452,0.514362335205
1538769980092955840,0.0,450.639003452,0.514362335205
1538769980113546944,0.0,450.639003452,0.514362335205
1538769980137048512,0.0,450.639003452,0.514362335205
1538769980156516608,0.0,450.639003452,0.514362335205
1538769980167378816,0.0,454.191212175,0.910301208496
1538769980191925216,0.0,454.191212175,0.910301208496
1538769980212928992,0.0,454.191212175,0.910301208496
1538769980233345888,0.0,454.191212175,0.910301208496
1538769980253208608,0.0,454.191212175,0.910301208496
1538769980270074496,0.0,454.191212175,0.910301208496
1538769980291607456,0.0,454.191212175,0.910301208496
1538769980310808448,0.0,454.191212175,0.910301208496
1538769980331848960,0.0,454.191212175,0.910301208496
1538769980350600128,0.0,454.191212175,0.910301208496
1538769980374490208,0.0,454.191212175,0.910301208496
1538769980393433344,0.0,454.191212175,0.910301208496
1538769980414495840,0.0,454.191212175,0.910301208496
1538769980437603168,0.0,454.191212175,0.910301208496
1538769980457699424,0.0,454.191212175,0.910301208496
1538769980467494848,0.0,458.522295701,1.39193725586
1538769980491323104,0.0,458.522295701,1.39193725586
1538769980516479808,0.0,458.522295701,1.39193725586
1538769980533134144,0.0,458.522295701,1.39193725586
1538769980549820800,0.0,458.522295701,1.39193725586
1538769980575132704,0.0,458.522295701,1.39193725586
