%time,field.x,field.y,field.z
1532135124992749264,0.0,88.0898565733,-3.41150283813
1532135125008992272,0.0,88.0898565733,-3.41150283813
1532135125028322064,0.0,89.7685124878,-3.75071716309
1532135125047046672,0.0,89.7685124878,-3.75071716309
1532135125066893040,0.0,89.7685124878,-3.75071716309
1532135125086957776,0.0,89.7685124878,-3.75071716309
1532135125109983184,0.0,83.005884763,-3.75071716309
1532135125135365712,0.0,83.005884763,-3.75071716309
1532135125159377968,0.0,83.005884763,-3.75071716309
1532135125176267664,0.0,83.005884763,-3.75071716309
1532135125194874864,0.0,83.005884763,-3.75071716309
1532135125220687312,0.0,83.005884763,-3.75071716309
1532135125240330000,0.0,85.7032183961,-4.66991424561
1532135125253010992,0.0,85.7032183961,-4.66991424561
1532135125272851184,0.0,85.7032183961,-4.66991424561
1532135125292941040,0.0,85.7032183961,-4.66991424561
1532135125315447024,0.0,85.7032183961,-4.66991424561
1532135125333547760,0.0,85.7032183961,-4.66991424561
1532135125352978032,0.0,85.7032183961,-4.66991424561
1532135125372724656,0.0,85.7032183961,-4.66991424561
1532135125392920784,0.0,85.7032183961,-4.66991424561
1532135125414989424,0.0,85.7032183961,-4.66991424561
1532135125433258448,0.0,85.7032183961,-4.66991424561
1532135125452785936,0.0,87.9391441471,-6.11326980591
1532135125472812080,0.0,87.9391441471,-6.11326980591
1532135125493160208,0.0,87.9391441471,-6.11326980591
1532135125512815472,0.0,87.9391441471,-6.11326980591
1532135125532754832,0.0,87.9391441471,-6.11326980591
1532135125553142224,0.0,87.9391441471,-6.11326980591
1532135125572870800,0.0,87.9391441471,-6.11326980591
1532135125592857456,0.0,87.9391441471,-6.11326980591
1532135125612901936,0.0,87.9391441471,-6.11326980591
1532135125636946096,0.0,87.9391441471,-6.11326980591
1532135125653152304,0.0,87.9391441471,-6.11326980591
1532135125673584784,0.0,87.9391441471,-6.11326980591
1532135125694500016,0.0,90.6442094862,-8.31707382202
1532135125713070800,0.0,90.6442094862,-8.31707382202
1532135125733367504,0.0,90.6442094862,-8.31707382202
1532135125753722672,0.0,90.6442094862,-8.31707382202
1532135125774029328,0.0,90.6442094862,-8.31707382202
1532135125794505424,0.0,90.6442094862,-8.31707382202
1532135125813364528,0.0,90.6442094862,-8.31707382202
1532135125834063536,0.0,90.6442094862,-8.31707382202
1532135125858830864,0.0,90.6442094862,-8.31707382202
1532135125872131728,0.0,90.6442094862,-8.31707382202
1532135125891867440,0.0,90.6442094862,-8.31707382202
1532135125916968560,0.0,93.0399662065,-10.5419540405
1532135125932810960,0.0,93.0399662065,-10.5419540405
1532135125952422032,0.0,93.0399662065,-10.5419540405
1532135125975737616,0.0,93.0399662065,-10.5419540405
1532135125996786960,0.0,93.0399662065,-10.5419540405
1532135126017710800,0.0,93.0399662065,-10.5419540405
1532135126039973712,0.0,93.0399662065,-10.5419540405
1532135126058000656,0.0,93.0399662065,-10.5419540405
1532135126075081360,0.0,93.0399662065,-10.5419540405
1532135126096142224,0.0,93.0399662065,-10.5419540405
1532135126118798448,0.0,93.0399662065,-10.5419540405
1532135126137973392,0.0,93.0399662065,-10.5419540405
1532135126156489680,0.0,95.5156165278,-12.9004135132
1532135126174910960,0.0,95.5156165278,-12.9004135132
1532135126191498384,0.0,95.5156165278,-12.9004135132
1532135126216591216,0.0,95.5156165278,-12.9004135132
1532135126231553168,0.0,95.5156165278,-12.9004135132
1532135126260561840,0.0,95.5156165278,-12.9004135132
1532135126275565296,0.0,95.5156165278,-12.9004135132
1532135126292085104,0.0,95.5156165278,-12.9004135132
1532135126313871696,0.0,95.5156165278,-12.9004135132
1532135126332736752,0.0,95.5156165278,-12.9004135132
1532135126363114608,0.0,95.5156165278,-12.9004135132
1532135126378107088,0.0,97.7036487893,-14.9344329834
1532135126395995312,0.0,97.7036487893,-14.9344329834
1532135126414870896,0.0,97.7036487893,-14.9344329834
1532135126437810224,0.0,97.7036487893,-14.9344329834
1532135126455876240,0.0,97.7036487893,-14.9344329834
