%time,field.x,field.y,field.z
1536693065179801240,0.0,88.743686338,6.66273498535
1536693065200314904,0.0,88.743686338,6.66273498535
1536693065219868152,0.0,88.743686338,6.66273498535
1536693065239824408,0.0,88.743686338,6.66273498535
1536693065264306360,0.0,42.6404346782,6.66273498535
1536693065281315608,0.0,42.6316111547,6.66273498535
1536693065327279704,0.0,42.6316111547,6.66273498535
1536693065333139416,0.0,42.6316111547,6.66273498535
1536693065349084888,0.0,42.6316111547,6.66273498535
1536693065372433784,0.0,42.6316111547,6.66273498535
1536693065393125816,0.0,42.6316111547,6.66273498535
1536693065410730936,0.0,42.6316111547,6.66273498535
1536693065431225464,0.0,37.4833029132,6.50170516968
1536693065455531480,0.0,37.4833029132,6.50170516968
1536693065470887576,0.0,37.4833029132,6.50170516968
1536693065491305624,0.0,37.4833029132,6.50170516968
1536693065519392440,0.0,37.4833029132,6.50170516968
1536693065528967896,0.0,37.4833029132,6.50170516968
1536693065551828568,0.0,37.4833029132,6.50170516968
1536693065571679672,0.0,37.4833029132,6.50170516968
1536693065590969528,0.0,37.4833029132,6.50170516968
1536693065612399160,0.0,37.4833029132,6.50170516968
1536693065630822328,0.0,37.4833029132,6.50170516968
1536693065647728088,0.0,32.8279473487,6.33098983765
1536693065670565016,0.0,32.8279473487,6.33098983765
1536693065689857720,0.0,32.8279473487,6.33098983765
1536693065713142008,0.0,32.8279473487,6.33098983765
1536693065731545880,0.0,32.8279473487,6.33098983765
1536693065759300248,0.0,32.8279473487,6.33098983765
1536693065770896312,0.0,32.8279473487,6.33098983765
1536693065789754040,0.0,32.8279473487,6.33098983765
1536693065811959864,0.0,32.8279473487,6.33098983765
1536693065829116120,0.0,32.8279473487,6.33098983765
1536693065850085336,0.0,32.8279473487,6.33098983765
1536693065870144856,0.0,27.8075453873,6.17635345459
1536693065892030776,0.0,27.8075453873,6.17635345459
1536693065913488920,0.0,27.8075453873,6.17635345459
1536693065930907448,0.0,27.8075453873,6.17635345459
1536693065950136696,0.0,27.8075453873,6.17635345459
1536693065971139384,0.0,27.8075453873,6.17635345459
1536693065995853304,0.0,27.8075453873,6.17635345459
1536693066012989048,0.0,27.8075453873,6.17635345459
1536693066030526680,0.0,27.8075453873,6.17635345459
1536693066050880792,0.0,27.8075453873,6.17635345459
1536693066071730040,0.0,27.8075453873,6.17635345459
1536693066094296920,0.0,22.8203326057,6.04906845093
1536693066112073432,0.0,22.8203326057,6.04906845093
1536693066129440184,0.0,22.8203326057,6.04906845093
1536693066152269880,0.0,22.8203326057,6.04906845093
1536693066171096376,0.0,22.8203326057,6.04906845093
1536693066191135096,0.0,22.8203326057,6.04906845093
1536693066213413880,0.0,22.8203326057,6.04906845093
1536693066233910936,0.0,22.8203326057,6.04906845093
1536693066248819736,0.0,22.8203326057,6.04906845093
1536693066270639480,0.0,22.8203326057,6.04906845093
1536693066296399800,0.0,22.8203326057,6.04906845093
1536693066314457400,0.0,18.2756259554,5.92022323608
1536693066332772216,0.0,18.2756259554,5.92022323608
1536693066351379224,0.0,18.2756259554,5.92022323608
1536693066377718456,0.0,18.2756259554,5.92022323608
1536693066393075352,0.0,18.2756259554,5.92022323608
1536693066408374904,0.0,18.2756259554,5.92022323608
1536693066430681784,0.0,18.2756259554,5.92022323608
1536693066452894168,0.0,18.2756259554,5.92022323608
1536693066471145656,0.0,18.2756259554,5.92022323608
1536693066491660152,0.0,18.2756259554,5.92022323608
1536693066514109976,0.0,18.2756259554,5.92022323608
1536693066531281528,0.0,18.2756259554,5.92022323608
1536693066553395672,0.0,18.2756259554,5.92022323608
1536693066571321816,0.0,13.3172773999,5.6833152771
1536693066588215704,0.0,13.3172773999,5.6833152771
1536693066612322360,0.0,13.3172773999,5.6833152771
1536693066628976472,0.0,13.3172773999,5.6833152771
1536693066649732760,0.0,13.3172773999,5.6833152771
1536693066673898104,0.0,13.3172773999,5.6833152771
1536693066691713208,0.0,13.3172773999,5.6833152771
1536693066712015608,0.0,13.3172773999,5.6833152771
1536693066736018488,0.0,13.3172773999,5.6833152771
1536693066751424504,0.0,13.3172773999,5.6833152771
1536693066775770872,0.0,13.3172773999,5.6833152771
1536693066796089400,0.0,13.3172773999,5.6833152771
1536693066809985464,0.0,13.3172773999,5.6833152771
1536693066828547640,0.0,8.34657858177,5.36249542236
1536693066853216536,0.0,8.34657858177,5.36249542236
1536693066874288408,0.0,8.34657858177,5.36249542236
1536693066892621112,0.0,8.34657858177,5.36249542236
1536693066915783992,0.0,8.34657858177,5.36249542236
1536693066929932248,0.0,8.34657858177,5.36249542236
1536693066950955640,0.0,8.34657858177,5.36249542236
1536693066973447384,0.0,8.34657858177,5.36249542236
1536693066993727640,0.0,8.34657858177,5.36249542236
1536693067024631928,0.0,8.34657858177,5.36249542236
1536693067031136120,0.0,8.34657858177,5.36249542236
1536693067052333144,0.0,8.34657858177,5.36249542236
1536693067070404248,0.0,8.34657858177,5.36249542236
1536693067080194264,0.0,3.11124718221,5.01035308838
1536693067100254552,0.0,3.11124718221,5.01035308838
1536693067120738296,0.0,3.11124718221,5.01035308838
1536693067140414712,0.0,3.11124718221,5.01035308838
1536693067160325528,0.0,3.11124718221,5.01035308838
1536693067181195864,0.0,3.11124718221,5.01035308838
1536693067200602904,0.0,3.11124718221,5.01035308838
1536693067220953304,0.0,3.11124718221,5.01035308838
1536693067240225624,0.0,3.11124718221,5.01035308838
1536693067260425464,0.0,3.11124718221,5.01035308838
1536693067281967416,0.0,3.11124718221,5.01035308838
1536693067300890392,0.0,1.36032830367,4.65377807617
1536693067320932792,0.0,1.36032830367,4.65377807617
1536693067341062136,0.0,1.36032830367,4.65377807617
1536693067361166072,0.0,1.36032830367,4.65377807617
1536693067380812088,0.0,1.36032830367,4.65377807617
1536693067401671800,0.0,1.36032830367,4.65377807617
1536693067421149176,0.0,1.36032830367,4.65377807617
1536693067442231416,0.0,1.36032830367,4.65377807617
1536693067460968056,0.0,1.36032830367,4.65377807617
1536693067480648728,0.0,1.36032830367,4.65377807617
1536693067501376728,0.0,1.36032830367,4.65377807617
1536693067521524312,0.0,1.36032830367,4.65377807617
1536693067541540984,0.0,1.36032830367,4.65377807617
1536693067561027288,0.0,5.65221248661,4.0933303833
1536693067581254392,0.0,5.65221248661,4.0933303833
1536693067600784888,0.0,5.65221248661,4.0933303833
1536693067620871192,0.0,5.65221248661,4.0933303833
1536693067640998648,0.0,5.65221248661,4.0933303833
1536693067660664568,0.0,5.65221248661,4.0933303833
1536693067681606808,0.0,5.65221248661,4.0933303833
1536693067701884408,0.0,5.65221248661,4.0933303833
1536693067721659768,0.0,5.65221248661,4.0933303833
1536693067742551672,0.0,5.65221248661,4.0933303833
1536693067761007704,0.0,5.65221248661,4.0933303833
1536693067785581784,0.0,5.65221248661,4.0933303833
1536693067805275992,0.0,5.65221248661,4.0933303833
1536693067826818872,0.0,9.183116986,3.38829803467
1536693067849260120,0.0,9.183116986,3.38829803467
1536693067872277240,0.0,9.183116986,3.38829803467
1536693067890509848,0.0,9.183116986,3.38829803467
1536693067911630776,0.0,9.183116986,3.38829803467
1536693067930120248,0.0,9.183116986,3.38829803467
1536693067949861048,0.0,9.183116986,3.38829803467
1536693067974284408,0.0,9.183116986,3.38829803467
1536693067992117784,0.0,9.183116986,3.38829803467
1536693068014135768,0.0,9.183116986,3.38829803467
1536693068029714552,0.0,9.183116986,3.38829803467
1536693068040264056,0.0,12.0873286203,2.70623016357
1536693068078902328,0.0,12.0873286203,2.70623016357
1536693068089578168,0.0,12.0873286203,2.70623016357
1536693068114334264,0.0,12.0873286203,2.70623016357
1536693068136603512,0.0,12.0873286203,2.70623016357
1536693068151280952,0.0,12.0873286203,2.70623016357
1536693068171820760,0.0,12.0873286203,2.70623016357
1536693068193215608,0.0,12.0873286203,2.70623016357
1536693068212633112,0.0,12.0873286203,2.70623016357
1536693068231900824,0.0,12.0873286203,2.70623016357
1536693068248627512,0.0,12.0873286203,2.70623016357
1536693068274793048,0.0,12.0873286203,2.70623016357
1536693068289771544,0.0,12.0873286203,2.70623016357
1536693068300190360,0.0,15.3171148087,1.86917114258
1536693068345508184,0.0,15.3171148087,1.86917114258
1536693068354149080,0.0,15.3171148087,1.86917114258
1536693068373653336,0.0,15.3171148087,1.86917114258
1536693068392667160,0.0,15.3171148087,1.86917114258
1536693068410594040,0.0,15.3171148087,1.86917114258
1536693068428988216,0.0,15.3171148087,1.86917114258
1536693068448275032,0.0,15.3171148087,1.86917114258
