%time,field.x,field.y,field.z
1531944031309081742,0.0,339.033207695,-14.9389038086
1531944031327108765,0.0,339.033207695,-14.9389038086
1531944031344194742,0.0,339.033207695,-14.9389038086
1531944031369888122,0.0,333.86070878,-14.8757476807
1531944031384962886,0.0,333.86070878,-14.8757476807
1531944031412009245,0.0,333.86070878,-14.8757476807
1531944031425598968,0.0,333.86070878,-14.8757476807
1531944031446513675,0.0,333.86070878,-14.8757476807
1531944031474612440,0.0,333.86070878,-14.8757476807
1531944031488753485,0.0,333.86070878,-14.8757476807
1531944031512812258,0.0,333.86070878,-14.8757476807
1531944031528871076,0.0,333.86070878,-14.8757476807
1531944031545701663,0.0,331.077552733,-14.8437805176
1531944031563845774,0.0,331.077552733,-14.8437805176
1531944031585284028,0.0,331.077552733,-14.8437805176
1531944031617419937,0.0,331.077552733,-14.8437805176
1531944031624581435,0.0,331.077552733,-14.8437805176
1531944031649864163,0.0,331.077552733,-14.8437805176
1531944031666479712,0.0,331.077552733,-14.8437805176
1531944031685387399,0.0,331.077552733,-14.8437805176
1531944031707306256,0.0,331.077552733,-14.8437805176
1531944031725729948,0.0,331.077552733,-14.8437805176
1531944031748514268,0.0,331.077552733,-14.8437805176
1531944031764612639,0.0,327.711979597,-14.8662643433
1531944031784986103,0.0,327.711979597,-14.8662643433
1531944031806956832,0.0,327.711979597,-14.8662643433
1531944031825532746,0.0,327.711979597,-14.8662643433
1531944031845028459,0.0,327.711979597,-14.8662643433
1531944031865348452,0.0,327.711979597,-14.8662643433
1531944031887660009,0.0,327.711979597,-14.8662643433
1531944031907523175,0.0,327.711979597,-14.8662643433
1531944031926048497,0.0,327.711979597,-14.8662643433
1531944031947828508,0.0,327.711979597,-14.8662643433
1531944031965298672,0.0,327.711979597,-14.8662643433
1531944031986358274,0.0,327.711979597,-14.8662643433
1531944032007185334,0.0,323.596250254,-14.8267059326
1531944032024498253,0.0,323.596250254,-14.8267059326
1531944032044906757,0.0,323.596250254,-14.8267059326
1531944032065449915,0.0,323.596250254,-14.8267059326
1531944032090066474,0.0,323.596250254,-14.8267059326
1531944032108438326,0.0,323.596250254,-14.8267059326
1531944032129060332,0.0,323.596250254,-14.8267059326
1531944032143961051,0.0,323.596250254,-14.8267059326
1531944032165957187,0.0,323.596250254,-14.8267059326
1531944032184573165,0.0,323.596250254,-14.8267059326
1531944032205703006,0.0,323.596250254,-14.8267059326
1531944032229969904,0.0,323.596250254,-14.8267059326
1531944032246936330,0.0,323.596250254,-14.8267059326
1531944032264841979,0.0,319.645989258,-14.6253662109
1531944032288435252,0.0,319.645989258,-14.6253662109
1531944032306661697,0.0,319.645989258,-14.6253662109
1531944032326767900,0.0,319.645989258,-14.6253662109
1531944032349521405,0.0,319.645989258,-14.6253662109
1531944032367211568,0.0,319.645989258,-14.6253662109
1531944032384967586,0.0,319.645989258,-14.6253662109
1531944032407332999,0.0,319.645989258,-14.6253662109
1531944032425150969,0.0,319.645989258,-14.6253662109
1531944032448848720,0.0,319.645989258,-14.6253662109
1531944032465781387,0.0,319.645989258,-14.6253662109
1531944032492428806,0.0,319.645989258,-14.6253662109
1531944032506924408,0.0,315.619147935,-14.288772583
1531944032528979200,0.0,315.619147935,-14.288772583
1531944032543901134,0.0,315.619147935,-14.288772583
1531944032567285641,0.0,315.619147935,-14.288772583
1531944032586269775,0.0,315.619147935,-14.288772583
1531944032606092684,0.0,315.619147935,-14.288772583
1531944032628821678,0.0,315.619147935,-14.288772583
1531944032646219779,0.0,315.619147935,-14.288772583
1531944032667637426,0.0,315.619147935,-14.288772583
1531944032687413968,0.0,315.619147935,-14.288772583
1531944032706863090,0.0,315.619147935,-14.288772583
1531944032729329813,0.0,315.619147935,-14.288772583
1531944032746165361,0.0,311.58227393,-13.9110298157
1531944032763246441,0.0,311.58227393,-13.9110298157
1531944032789968612,0.0,311.58227393,-13.9110298157
1531944032806124997,0.0,311.58227393,-13.9110298157
1531944032824655920,0.0,311.58227393,-13.9110298157
1531944032845977631,0.0,311.58227393,-13.9110298157
1531944032873613296,0.0,311.58227393,-13.9110298157
1531944032886484114,0.0,311.58227393,-13.9110298157
1531944032908762456,0.0,311.58227393,-13.9110298157
1531944032929379790,0.0,311.58227393,-13.9110298157
1531944032945382993,0.0,311.58227393,-13.9110298157
1531944032968845452,0.0,311.58227393,-13.9110298157
1531944032987678643,0.0,311.58227393,-13.9110298157
1531944033005971520,0.0,311.58227393,-13.9110298157
1531944033025796318,0.0,306.743178081,-13.4533119202
1531944033046556723,0.0,306.743178081,-13.4533119202
1531944033067705380,0.0,306.743178081,-13.4533119202
1531944033088583416,0.0,306.743178081,-13.4533119202
1531944033106755526,0.0,306.743178081,-13.4533119202
1531944033126385062,0.0,306.743178081,-13.4533119202
1531944033143777724,0.0,306.743178081,-13.4533119202
