%time,field.x,field.y,field.z
1539875216582326632,0.0,396.692508647,-9.35350418091
1539875216602811944,0.0,396.692508647,-9.35350418091
1539875216623056328,0.0,395.731576866,-9.35350418091
1539875216642310952,0.0,395.735550778,-9.35350418091
1539875216664197032,0.0,395.735550778,-9.35350418091
1539875216686751880,0.0,395.735550778,-9.35350418091
1539875216703696168,0.0,395.735550778,-9.35350418091
1539875216724251656,0.0,395.735550778,-9.35350418091
1539875216744498408,0.0,395.735550778,-9.35350418091
1539875216762940328,0.0,395.735550778,-9.35350418091
1539875216784384776,0.0,395.735550778,-9.35350418091
1539875216803437672,0.0,391.744754889,-9.23640060425
1539875216823107208,0.0,391.744754889,-9.23640060425
1539875216843152648,0.0,391.744754889,-9.23640060425
1539875216863309288,0.0,391.744754889,-9.23640060425
1539875216884792936,0.0,391.744754889,-9.23640060425
1539875216903747528,0.0,391.744754889,-9.23640060425
1539875216923441896,0.0,391.744754889,-9.23640060425
1539875216944177736,0.0,391.744754889,-9.23640060425
1539875216966901416,0.0,391.744754889,-9.23640060425
1539875216984286696,0.0,391.744754889,-9.23640060425
1539875217010033064,0.0,391.744754889,-9.23640060425
1539875217024148168,0.0,391.744754889,-9.23640060425
1539875217043725256,0.0,387.768103068,-9.09096908569
1539875217064396968,0.0,387.768103068,-9.09096908569
1539875217085530536,0.0,387.768103068,-9.09096908569
1539875217112421672,0.0,387.768103068,-9.09096908569
1539875217126202856,0.0,387.768103068,-9.09096908569
1539875217143961448,0.0,387.768103068,-9.09096908569
1539875217163104008,0.0,387.768103068,-9.09096908569
1539875217182985896,0.0,387.768103068,-9.09096908569
1539875217203370952,0.0,387.768103068,-9.09096908569
1539875217223088392,0.0,387.768103068,-9.09096908569
1539875217243098376,0.0,387.768103068,-9.09096908569
1539875217263193640,0.0,387.768103068,-9.09096908569
1539875217283316808,0.0,383.806268796,-8.88550949097
1539875217305044616,0.0,383.806268796,-8.88550949097
1539875217322968904,0.0,383.806268796,-8.88550949097
1539875217344063112,0.0,383.806268796,-8.88550949097
1539875217363318120,0.0,383.806268796,-8.88550949097
1539875217384001928,0.0,383.806268796,-8.88550949097
1539875217403498600,0.0,383.806268796,-8.88550949097
1539875217424926408,0.0,383.806268796,-8.88550949097
1539875217443007944,0.0,383.806268796,-8.88550949097
1539875217463487016,0.0,383.806268796,-8.88550949097
1539875217484497000,0.0,383.806268796,-8.88550949097
1539875217504720072,0.0,383.806268796,-8.88550949097
1539875217523994216,0.0,383.806268796,-8.88550949097
1539875217543126856,0.0,383.806268796,-8.88550949097
1539875217563025128,0.0,379.549273959,-8.49975585938
1539875217583057672,0.0,379.549273959,-8.49975585938
1539875217603428200,0.0,379.549273959,-8.49975585938
1539875217625944968,0.0,379.549273959,-8.49975585938
1539875217642959656,0.0,379.549273959,-8.49975585938
1539875217663308136,0.0,379.549273959,-8.49975585938
1539875217683432296,0.0,379.549273959,-8.49975585938
1539875217704850504,0.0,379.549273959,-8.49975585938
1539875217723152744,0.0,379.549273959,-8.49975585938
1539875217743726408,0.0,379.549273959,-8.49975585938
1539875217763105224,0.0,379.549273959,-8.49975585938
1539875217783399976,0.0,379.549273959,-8.49975585938
1539875217809359368,0.0,375.660481243,-7.95975875854
1539875217823753256,0.0,375.660481243,-7.95975875854
1539875217843311336,0.0,375.660481243,-7.95975875854
1539875217863393288,0.0,375.660481243,-7.95975875854
1539875217883860072,0.0,375.660481243,-7.95975875854
1539875217904900520,0.0,375.660481243,-7.95975875854
1539875217924961064,0.0,375.660481243,-7.95975875854
1539875217944730216,0.0,375.660481243,-7.95975875854
1539875217963938184,0.0,375.660481243,-7.95975875854
1539875217983241512,0.0,375.660481243,-7.95975875854
1539875218003238376,0.0,375.660481243,-7.95975875854
1539875218023004360,0.0,375.660481243,-7.95975875854
1539875218043236584,0.0,375.660481243,-7.95975875854
1539875218063683304,0.0,371.505645144,-7.17730331421
1539875218087930728,0.0,371.505645144,-7.17730331421
1539875218104833128,0.0,371.505645144,-7.17730331421
1539875218123740328,0.0,371.505645144,-7.17730331421
1539875218143172136,0.0,371.505645144,-7.17730331421
1539875218163546952,0.0,371.505645144,-7.17730331421
1539875218183384648,0.0,371.505645144,-7.17730331421
1539875218204282984,0.0,371.505645144,-7.17730331421
1539875218223011912,0.0,371.505645144,-7.17730331421
1539875218242793096,0.0,371.505645144,-7.17730331421
1539875218263039432,0.0,368.397985728,-6.45437240601
1539875218283624200,0.0,368.397985728,-6.45437240601
1539875218303986856,0.0,368.397985728,-6.45437240601
1539875218328325032,0.0,368.397985728,-6.45437240601
1539875218345510152,0.0,368.397985728,-6.45437240601
1539875218363883784,0.0,368.397985728,-6.45437240601
1539875218385075560,0.0,368.397985728,-6.45437240601
1539875218403116744,0.0,368.397985728,-6.45437240601
1539875218424601512,0.0,368.397985728,-6.45437240601
1539875218443662344,0.0,368.397985728,-6.45437240601
1539875218463969320,0.0,368.397985728,-6.45437240601
1539875218485358952,0.0,364.819293958,-5.53346252441
1539875218504628072,0.0,364.819293958,-5.53346252441
1539875218525785192,0.0,364.819293958,-5.53346252441
1539875218543176328,0.0,364.819293958,-5.53346252441
1539875218563234440,0.0,364.819293958,-5.53346252441
1539875218583864840,0.0,364.819293958,-5.53346252441
1539875218603391624,0.0,364.819293958,-5.53346252441
1539875218624110056,0.0,364.819293958,-5.53346252441
1539875218643467944,0.0,364.819293958,-5.53346252441
1539875218664099432,0.0,364.819293958,-5.53346252441
1539875218684549672,0.0,364.819293958,-5.53346252441
1539875218703465352,0.0,361.703515306,-4.63503265381
1539875218724652968,0.0,361.703515306,-4.63503265381
1539875218743298888,0.0,361.703515306,-4.63503265381
1539875218762954728,0.0,361.703515306,-4.63503265381
1539875218784066728,0.0,361.703515306,-4.63503265381
1539875218803093192,0.0,361.703515306,-4.63503265381
1539875218824177128,0.0,361.703515306,-4.63503265381
1539875218843023400,0.0,361.703515306,-4.63503265381
1539875218863096008,0.0,361.703515306,-4.63503265381
1539875218883178760,0.0,361.703515306,-4.63503265381
1539875218903837672,0.0,361.703515306,-4.63503265381
1539875218934760104,0.0,361.703515306,-4.63503265381
1539875218944965000,0.0,361.703515306,-4.63503265381
1539875218964043080,0.0,358.13235183,-3.43599700928
1539875218982803880,0.0,358.13235183,-3.43599700928
1539875219004181896,0.0,358.13235183,-3.43599700928
1539875219023041960,0.0,358.13235183,-3.43599700928
1539875219043177480,0.0,358.13235183,-3.43599700928
1539875219063534984,0.0,358.13235183,-3.43599700928
1539875219084792648,0.0,358.13235183,-3.43599700928
1539875219105911944,0.0,358.13235183,-3.43599700928
1539875219124533864,0.0,358.13235183,-3.43599700928
1539875219144587144,0.0,358.13235183,-3.43599700928
1539875219162789160,0.0,358.13235183,-3.43599700928
1539875219182949032,0.0,358.13235183,-3.43599700928
1539875219204153832,0.0,355.187414596,-2.34204101563
1539875219222915848,0.0,355.187414596,-2.34204101563
1539875219243065224,0.0,355.187414596,-2.34204101563
1539875219263156360,0.0,355.187414596,-2.34204101563
1539875219283208296,0.0,355.187414596,-2.34204101563
1539875219304047784,0.0,355.187414596,-2.34204101563
1539875219323908904,0.0,355.187414596,-2.34204101563
1539875219344933320,0.0,355.187414596,-2.34204101563
1539875219367301928,0.0,355.187414596,-2.34204101563
1539875219384412648,0.0,355.187414596,-2.34204101563
1539875219404238568,0.0,355.187414596,-2.34204101563
1539875219424590408,0.0,355.187414596,-2.34204101563
1539875219444072200,0.0,355.187414596,-2.34204101563
1539875219462328104,0.0,351.469862215,-1.00856781006
1539875219484888968,0.0,351.469862215,-1.00856781006
1539875219507076296,0.0,351.469862215,-1.00856781006
1539875219523814280,0.0,351.469862215,-1.00856781006
1539875219545353064,0.0,351.469862215,-1.00856781006
1539875219563696136,0.0,351.469862215,-1.00856781006
1539875219583356808,0.0,351.469862215,-1.00856781006
1539875219602874952,0.0,351.469862215,-1.00856781006
1539875219628536872,0.0,351.469862215,-1.00856781006
1539875219646794664,0.0,351.469862215,-1.00856781006
1539875219662951720,0.0,351.469862215,-1.00856781006
1539875219682418152,0.0,348.59547587,0.0259284973144
1539875219704090728,0.0,348.59547587,0.0259284973144
1539875219724203208,0.0,348.59547587,0.0259284973144
1539875219743273800,0.0,348.59547587,0.0259284973144
1539875219763227272,0.0,348.59547587,0.0259284973144
1539875219785196360,0.0,348.59547587,0.0259284973144
1539875219803679784,0.0,348.59547587,0.0259284973144
1539875219824747752,0.0,348.59547587,0.0259284973144
1539875219843046408,0.0,348.59547587,0.0259284973144
1539875219862977896,0.0,348.59547587,0.0259284973144
1539875219887234856,0.0,348.59547587,0.0259284973144
1539875219904042792,0.0,348.59547587,0.0259284973144
1539875219923881992,0.0,348.59547587,0.0259284973144
1539875219943798024,0.0,345.216128419,1.14474868774
1539875219962736744,0.0,345.216128419,1.14474868774
1539875219983148392,0.0,345.216128419,1.14474868774
1539875220003260040,0.0,345.216128419,1.14474868774
