%time,field.x,field.y,field.z
1532134948967089648,0.0,147.110100384,-6.79840087891
1532134948986970544,0.0,153.739164007,-8.16381454468
1532134949007858704,0.0,153.739164007,-8.16381454468
1532134949027575792,0.0,153.739164007,-8.16381454468
1532134949047223984,0.0,153.739164007,-8.16381454468
1532134949067471344,0.0,153.739164007,-8.16381454468
1532134949087908144,0.0,153.739164007,-8.16381454468
1532134949108982128,0.0,153.739164007,-8.16381454468
1532134949128427280,0.0,153.739164007,-8.16381454468
1532134949149768944,0.0,153.739164007,-8.16381454468
1532134949168843632,0.0,153.739164007,-8.16381454468
1532134949190427792,0.0,153.739164007,-8.16381454468
1532134949208757104,0.0,157.527964604,-9.34106445312
1532134949227810160,0.0,157.527964604,-9.34106445312
1532134949249169968,0.0,157.527964604,-9.34106445312
1532134949268670480,0.0,157.527964604,-9.34106445312
1532134949288922320,0.0,157.527964604,-9.34106445312
1532134949308626864,0.0,157.527964604,-9.34106445312
1532134949329821168,0.0,157.527964604,-9.34106445312
1532134949351040912,0.0,157.527964604,-9.34106445312
1532134949369175184,0.0,157.527964604,-9.34106445312
1532134949393730416,0.0,157.527964604,-9.34106445312
1532134949410878608,0.0,157.527964604,-9.34106445312
1532134949429634832,0.0,157.527964604,-9.34106445312
1532134949448406640,0.0,157.527964604,-9.34106445312
1532134949468433040,0.0,162.23952558,-11.3046302795
1532134949488225744,0.0,162.23952558,-11.3046302795
1532134949513289520,0.0,162.23952558,-11.3046302795
1532134949529858192,0.0,162.23952558,-11.3046302795
1532134949548354000,0.0,162.23952558,-11.3046302795
1532134949569103056,0.0,162.23952558,-11.3046302795
1532134949588511760,0.0,162.23952558,-11.3046302795
1532134949609358512,0.0,162.23952558,-11.3046302795
1532134949629106032,0.0,162.23952558,-11.3046302795
1532134949648798608,0.0,162.23952558,-11.3046302795
1532134949669030160,0.0,165.217242692,-12.7623023987
1532134949688841264,0.0,165.217242692,-12.7623023987
1532134949708859344,0.0,165.217242692,-12.7623023987
1532134949728700304,0.0,165.217242692,-12.7623023987
1532134949748789040,0.0,165.217242692,-12.7623023987
1532134949768428144,0.0,165.217242692,-12.7623023987
1532134949788880208,0.0,165.217242692,-12.7623023987
1532134949816282352,0.0,165.217242692,-12.7623023987
1532134949828627248,0.0,165.217242692,-12.7623023987
1532134949851921072,0.0,165.217242692,-12.7623023987
1532134949868151504,0.0,165.217242692,-12.7623023987
1532134949888556592,0.0,165.217242692,-12.7623023987
1532134949913260048,0.0,165.217242692,-12.7623023987
1532134949936511152,0.0,168.369968336,-14.4533615112
1532134949947908592,0.0,168.369968336,-14.4533615112
1532134949969340240,0.0,168.369968336,-14.4533615112
1532134949989432560,0.0,168.369968336,-14.4533615112
