%time,field.x,field.y,field.z
1536690450414397492,0.0,218.004535875,-35.1073303223
1536690450434211931,0.0,218.004535875,-35.1073303223
1536690450454623339,0.0,218.004535875,-35.1073303223
1536690450474203161,0.0,218.004535875,-35.1073303223
1536690450499496790,0.0,78.1656380926,-35.1073303223
1536690450514803490,0.0,78.1704283896,-35.1073303223
1536690450538119879,0.0,78.1704283896,-35.1073303223
1536690450558485721,0.0,78.1704283896,-35.1073303223
1536690450577232966,0.0,78.1704283896,-35.1073303223
1536690450597620727,0.0,78.1704283896,-35.1073303223
1536690450614530248,0.0,78.3781191057,-35.4467468262
1536690450637369087,0.0,78.3781191057,-35.4467468262
1536690450662382533,0.0,78.3781191057,-35.4467468262
1536690450679386835,0.0,78.3781191057,-35.4467468262
1536690450698246268,0.0,78.3781191057,-35.4467468262
1536690450719724485,0.0,78.3781191057,-35.4467468262
1536690450738988192,0.0,78.3781191057,-35.4467468262
1536690450759283508,0.0,78.3781191057,-35.4467468262
1536690450776876972,0.0,78.3781191057,-35.4467468262
1536690450798260760,0.0,78.3781191057,-35.4467468262
1536690450815960428,0.0,78.6458604081,-35.723991394
1536690450836907272,0.0,78.6458604081,-35.723991394
1536690450860109010,0.0,78.6458604081,-35.723991394
1536690450878248342,0.0,78.6458604081,-35.723991394
1536690450898598792,0.0,78.6458604081,-35.723991394
1536690450918944474,0.0,78.6458604081,-35.723991394
1536690450940064496,0.0,78.6458604081,-35.723991394
1536690450965773309,0.0,78.6458604081,-35.723991394
1536690450978170805,0.0,78.6458604081,-35.723991394
1536690451000141035,0.0,78.6458604081,-35.723991394
1536690451018503015,0.0,78.6458604081,-35.723991394
1536690451046669337,0.0,78.6458604081,-35.723991394
1536690451054894506,0.0,79.1289821967,-36.0607299805
1536690451079161421,0.0,79.1289821967,-36.0607299805
1536690451101605458,0.0,79.1289821967,-36.0607299805
1536690451120654836,0.0,79.1289821967,-36.0607299805
1536690451141773354,0.0,79.1289821967,-36.0607299805
1536690451159878351,0.0,79.1289821967,-36.0607299805
1536690451179635479,0.0,79.1289821967,-36.0607299805
1536690451201974496,0.0,79.1289821967,-36.0607299805
1536690451218155148,0.0,79.1289821967,-36.0607299805
1536690451246463194,0.0,79.1289821967,-36.0607299805
1536690451257538466,0.0,79.1289821967,-36.0607299805
1536690451279686578,0.0,79.1289821967,-36.0607299805
1536690451298676086,0.0,79.1289821967,-36.0607299805
1536690451319815308,0.0,79.1289821967,-36.0607299805
1536690451340338680,0.0,79.1289821967,-36.0607299805
1536690451355218515,0.0,79.6587107972,-36.5351104736
1536690451379063397,0.0,79.6587107972,-36.5351104736
1536690451397814194,0.0,79.6587107972,-36.5351104736
1536690451418530391,0.0,79.6587107972,-36.5351104736
1536690451440649256,0.0,79.6587107972,-36.5351104736
1536690451457865070,0.0,79.6587107972,-36.5351104736
1536690451477876621,0.0,79.6587107972,-36.5351104736
1536690451500110234,0.0,79.6587107972,-36.5351104736
1536690451519758598,0.0,79.6587107972,-36.5351104736
1536690451548399207,0.0,79.6587107972,-36.5351104736
1536690451558592976,0.0,79.6587107972,-36.5351104736
1536690451574732669,0.0,79.8608752057,-36.7784042358
1536690451605572269,0.0,79.8608752057,-36.7784042358
1536690451619561514,0.0,79.8608752057,-36.7784042358
1536690451640600355,0.0,79.8608752057,-36.7784042358
1536690451664237564,0.0,79.8608752057,-36.7784042358
1536690451678445841,0.0,79.8608752057,-36.7784042358
1536690451697850886,0.0,79.8608752057,-36.7784042358
1536690451719170900,0.0,79.8608752057,-36.7784042358
1536690451739569573,0.0,79.8608752057,-36.7784042358
1536690451758154776,0.0,79.8608752057,-36.7784042358
1536690451779328876,0.0,79.8608752057,-36.7784042358
1536690451802505463,0.0,79.8608752057,-36.7784042358
1536690451830939967,0.0,80.0507722303,-36.6908721924
1536690451836788616,0.0,79.9443779842,-36.6908721924
1536690451857061117,0.0,79.9443779842,-36.6908721924
1536690451878742878,0.0,79.9443779842,-36.6908721924
1536690451901857611,0.0,79.9443779842,-36.6908721924
1536690451918773596,0.0,79.9443779842,-36.6908721924
1536690451940316194,0.0,79.9443779842,-36.6908721924
1536690451964427178,0.0,79.9443779842,-36.6908721924
1536690451979284103,0.0,79.9443779842,-36.6908721924
1536690452002542670,0.0,79.9443779842,-36.6908721924
1536690452019061741,0.0,79.9443779842,-36.6908721924
1536690452039678870,0.0,79.9443779842,-36.6908721924
1536690452060181795,0.0,79.9443779842,-36.6908721924
1536690452074531218,0.0,79.8897784635,-36.2511978149
1536690452098344261,0.0,79.8897784635,-36.2511978149
1536690452119301185,0.0,79.8897784635,-36.2511978149
1536690452139212323,0.0,79.8897784635,-36.2511978149
1536690452157792727,0.0,79.8897784635,-36.2511978149
1536690452178551962,0.0,79.8897784635,-36.2511978149
1536690452200877732,0.0,79.8897784635,-36.2511978149
1536690452218531578,0.0,79.8897784635,-36.2511978149
1536690452241675525,0.0,79.8897784635,-36.2511978149
1536690452258057674,0.0,79.8897784635,-36.2511978149
1536690452278150117,0.0,79.8897784635,-36.2511978149
1536690452299520722,0.0,79.8897784635,-36.2511978149
1536690452318826571,0.0,79.8897784635,-36.2511978149
1536690452335858200,0.0,79.6662738077,-35.2165298462
1536690452356986157,0.0,79.6662738077,-35.2165298462
1536690452377935370,0.0,79.6662738077,-35.2165298462
1536690452400027900,0.0,79.6662738077,-35.2165298462
1536690452417301727,0.0,79.6662738077,-35.2165298462
1536690452438815751,0.0,79.6662738077,-35.2165298462
1536690452458618669,0.0,79.6662738077,-35.2165298462
1536690452478492177,0.0,79.6662738077,-35.2165298462
1536690452498396852,0.0,79.6662738077,-35.2165298462
1536690452519356848,0.0,79.6662738077,-35.2165298462
1536690452542067755,0.0,79.6662738077,-35.2165298462
1536690452559723009,0.0,79.6662738077,-35.2165298462
1536690452579564198,0.0,79.6662738077,-35.2165298462
1536690452602439707,0.0,79.6662738077,-35.2165298462
1536690452620141903,0.0,79.6662738077,-35.2165298462
1536690452639329037,0.0,79.2040728386,-33.7166290283
1536690452657955038,0.0,79.2040728386,-33.7166290283
1536690452680194539,0.0,79.2040728386,-33.7166290283
1536690452696599375,0.0,79.2040728386,-33.7166290283
1536690452718798621,0.0,79.2040728386,-33.7166290283
1536690452740326724,0.0,79.2040728386,-33.7166290283
1536690452761881002,0.0,79.2040728386,-33.7166290283
1536690452777883485,0.0,79.2040728386,-33.7166290283
1536690452799393188,0.0,79.2040728386,-33.7166290283
1536690452816857633,0.0,78.6525626391,-32.4739837646
1536690452840003052,0.0,78.6525626391,-32.4739837646
1536690452858044052,0.0,78.6525626391,-32.4739837646
1536690452878454468,0.0,78.6525626391,-32.4739837646
1536690452898048306,0.0,78.6525626391,-32.4739837646
1536690452918206028,0.0,78.6525626391,-32.4739837646
1536690452938839700,0.0,78.6525626391,-32.4739837646
1536690452958813108,0.0,78.6525626391,-32.4739837646
1536690452978114061,0.0,78.6525626391,-32.4739837646
1536690453001799812,0.0,78.6525626391,-32.4739837646
1536690453020302171,0.0,78.6525626391,-32.4739837646
1536690453038737364,0.0,78.6525626391,-32.4739837646
1536690453060374231,0.0,78.6525626391,-32.4739837646
1536690453075394893,0.0,77.5846912904,-30.7681427002
1536690453098278722,0.0,77.5846912904,-30.7681427002
1536690453118616309,0.0,77.5846912904,-30.7681427002
1536690453138348222,0.0,77.5846912904,-30.7681427002
1536690453159949442,0.0,77.5846912904,-30.7681427002
1536690453185422872,0.0,77.5846912904,-30.7681427002
1536690453198747117,0.0,77.5846912904,-30.7681427002
1536690453219539951,0.0,77.5846912904,-30.7681427002
1536690453238735532,0.0,77.5846912904,-30.7681427002
1536690453260367439,0.0,77.5846912904,-30.7681427002
1536690453289152299,0.0,77.5846912904,-30.7681427002
1536690453299353683,0.0,77.5846912904,-30.7681427002
1536690453317737390,0.0,77.5846912904,-30.7681427002
1536690453334725820,0.0,75.9844506543,-29.0698699951
1536690453357641328,0.0,75.9844506543,-29.0698699951
1536690453376365150,0.0,75.9844506543,-29.0698699951
1536690453400893431,0.0,75.9844506543,-29.0698699951
1536690453417730923,0.0,75.9844506543,-29.0698699951
1536690453439490601,0.0,75.9844506543,-29.0698699951
1536690453461028240,0.0,75.9844506543,-29.0698699951
1536690453477166877,0.0,75.9844506543,-29.0698699951
1536690453498547050,0.0,75.9844506543,-29.0698699951
