%time,field.x,field.y,field.z
1536701837932498652,0.0,266.062896806,-13.6620941162
1536701837954095135,0.0,266.062896806,-13.6620941162
1536701837972636768,0.0,266.062896806,-13.6620941162
1536701837992587381,0.0,266.062896806,-13.6620941162
1536701838013036518,0.0,266.062896806,-13.6620941162
1536701838032585699,0.0,266.062896806,-13.6620941162
1536701838052637246,0.0,262.84916866,-13.5452842712
1536701838073130977,0.0,262.84916866,-13.5452842712
1536701838092887628,0.0,262.84916866,-13.5452842712
1536701838112608074,0.0,262.84916866,-13.5452842712
1536701838132619542,0.0,262.84916866,-13.5452842712
1536701838153177809,0.0,262.84916866,-13.5452842712
1536701838173231693,0.0,262.84916866,-13.5452842712
1536701838196857135,0.0,262.84916866,-13.5452842712
1536701838217583497,0.0,262.84916866,-13.5452842712
1536701838238185588,0.0,262.84916866,-13.5452842712
1536701838254941361,0.0,262.84916866,-13.5452842712
1536701838275610550,0.0,262.84916866,-13.5452842712
1536701838298500450,0.0,259.174299817,-13.399974823
1536701838314745919,0.0,259.174299817,-13.399974823
1536701838335348810,0.0,259.174299817,-13.399974823
1536701838355508622,0.0,259.174299817,-13.399974823
1536701838375530782,0.0,259.174299817,-13.399974823
1536701838395901874,0.0,259.174299817,-13.399974823
1536701838418218117,0.0,259.174299817,-13.399974823
1536701838436621041,0.0,259.174299817,-13.399974823
1536701838455211460,0.0,259.174299817,-13.399974823
1536701838475466028,0.0,259.174299817,-13.399974823
1536701838495023884,0.0,259.174299817,-13.399974823
1536701838514699481,0.0,256.195460183,-13.2280082703
1536701838535659884,0.0,256.195460183,-13.2280082703
1536701838555334873,0.0,256.195460183,-13.2280082703
1536701838575575995,0.0,256.195460183,-13.2280082703
1536701838596178983,0.0,256.195460183,-13.2280082703
1536701838615387620,0.0,256.195460183,-13.2280082703
1536701838637239815,0.0,256.195460183,-13.2280082703
1536701838655352870,0.0,256.195460183,-13.2280082703
1536701838674832361,0.0,256.195460183,-13.2280082703
1536701838695372316,0.0,256.195460183,-13.2280082703
1536701838715897770,0.0,256.195460183,-13.2280082703
1536701838734773321,0.0,256.195460183,-13.2280082703
1536701838756936418,0.0,256.195460183,-13.2280082703
1536701838775308867,0.0,252.595642759,-13.0177726746
1536701838798226841,0.0,252.595642759,-13.0177726746
1536701838816253367,0.0,252.595642759,-13.0177726746
1536701838836653334,0.0,252.595642759,-13.0177726746
1536701838854253778,0.0,252.595642759,-13.0177726746
1536701838875548355,0.0,252.595642759,-13.0177726746
1536701838895560368,0.0,252.595642759,-13.0177726746
1536701838916527429,0.0,252.595642759,-13.0177726746
1536701838940569956,0.0,252.595642759,-13.0177726746
1536701838955561735,0.0,252.595642759,-13.0177726746
1536701838975485746,0.0,252.595642759,-13.0177726746
1536701838997363775,0.0,252.595642759,-13.0177726746
1536701839018499540,0.0,252.595642759,-13.0177726746
1536701839035134276,0.0,249.531537499,-12.9083786011
1536701839059352678,0.0,249.531537499,-12.9083786011
1536701839074956336,0.0,249.531537499,-12.9083786011
1536701839101187691,0.0,249.531537499,-12.9083786011
1536701839115520308,0.0,249.531537499,-12.9083786011
1536701839134948612,0.0,249.531537499,-12.9083786011
1536701839155333565,0.0,249.531537499,-12.9083786011
1536701839175877618,0.0,249.531537499,-12.9083786011
1536701839196987133,0.0,249.531537499,-12.9083786011
1536701839218028303,0.0,249.531537499,-12.9083786011
1536701839235945955,0.0,249.531537499,-12.9083786011
1536701839257075318,0.0,246.37083353,-12.7249908447
1536701839274342100,0.0,246.37083353,-12.7249908447
1536701839294668439,0.0,246.37083353,-12.7249908447
1536701839314985206,0.0,246.37083353,-12.7249908447
1536701839335104683,0.0,246.37083353,-12.7249908447
1536701839355233828,0.0,246.37083353,-12.7249908447
1536701839379815983,0.0,246.37083353,-12.7249908447
1536701839396945786,0.0,246.37083353,-12.7249908447
1536701839415538670,0.0,246.37083353,-12.7249908447
1536701839434862518,0.0,246.37083353,-12.7249908447
1536701839455955611,0.0,246.37083353,-12.7249908447
1536701839476426548,0.0,246.37083353,-12.7249908447
1536701839495005347,0.0,243.37146071,-12.4429130554
1536701839515876660,0.0,243.37146071,-12.4429130554
1536701839537094472,0.0,243.37146071,-12.4429130554
1536701839555319921,0.0,243.37146071,-12.4429130554
1536701839576107010,0.0,243.37146071,-12.4429130554
1536701839596262660,0.0,243.37146071,-12.4429130554
1536701839615923820,0.0,243.37146071,-12.4429130554
1536701839635013307,0.0,243.37146071,-12.4429130554
1536701839654854215,0.0,243.37146071,-12.4429130554
1536701839676848672,0.0,243.37146071,-12.4429130554
1536701839698912788,0.0,243.37146071,-12.4429130554
1536701839716158827,0.0,243.37146071,-12.4429130554
1536701839736148590,0.0,243.37146071,-12.4429130554
1536701839755069438,0.0,239.710235782,-11.8927230835
1536701839775782675,0.0,239.710235782,-11.8927230835
1536701839796699029,0.0,239.710235782,-11.8927230835
1536701839814969519,0.0,239.710235782,-11.8927230835
1536701839835908442,0.0,239.710235782,-11.8927230835
1536701839855798328,0.0,239.710235782,-11.8927230835
1536701839875599668,0.0,239.710235782,-11.8927230835
1536701839894900788,0.0,239.710235782,-11.8927230835
1536701839916130156,0.0,239.710235782,-11.8927230835
1536701839934421326,0.0,239.710235782,-11.8927230835
1536701839956302621,0.0,239.710235782,-11.8927230835
1536701839975908783,0.0,239.710235782,-11.8927230835
1536701839996439872,0.0,239.710235782,-11.8927230835
1536701840025399394,0.0,239.710235782,-11.8927230835
1536701840036609391,0.0,235.302083983,-10.9655799866
1536701840059089760,0.0,235.302083983,-10.9655799866
1536701840075205420,0.0,235.302083983,-10.9655799866
1536701840095486269,0.0,235.302083983,-10.9655799866
1536701840118048237,0.0,235.302083983,-10.9655799866
1536701840137798519,0.0,235.302083983,-10.9655799866
1536701840156599673,0.0,235.302083983,-10.9655799866
1536701840175848261,0.0,235.302083983,-10.9655799866
1536701840196505157,0.0,235.302083983,-10.9655799866
1536701840216379485,0.0,235.302083983,-10.9655799866
1536701840234833340,0.0,235.302083983,-10.9655799866
1536701840256324535,0.0,235.302083983,-10.9655799866
1536701840275041946,0.0,231.937410944,-10.0643310547
1536701840295524216,0.0,231.937410944,-10.0643310547
1536701840317643137,0.0,231.937410944,-10.0643310547
1536701840335576891,0.0,231.937410944,-10.0643310547
1536701840354927373,0.0,231.937410944,-10.0643310547
1536701840375272663,0.0,231.937410944,-10.0643310547
1536701840394650836,0.0,231.937410944,-10.0643310547
1536701840416869058,0.0,231.937410944,-10.0643310547
1536701840434236295,0.0,231.937410944,-10.0643310547
1536701840455172208,0.0,231.937410944,-10.0643310547
1536701840474605153,0.0,231.937410944,-10.0643310547
1536701840494407998,0.0,231.937410944,-10.0643310547
1536701840515050681,0.0,227.796782424,-8.77753067017
1536701840536340296,0.0,227.796782424,-8.77753067017
1536701840555469735,0.0,227.796782424,-8.77753067017
1536701840575929020,0.0,227.796782424,-8.77753067017
1536701840596891823,0.0,227.796782424,-8.77753067017
1536701840617341953,0.0,227.796782424,-8.77753067017
1536701840635321165,0.0,227.796782424,-8.77753067017
1536701840654908313,0.0,227.796782424,-8.77753067017
1536701840675022667,0.0,227.796782424,-8.77753067017
1536701840696434889,0.0,227.796782424,-8.77753067017
1536701840716123931,0.0,227.796782424,-8.77753067017
1536701840735854685,0.0,227.796782424,-8.77753067017
1536701840755820407,0.0,227.796782424,-8.77753067017
1536701840775254313,0.0,223.803938613,-7.39661026001
1536701840795340433,0.0,223.803938613,-7.39661026001
1536701840815685531,0.0,223.803938613,-7.39661026001
1536701840836458631,0.0,223.803938613,-7.39661026001
1536701840855623891,0.0,223.803938613,-7.39661026001
1536701840876155268,0.0,223.803938613,-7.39661026001
1536701840896144359,0.0,223.803938613,-7.39661026001
1536701840920088994,0.0,223.803938613,-7.39661026001
1536701840937002203,0.0,223.803938613,-7.39661026001
1536701840955429552,0.0,223.803938613,-7.39661026001
1536701840975280703,0.0,223.803938613,-7.39661026001
1536701840998826819,0.0,223.803938613,-7.39661026001
1536701841015886868,0.0,219.673964782,-5.86976623535
1536701841036222906,0.0,219.673964782,-5.86976623535
1536701841055674931,0.0,219.673964782,-5.86976623535
1536701841082521462,0.0,219.673964782,-5.86976623535
1536701841095734969,0.0,219.673964782,-5.86976623535
1536701841115351312,0.0,219.673964782,-5.86976623535
1536701841135278204,0.0,219.673964782,-5.86976623535
1536701841154478933,0.0,219.673964782,-5.86976623535
1536701841176001980,0.0,219.673964782,-5.86976623535
1536701841196725557,0.0,219.673964782,-5.86976623535
1536701841217071168,0.0,219.673964782,-5.86976623535
1536701841234925084,0.0,219.673964782,-5.86976623535
1536701841255413116,0.0,219.673964782,-5.86976623535
1536701841275385017,0.0,214.746556576,-3.85929107666
1536701841295198106,0.0,214.746556576,-3.85929107666
1536701841316578796,0.0,214.746556576,-3.85929107666
1536701841337181431,0.0,214.746556576,-3.85929107666
1536701841355205428,0.0,214.746556576,-3.85929107666
1536701841379259960,0.0,214.746556576,-3.85929107666
1536701841395532671,0.0,214.746556576,-3.85929107666
1536701841416453827,0.0,214.746556576,-3.85929107666
1536701841435457746,0.0,214.746556576,-3.85929107666
1536701841458698851,0.0,214.746556576,-3.85929107666
1536701841475288609,0.0,214.746556576,-3.85929107666
1536701841498058976,0.0,214.746556576,-3.85929107666
1536701841515498560,0.0,210.702813675,-2.2487411499
1536701841535548218,0.0,210.702813675,-2.2487411499
1536701841555103418,0.0,210.702813675,-2.2487411499
1536701841578318529,0.0,210.702813675,-2.2487411499
1536701841595759649,0.0,210.702813675,-2.2487411499
1536701841615733983,0.0,210.702813675,-2.2487411499
1536701841639050764,0.0,210.702813675,-2.2487411499
1536701841656040994,0.0,210.702813675,-2.2487411499
1536701841678287739,0.0,210.702813675,-2.2487411499
1536701841695649085,0.0,210.702813675,-2.2487411499
1536701841715543517,0.0,210.702813675,-2.2487411499
1536701841738526540,0.0,210.702813675,-2.2487411499
1536701841756813868,0.0,210.702813675,-2.2487411499
1536701841774970267,0.0,205.357223437,-0.176303863525
1536701841797890835,0.0,205.357223437,-0.176303863525
1536701841816079374,0.0,205.357223437,-0.176303863525
1536701841836220331,0.0,205.357223437,-0.176303863525
1536701841855627346,0.0,205.357223437,-0.176303863525
1536701841875664136,0.0,205.357223437,-0.176303863525
1536701841896276407,0.0,205.357223437,-0.176303863525
1536701841916854585,0.0,205.357223437,-0.176303863525
1536701841935749535,0.0,205.357223437,-0.176303863525
1536701841957809649,0.0,205.357223437,-0.176303863525
1536701841976593773,0.0,205.357223437,-0.176303863525
1536701841995785411,0.0,205.357223437,-0.176303863525
1536701842016985360,0.0,201.407906036,1.23778152466
1536701842036935973,0.0,201.407906036,1.23778152466
1536701842055280859,0.0,201.407906036,1.23778152466
1536701842075379368,0.0,201.407906036,1.23778152466
1536701842096406708,0.0,201.407906036,1.23778152466
1536701842115536659,0.0,201.407906036,1.23778152466
1536701842135166927,0.0,201.407906036,1.23778152466
1536701842154223314,0.0,201.407906036,1.23778152466
1536701842174896664,0.0,201.407906036,1.23778152466
1536701842195272782,0.0,201.407906036,1.23778152466
1536701842220398375,0.0,201.407906036,1.23778152466
1536701842234956229,0.0,201.407906036,1.23778152466
1536701842256095932,0.0,196.010188297,2.68669128418
1536701842274322245,0.0,196.010188297,2.68669128418
1536701842294759730,0.0,196.010188297,2.68669128418
1536701842315100186,0.0,196.010188297,2.68669128418
1536701842335533574,0.0,196.010188297,2.68669128418
1536701842356565524,0.0,196.010188297,2.68669128418
1536701842375612723,0.0,196.010188297,2.68669128418
1536701842395431190,0.0,196.010188297,2.68669128418
1536701842415482225,0.0,196.010188297,2.68669128418
1536701842435845506,0.0,196.010188297,2.68669128418
1536701842457482452,0.0,196.010188297,2.68669128418
1536701842474463879,0.0,196.010188297,2.68669128418
1536701842495622276,0.0,196.010188297,2.68669128418
1536701842516324854,0.0,190.388988235,3.64098739624
1536701842547867144,0.0,190.388988235,3.64098739624
1536701842554648491,0.0,190.388988235,3.64098739624
1536701842576145000,0.0,190.388988235,3.64098739624
1536701842594705872,0.0,190.388988235,3.64098739624
1536701842615123446,0.0,190.388988235,3.64098739624
1536701842635109240,0.0,190.388988235,3.64098739624
1536701842662177423,0.0,190.388988235,3.64098739624
1536701842674892565,0.0,190.388988235,3.64098739624
1536701842695615886,0.0,190.388988235,3.64098739624
1536701842717106409,0.0,190.388988235,3.64098739624
1536701842735976486,0.0,190.388988235,3.64098739624
1536701842756058572,0.0,185.092615397,4.18436050415
1536701842775628466,0.0,185.092615397,4.18436050415
1536701842794615706,0.0,185.092615397,4.18436050415
1536701842814869538,0.0,185.092615397,4.18436050415
1536701842837844814,0.0,185.092615397,4.18436050415
1536701842854247366,0.0,185.092615397,4.18436050415
1536701842874649542,0.0,185.092615397,4.18436050415
1536701842895540830,0.0,185.092615397,4.18436050415
1536701842914781191,0.0,185.092615397,4.18436050415
1536701842935426626,0.0,185.092615397,4.18436050415
1536701842955462455,0.0,185.092615397,4.18436050415
