%time,field.x,field.y,field.z
1532133199016070352,0.0,163.087429397,-1.46592712402
1532133199034843440,0.0,163.087429397,-1.46592712402
1532133199054749712,0.0,163.087429397,-1.46592712402
1532133199077567376,0.0,163.087429397,-1.46592712402
1532133199099211120,0.0,163.087429397,-1.46592712402
1532133199118791824,0.0,163.087429397,-1.46592712402
1532133199137906992,0.0,163.087429397,-1.46592712402
1532133199152056048,0.0,158.94338699,-0.88814163208
1532133199176371728,0.0,158.94338699,-0.88814163208
1532133199197613616,0.0,158.94338699,-0.88814163208
1532133199216514544,0.0,158.94338699,-0.88814163208
1532133199245236592,0.0,158.94338699,-0.88814163208
1532133199255317360,0.0,158.94338699,-0.88814163208
1532133199276943440,0.0,158.94338699,-0.88814163208
1532133199296714608,0.0,158.94338699,-0.88814163208
1532133199316148272,0.0,158.94338699,-0.88814163208
1532133199335259280,0.0,158.94338699,-0.88814163208
1532133199354713808,0.0,158.94338699,-0.88814163208
1532133199375386800,0.0,158.94338699,-0.88814163208
1532133199396494320,0.0,154.086997241,-0.264755249023
1532133199419676048,0.0,154.086997241,-0.264755249023
1532133199437547216,0.0,154.086997241,-0.264755249023
1532133199454198672,0.0,154.086997241,-0.264755249023
1532133199476994672,0.0,154.086997241,-0.264755249023
1532133199495488624,0.0,154.086997241,-0.264755249023
1532133199515194928,0.0,154.086997241,-0.264755249023
1532133199536728784,0.0,154.086997241,-0.264755249023
1532133199555265680,0.0,154.086997241,-0.264755249023
1532133199575470736,0.0,154.086997241,-0.264755249023
1532133199593757104,0.0,150.110361205,0.140625
1532133199616330544,0.0,150.110361205,0.140625
1532133199637367536,0.0,150.110361205,0.140625
1532133199657138352,0.0,150.110361205,0.140625
1532133199676384176,0.0,150.110361205,0.140625
1532133199698192080,0.0,150.110361205,0.140625
1532133199717366672,0.0,150.110361205,0.140625
1532133199739171376,0.0,150.110361205,0.140625
1532133199754618416,0.0,150.110361205,0.140625
1532133199774619632,0.0,150.110361205,0.140625
1532133199795792656,0.0,150.110361205,0.140625
1532133199816875312,0.0,150.110361205,0.140625
1532133199838849840,0.0,150.110361205,0.140625
1532133199851790064,0.0,145.532304874,0.539192199707
1532133199875434192,0.0,145.532304874,0.539192199707
1532133199896698960,0.0,145.532304874,0.539192199707
1532133199915428464,0.0,145.532304874,0.539192199707
1532133199937656880,0.0,145.532304874,0.539192199707
1532133199955373456,0.0,145.532304874,0.539192199707
1532133199974817040,0.0,145.532304874,0.539192199707
1532133199996170864,0.0,145.532304874,0.539192199707
1532133200016882864,0.0,145.532304874,0.539192199707
1532133200036449424,0.0,145.532304874,0.539192199707
1532133200053636592,0.0,145.532304874,0.539192199707
1532133200074457808,0.0,145.532304874,0.539192199707
1532133200091851056,0.0,141.769505348,0.871356964111
1532133200119995312,0.0,141.769505348,0.871356964111
1532133200136274160,0.0,141.769505348,0.871356964111
1532133200157513904,0.0,141.769505348,0.871356964111
1532133200176875792,0.0,141.769505348,0.871356964111
1532133200195030064,0.0,141.769505348,0.871356964111
1532133200215477104,0.0,141.769505348,0.871356964111
1532133200235728560,0.0,141.769505348,0.871356964111
1532133200255125520,0.0,141.769505348,0.871356964111
1532133200276090736,0.0,141.769505348,0.871356964111
1532133200296156880,0.0,141.769505348,0.871356964111
1532133200318045424,0.0,141.769505348,0.871356964111
1532133200335351312,0.0,141.769505348,0.871356964111
1532133200353096944,0.0,137.509913271,1.22107315063
1532133200375166672,0.0,137.509913271,1.22107315063
1532133200395109776,0.0,137.509913271,1.22107315063
1532133200415166288,0.0,137.509913271,1.22107315063
1532133200435517904,0.0,137.509913271,1.22107315063
1532133200456626736,0.0,137.509913271,1.22107315063
1532133200474899504,0.0,137.509913271,1.22107315063
1532133200493671184,0.0,137.509913271,1.22107315063
1532133200513942224,0.0,137.509913271,1.22107315063
1532133200533598000,0.0,137.509913271,1.22107315063
1532133200553937936,0.0,137.509913271,1.22107315063
1532133200573934832,0.0,137.509913271,1.22107315063
1532133200591497488,0.0,133.832061817,1.53302764893
1532133200613988144,0.0,133.832061817,1.53302764893
1532133200635613808,0.0,133.832061817,1.53302764893
1532133200654442384,0.0,133.832061817,1.53302764893
1532133200674402896,0.0,133.832061817,1.53302764893
1532133200695504752,0.0,133.832061817,1.53302764893
1532133200715623152,0.0,133.832061817,1.53302764893
1532133200735102192,0.0,133.832061817,1.53302764893
1532133200753786512,0.0,133.832061817,1.53302764893
1532133200774694352,0.0,133.832061817,1.53302764893
1532133200796143248,0.0,133.832061817,1.53302764893
1532133200813718160,0.0,130.684890714,1.71112060547
1532133200835189392,0.0,130.684890714,1.71112060547
1532133200855138736,0.0,130.684890714,1.71112060547
1532133200875380528,0.0,130.684890714,1.71112060547
1532133200895692848,0.0,130.684890714,1.71112060547
1532133200917828464,0.0,130.684890714,1.71112060547
1532133200935985360,0.0,130.684890714,1.71112060547
1532133200959363088,0.0,130.684890714,1.71112060547
1532133200974493232,0.0,130.684890714,1.71112060547
1532133200996370416,0.0,130.684890714,1.71112060547
1532133201015002640,0.0,130.684890714,1.71112060547
1532133201036540752,0.0,130.684890714,1.71112060547
1532133201052170928,0.0,127.205579669,1.73175430298
1532133201075293744,0.0,127.205579669,1.73175430298
1532133201097875760,0.0,127.205579669,1.73175430298
1532133201115086000,0.0,127.205579669,1.73175430298
1532133201135460240,0.0,127.205579669,1.73175430298
1532133201158256784,0.0,127.205579669,1.73175430298
1532133201174073776,0.0,127.205579669,1.73175430298
1532133201195305744,0.0,127.205579669,1.73175430298
1532133201216096432,0.0,127.205579669,1.73175430298
1532133201237540432,0.0,127.205579669,1.73175430298
1532133201255385872,0.0,127.205579669,1.73175430298
1532133201275664624,0.0,127.205579669,1.73175430298
1532133201295818704,0.0,127.205579669,1.73175430298
1532133201312275120,0.0,124.192348496,1.67483901978
1532133201334843504,0.0,124.192348496,1.67483901978
1532133201354688560,0.0,124.192348496,1.67483901978
1532133201373914224,0.0,124.192348496,1.67483901978
1532133201398741104,0.0,124.192348496,1.67483901978
1532133201414813072,0.0,124.192348496,1.67483901978
1532133201434896752,0.0,124.192348496,1.67483901978
1532133201455050224,0.0,124.192348496,1.67483901978
1532133201475077552,0.0,124.192348496,1.67483901978
1532133201496517712,0.0,124.192348496,1.67483901978
1532133201512535696,0.0,121.54715794,1.53820800781
1532133201536778544,0.0,121.54715794,1.53820800781
1532133201561124496,0.0,121.54715794,1.53820800781
1532133201574135824,0.0,121.54715794,1.53820800781
1532133201594017040,0.0,121.54715794,1.53820800781
1532133201616554928,0.0,121.54715794,1.53820800781
1532133201635949360,0.0,121.54715794,1.53820800781
1532133201655336624,0.0,121.54715794,1.53820800781
1532133201674862064,0.0,121.54715794,1.53820800781
1532133201697326832,0.0,121.54715794,1.53820800781
1532133201715641808,0.0,121.54715794,1.53820800781
1532133201737046864,0.0,121.54715794,1.53820800781
1532133201756249520,0.0,121.54715794,1.53820800781
1532133201774492432,0.0,121.54715794,1.53820800781
1532133201796287248,0.0,121.54715794,1.53820800781
1532133201814328304,0.0,121.54715794,1.53820800781
1532133201832228368,0.0,118.069451403,1.1838684082
1532133201855501776,0.0,118.069451403,1.1838684082
1532133201878095600,0.0,118.069451403,1.1838684082
1532133201894505680,0.0,118.069451403,1.1838684082
1532133201916447760,0.0,118.069451403,1.1838684082
1532133201935342288,0.0,118.069451403,1.1838684082
1532133201955895856,0.0,118.069451403,1.1838684082
1532133201974753776,0.0,118.069451403,1.1838684082
1532133201996412816,0.0,118.069451403,1.1838684082
1532133202012371888,0.0,115.787889507,0.884510040283
1532133202037766960,0.0,115.787889507,0.884510040283
1532133202055374160,0.0,115.787889507,0.884510040283
1532133202074803760,0.0,115.787889507,0.884510040283
1532133202094384624,0.0,115.787889507,0.884510040283
1532133202121527632,0.0,115.787889507,0.884510040283
1532133202135769104,0.0,115.787889507,0.884510040283
1532133202157280720,0.0,115.787889507,0.884510040283
1532133202174203088,0.0,115.787889507,0.884510040283
1532133202200566992,0.0,115.787889507,0.884510040283
1532133202214468656,0.0,115.787889507,0.884510040283
1532133202231986448,0.0,113.713979556,0.582061767578
1532133202255614736,0.0,113.713979556,0.582061767578
1532133202274126576,0.0,113.713979556,0.582061767578
1532133202295369712,0.0,113.713979556,0.582061767578
1532133202314744976,0.0,113.713979556,0.582061767578
1532133202335342192,0.0,113.713979556,0.582061767578
1532133202355243824,0.0,113.713979556,0.582061767578
1532133202374071152,0.0,113.713979556,0.582061767578
1532133202396470320,0.0,113.713979556,0.582061767578
1532133202414745552,0.0,113.713979556,0.582061767578
1532133202437391376,0.0,113.713979556,0.582061767578
1532133202455178960,0.0,113.713979556,0.582061767578
1532133202473788880,0.0,113.713979556,0.582061767578
1532133202496258608,0.0,113.713979556,0.582061767578
1532133202513343152,0.0,110.239129199,0.0331954956055
1532133202537756080,0.0,110.239129199,0.0331954956055
1532133202554757680,0.0,110.239129199,0.0331954956055
1532133202578704208,0.0,110.239129199,0.0331954956055
1532133202596062672,0.0,110.239129199,0.0331954956055
1532133202619437936,0.0,110.239129199,0.0331954956055
1532133202639019792,0.0,110.239129199,0.0331954956055
1532133202659144784,0.0,110.239129199,0.0331954956055
1532133202675500560,0.0,110.239129199,0.0331954956055
1532133202694688304,0.0,110.239129199,0.0331954956055
1532133202712205392,0.0,107.709547275,-0.29846572876
1532133202734925808,0.0,107.709547275,-0.29846572876
1532133202754885680,0.0,107.709547275,-0.29846572876
1532133202773818800,0.0,107.709547275,-0.29846572876
1532133202795083632,0.0,107.709547275,-0.29846572876
1532133202815146416,0.0,107.709547275,-0.29846572876
1532133202835125488,0.0,107.709547275,-0.29846572876
1532133202861966576,0.0,107.709547275,-0.29846572876
1532133202875476688,0.0,107.709547275,-0.29846572876
1532133202895416784,0.0,107.709547275,-0.29846572876
1532133202917913520,0.0,107.709547275,-0.29846572876
1532133202934709520,0.0,107.709547275,-0.29846572876
1532133202952078192,0.0,104.9773204,-0.555450439453
1532133202974915312,0.0,104.9773204,-0.555450439453
1532133202994482096,0.0,104.9773204,-0.555450439453
1532133203014267856,0.0,104.9773204,-0.555450439453
1532133203034513136,0.0,104.9773204,-0.555450439453
1532133203059348464,0.0,104.9773204,-0.555450439453
1532133203074265520,0.0,104.9773204,-0.555450439453
1532133203094547984,0.0,104.9773204,-0.555450439453
1532133203117935472,0.0,104.9773204,-0.555450439453
1532133203136386096,0.0,104.9773204,-0.555450439453
1532133203154836176,0.0,104.9773204,-0.555450439453
1532133203174586800,0.0,104.9773204,-0.555450439453
1532133203196459888,0.0,104.9773204,-0.555450439453
1532133203212217008,0.0,102.233398801,-0.712947845459
1532133203234762768,0.0,102.233398801,-0.712947845459
1532133203255040432,0.0,102.233398801,-0.712947845459
1532133203274405008,0.0,102.233398801,-0.712947845459
1532133203295190992,0.0,102.233398801,-0.712947845459
1532133203316248464,0.0,102.233398801,-0.712947845459
1532133203333106832,0.0,102.233398801,-0.712947845459
1532133203353144464,0.0,102.233398801,-0.712947845459
1532133203373715568,0.0,102.233398801,-0.712947845459
1532133203393505392,0.0,102.233398801,-0.712947845459
1532133203412942672,0.0,102.233398801,-0.712947845459
1532133203434011600,0.0,102.233398801,-0.712947845459
1532133203459754064,0.0,99.469927063,-0.785995483398
1532133203473668144,0.0,99.469927063,-0.785995483398
1532133203494000720,0.0,99.469927063,-0.785995483398
1532133203518566096,0.0,99.469927063,-0.785995483398
1532133203533935024,0.0,99.469927063,-0.785995483398
1532133203555552816,0.0,99.469927063,-0.785995483398
1532133203576270768,0.0,99.469927063,-0.785995483398
1532133203594292624,0.0,99.469927063,-0.785995483398
1532133203613797424,0.0,99.469927063,-0.785995483398
1532133203634800208,0.0,99.469927063,-0.785995483398
1532133203655299024,0.0,99.469927063,-0.785995483398
