%time,field.x,field.y,field.z
1538769499335830368,0.0,509.628336439,-5.7300453186
1538769499355793984,0.0,509.628336439,-5.7300453186
1538769499376000800,0.0,509.628336439,-5.7300453186
1538769499395649888,0.0,509.628336439,-5.7300453186
1538769499415662656,0.0,509.628336439,-5.7300453186
1538769499437637408,0.0,511.526999959,-6.00277709961
1538769499461885792,0.0,511.523057732,-6.00277709961
1538769499476741856,0.0,511.531752901,-6.00277709961
1538769499499460160,0.0,511.531752901,-6.00277709961
1538769499517886560,0.0,511.531752901,-6.00277709961
1538769499537734048,0.0,511.531752901,-6.00277709961
1538769499557795328,0.0,511.531752901,-6.00277709961
1538769499578426912,0.0,511.531752901,-6.00277709961
1538769499601016960,0.0,511.531752901,-6.00277709961
1538769499617862080,0.0,511.531752901,-6.00277709961
1538769499639991040,0.0,511.531752901,-6.00277709961
1538769499659145952,0.0,511.531752901,-6.00277709961
1538769499676980640,0.0,513.183845404,-6.40944290161
1538769499698556896,0.0,513.183845404,-6.40944290161
1538769499721600384,0.0,513.183845404,-6.40944290161
1538769499741232000,0.0,513.183845404,-6.40944290161
1538769499759384832,0.0,513.183845404,-6.40944290161
1538769499778126688,0.0,513.183845404,-6.40944290161
1538769499798438944,0.0,513.183845404,-6.40944290161
1538769499818907392,0.0,513.183845404,-6.40944290161
1538769499840752384,0.0,513.183845404,-6.40944290161
1538769499859192512,0.0,513.183845404,-6.40944290161
1538769499886067200,0.0,513.183845404,-6.40944290161
1538769499897506176,0.0,513.183845404,-6.40944290161
1538769499917805056,0.0,513.183845404,-6.40944290161
1538769499939174560,0.0,513.183845404,-6.40944290161
1538769499955981984,0.0,514.93454256,-7.20345687866
1538769499981329376,0.0,514.943114835,-7.20345687866
1538769500003267360,0.0,514.943114835,-7.20345687866
1538769500017964672,0.0,514.943114835,-7.20345687866
1538769500039987904,0.0,514.943114835,-7.20345687866
1538769500059296480,0.0,514.943114835,-7.20345687866
1538769500079053824,0.0,514.943114835,-7.20345687866
1538769500100657920,0.0,514.943114835,-7.20345687866
1538769500119374080,0.0,514.943114835,-7.20345687866
1538769500149429632,0.0,514.943114835,-7.20345687866
1538769500163260448,0.0,514.943114835,-7.20345687866
1538769500176244864,0.0,515.913156711,-7.79350662231
1538769500197180512,0.0,515.92098236,-7.79350662231
1538769500219306592,0.0,515.92098236,-7.79350662231
1538769500239005760,0.0,515.92098236,-7.79350662231
1538769500258024768,0.0,515.92098236,-7.79350662231
1538769500282087616,0.0,515.92098236,-7.79350662231
1538769500298331904,0.0,515.92098236,-7.79350662231
1538769500320479968,0.0,515.92098236,-7.79350662231
1538769500342077408,0.0,515.92098236,-7.79350662231
1538769500359628256,0.0,515.92098236,-7.79350662231
1538769500380114240,0.0,515.92098236,-7.79350662231
1538769500397978784,0.0,515.92098236,-7.79350662231
1538769500416885120,0.0,516.842071839,-8.35639190674
1538769500436544064,0.0,516.851214925,-8.35639190674
1538769500458573024,0.0,516.851214925,-8.35639190674
1538769500478186432,0.0,516.851214925,-8.35639190674
1538769500500020448,0.0,516.851214925,-8.35639190674
1538769500518933696,0.0,516.851214925,-8.35639190674
1538769500540934176,0.0,516.851214925,-8.35639190674
1538769500559592256,0.0,516.851214925,-8.35639190674
1538769500577504448,0.0,516.851214925,-8.35639190674
1538769500597546048,0.0,516.851214925,-8.35639190674
1538769500619412320,0.0,516.851214925,-8.35639190674
1538769500638786304,0.0,516.851214925,-8.35639190674
1538769500656150560,0.0,517.666697204,-8.71844863892
1538769500676853696,0.0,517.675838369,-8.71844863892
1538769500698250368,0.0,517.675838369,-8.71844863892
1538769500719603168,0.0,517.675838369,-8.71844863892
1538769500740596512,0.0,517.675838369,-8.71844863892
1538769500758743872,0.0,517.675838369,-8.71844863892
1538769500778428064,0.0,517.675838369,-8.71844863892
1538769500798153760,0.0,517.675838369,-8.71844863892
1538769500819104800,0.0,517.675838369,-8.71844863892
1538769500839278112,0.0,517.675838369,-8.71844863892
1538769500858921376,0.0,517.675838369,-8.71844863892
1538769500879864896,0.0,517.675838369,-8.71844863892
1538769500896347072,0.0,518.254464241,-8.78122329712
1538769500916057632,0.0,518.261944957,-8.78122329712
1538769500937842720,0.0,518.261944957,-8.78122329712
1538769500958222976,0.0,518.261944957,-8.78122329712
1538769500978477888,0.0,518.261944957,-8.78122329712
1538769500999164128,0.0,518.261944957,-8.78122329712
1538769501019392704,0.0,518.261944957,-8.78122329712
1538769501041607104,0.0,518.261944957,-8.78122329712
1538769501058112192,0.0,518.261944957,-8.78122329712
1538769501077906656,0.0,518.261944957,-8.78122329712
1538769501096263040,0.0,518.773894691,-8.58055496216
1538769501116108192,0.0,518.783346733,-8.58055496216
1538769501138580160,0.0,518.783346733,-8.58055496216
1538769501161123840,0.0,518.783346733,-8.58055496216
1538769501179486848,0.0,518.783346733,-8.58055496216
1538769501197584512,0.0,518.783346733,-8.58055496216
1538769501218231200,0.0,518.783346733,-8.58055496216
1538769501239296704,0.0,518.783346733,-8.58055496216
1538769501257666848,0.0,518.783346733,-8.58055496216
1538769501277895360,0.0,518.783346733,-8.58055496216
1538769501301090144,0.0,518.783346733,-8.58055496216
1538769501319749728,0.0,518.783346733,-8.58055496216
1538769501339530688,0.0,518.783346733,-8.58055496216
1538769501355917984,0.0,519.109826465,-8.10293579102
1538769501377824960,0.0,519.109826465,-8.10293579102
1538769501398261440,0.0,519.109826465,-8.10293579102
1538769501418122624,0.0,519.109826465,-8.10293579102
1538769501438898560,0.0,519.109826465,-8.10293579102
1538769501462989024,0.0,519.109826465,-8.10293579102
1538769501477886176,0.0,519.109826465,-8.10293579102
1538769501498819744,0.0,519.109826465,-8.10293579102
1538769501518769536,0.0,519.109826465,-8.10293579102
1538769501541453760,0.0,519.109826465,-8.10293579102
1538769501558461824,0.0,519.109826465,-8.10293579102
1538769501576229184,0.0,519.218394186,-7.51825332642
1538769501598054048,0.0,519.218394186,-7.51825332642
1538769501619741856,0.0,519.218394186,-7.51825332642
1538769501638077504,0.0,519.218394186,-7.51825332642
1538769501658819456,0.0,519.218394186,-7.51825332642
1538769501678146624,0.0,519.218394186,-7.51825332642
1538769501698193120,0.0,519.218394186,-7.51825332642
1538769501717962240,0.0,519.218394186,-7.51825332642
1538769501740063584,0.0,519.218394186,-7.51825332642
1538769501757678112,0.0,519.218394186,-7.51825332642
1538769501776340096,0.0,519.145743978,-6.74068450928
1538769501798158304,0.0,519.145743978,-6.74068450928
1538769501818248544,0.0,519.145743978,-6.74068450928
1538769501839508480,0.0,519.145743978,-6.74068450928
1538769501857410784,0.0,519.145743978,-6.74068450928
1538769501878247488,0.0,519.145743978,-6.74068450928
1538769501900787584,0.0,519.145743978,-6.74068450928
1538769501917852416,0.0,519.145743978,-6.74068450928
1538769501938244256,0.0,519.145743978,-6.74068450928
1538769501960135392,0.0,519.145743978,-6.74068450928
1538769501977353600,0.0,519.145743978,-6.74068450928
1538769501997535680,0.0,519.145743978,-6.74068450928
1538769502019019968,0.0,519.145743978,-6.74068450928
1538769502039445888,0.0,519.145743978,-6.74068450928
1538769502056315840,0.0,518.811582088,-5.5460357666
1538769502081713920,0.0,518.811582088,-5.5460357666
1538769502097815072,0.0,518.811582088,-5.5460357666
1538769502117756768,0.0,518.811582088,-5.5460357666
1538769502140414656,0.0,518.811582088,-5.5460357666
1538769502158781184,0.0,518.811582088,-5.5460357666
1538769502177738112,0.0,518.811582088,-5.5460357666
1538769502199968064,0.0,518.811582088,-5.5460357666
1538769502218390048,0.0,518.811582088,-5.5460357666
1538769502237206560,0.0,518.811582088,-5.5460357666
1538769502256119712,0.0,518.24877104,-4.38827133179
1538769502277284896,0.0,518.24877104,-4.38827133179
1538769502297730976,0.0,518.24877104,-4.38827133179
