%time,field.x,field.y,field.z
1531946683799922240,0.0,391.112481623,10.801940918
1531946683822146897,0.0,391.112481623,10.801940918
1531946683846465636,0.0,391.112481623,10.801940918
1531946683860430950,0.0,391.112481623,10.801940918
1531946683884687451,0.0,391.112481623,10.801940918
1531946683900592470,0.0,391.112481623,10.801940918
1531946683918420769,0.0,391.112481623,10.801940918
1531946683940127036,0.0,391.112481623,10.801940918
1531946683959457744,0.0,391.112481623,10.801940918
1531946683982820413,0.0,391.112481623,10.801940918
1531946684002127974,0.0,391.112481623,10.801940918
1531946684021630027,0.0,395.981159823,10.8032112122
1531946684047702366,0.0,395.981159823,10.8032112122
1531946684059558519,0.0,395.981159823,10.8032112122
1531946684080480126,0.0,395.981159823,10.8032112122
1531946684100501978,0.0,395.981159823,10.8032112122
1531946684122703808,0.0,395.981159823,10.8032112122
1531946684140631867,0.0,395.981159823,10.8032112122
1531946684163883443,0.0,395.981159823,10.8032112122
1531946684183202466,0.0,395.981159823,10.8032112122
1531946684201803195,0.0,395.981159823,10.8032112122
1531946684229284363,0.0,395.981159823,10.8032112122
1531946684240852475,0.0,395.981159823,10.8032112122
1531946684260955934,0.0,401.201497983,10.6910476685
1531946684280868198,0.0,401.201497983,10.6910476685
1531946684304591902,0.0,401.201497983,10.6910476685
1531946684321518430,0.0,401.201497983,10.6910476685
1531946684339853177,0.0,401.201497983,10.6910476685
1531946684359636996,0.0,401.201497983,10.6910476685
1531946684379946216,0.0,401.201497983,10.6910476685
1531946684401746768,0.0,401.201497983,10.6910476685
1531946684421271872,0.0,401.201497983,10.6910476685
1531946684442093015,0.0,401.201497983,10.6910476685
1531946684463961760,0.0,401.201497983,10.6910476685
1531946684481950903,0.0,401.201497983,10.6910476685
1531946684510178152,0.0,406.300533883,10.5461387634
1531946684522117033,0.0,406.300533883,10.5461387634
1531946684539978564,0.0,406.300533883,10.5461387634
1531946684559428785,0.0,406.300533883,10.5461387634
1531946684580669423,0.0,406.300533883,10.5461387634
1531946684600361006,0.0,406.300533883,10.5461387634
1531946684624588726,0.0,406.300533883,10.5461387634
1531946684639126503,0.0,406.300533883,10.5461387634
1531946684660431172,0.0,406.300533883,10.5461387634
1531946684685946190,0.0,406.300533883,10.5461387634
1531946684703682606,0.0,406.300533883,10.5461387634
1531946684723662742,0.0,406.300533883,10.5461387634
1531946684740130011,0.0,410.895028267,10.3868598938
1531946684759347481,0.0,410.895028267,10.3868598938
1531946684781142303,0.0,410.895028267,10.3868598938
1531946684801846750,0.0,410.895028267,10.3868598938
1531946684820993179,0.0,410.895028267,10.3868598938
1531946684840464049,0.0,410.895028267,10.3868598938
1531946684861904302,0.0,410.895028267,10.3868598938
1531946684881412855,0.0,410.895028267,10.3868598938
1531946684905500700,0.0,410.895028267,10.3868598938
1531946684922380933,0.0,410.895028267,10.3868598938
1531946684948900844,0.0,410.895028267,10.3868598938
1531946684958775578,0.0,410.895028267,10.3868598938
1531946684983935547,0.0,410.895028267,10.3868598938
1531946684995917617,0.0,416.547538314,10.0197067261
1531946685021333452,0.0,416.547538314,10.0197067261
1531946685045543179,0.0,416.547538314,10.0197067261
1531946685060199157,0.0,416.547538314,10.0197067261
1531946685085383234,0.0,416.547538314,10.0197067261
1531946685105953474,0.0,416.547538314,10.0197067261
1531946685120143663,0.0,416.547538314,10.0197067261
1531946685140439213,0.0,416.547538314,10.0197067261
1531946685161395140,0.0,416.547538314,10.0197067261
1531946685181090501,0.0,416.547538314,10.0197067261
1531946685206316806,0.0,416.547538314,10.0197067261
1531946685223762428,0.0,416.547538314,10.0197067261
1531946685239849165,0.0,416.547538314,10.0197067261
1531946685261469311,0.0,416.547538314,10.0197067261
1531946685278871680,0.0,421.897692555,9.51107025146
1531946685301367154,0.0,421.897692555,9.51107025146
1531946685327098338,0.0,421.897692555,9.51107025146
1531946685340648544,0.0,421.897692555,9.51107025146
1531946685359724763,0.0,421.897692555,9.51107025146
1531946685383625895,0.0,421.897692555,9.51107025146
1531946685403094173,0.0,421.897692555,9.51107025146
1531946685420036195,0.0,421.897692555,9.51107025146
1531946685442368840,0.0,421.897692555,9.51107025146
1531946685460395153,0.0,421.897692555,9.51107025146
1531946685481184441,0.0,421.897692555,9.51107025146
1531946685495838754,0.0,425.779563764,9.09554672241
1531946685518700705,0.0,425.779563764,9.09554672241
1531946685543316033,0.0,425.779563764,9.09554672241
1531946685558808247,0.0,425.779563764,9.09554672241
