%time,field.x,field.y,field.z
1538765738225632104,0.0,401.70408036,-28.3815994263
1538765738244894408,0.0,401.70408036,-28.3815994263
1538765738267572488,0.0,388.08789566,-28.3815994263
1538765738285273736,0.0,383.935325674,-28.1484146118
1538765738305230888,0.0,383.945078649,-28.1484146118
1538765738327369288,0.0,383.945078649,-28.1484146118
1538765738347075816,0.0,383.945078649,-28.1484146118
1538765738366523784,0.0,383.945078649,-28.1484146118
1538765738386646824,0.0,383.945078649,-28.1484146118
1538765738407429672,0.0,383.945078649,-28.1484146118
1538765738427029896,0.0,383.945078649,-28.1484146118
1538765738447474248,0.0,383.945078649,-28.1484146118
1538765738467210440,0.0,383.945078649,-28.1484146118
1538765738487280072,0.0,383.945078649,-28.1484146118
1538765738507302376,0.0,383.945078649,-28.1484146118
1538765738528465288,0.0,379.724911274,-27.9150314331
1538765738548592488,0.0,379.724911274,-27.9150314331
1538765738566640200,0.0,379.724911274,-27.9150314331
1538765738586836104,0.0,379.724911274,-27.9150314331
1538765738607038056,0.0,379.724911274,-27.9150314331
1538765738628563272,0.0,379.724911274,-27.9150314331
1538765738648443784,0.0,379.724911274,-27.9150314331
1538765738668173000,0.0,379.724911274,-27.9150314331
1538765738687592360,0.0,379.724911274,-27.9150314331
1538765738707332840,0.0,379.724911274,-27.9150314331
1538765738727877352,0.0,379.724911274,-27.9150314331
1538765738747915592,0.0,379.724911274,-27.9150314331
1538765738766628072,0.0,379.724911274,-27.9150314331
1538765738785875048,0.0,375.155317408,-27.7251205444
1538765738806920936,0.0,375.155317408,-27.7251205444
1538765738826967944,0.0,375.155317408,-27.7251205444
1538765738849705928,0.0,375.155317408,-27.7251205444
1538765738867269736,0.0,375.155317408,-27.7251205444
1538765738888074984,0.0,375.155317408,-27.7251205444
1538765738907617480,0.0,375.155317408,-27.7251205444
1538765738927720648,0.0,375.155317408,-27.7251205444
1538765738947570568,0.0,375.155317408,-27.7251205444
1538765738967322376,0.0,375.155317408,-27.7251205444
1538765738986617160,0.0,371.665238754,-27.575012207
1538765739007426184,0.0,371.665238754,-27.575012207
1538765739026380520,0.0,371.665238754,-27.575012207
1538765739049688552,0.0,371.665238754,-27.575012207
1538765739065915880,0.0,371.665238754,-27.575012207
1538765739086812296,0.0,371.665238754,-27.575012207
1538765739108473768,0.0,371.665238754,-27.575012207
