%time,field.x,field.y,field.z
1536701658932979987,0.0,104.193399894,-3.49345779419
1536701658953235547,0.0,102.066420781,-3.88871765137
1536701658974410047,0.0,102.066420781,-3.88871765137
1536701658992539747,0.0,102.066420781,-3.88871765137
1536701659013261500,0.0,102.066420781,-3.88871765137
1536701659032720439,0.0,102.066420781,-3.88871765137
1536701659052497803,0.0,102.066420781,-3.88871765137
1536701659072477034,0.0,102.066420781,-3.88871765137
1536701659092860163,0.0,102.066420781,-3.88871765137
1536701659112740957,0.0,102.066420781,-3.88871765137
1536701659145441958,0.0,102.066420781,-3.88871765137
1536701659160730360,0.0,100.425645975,-4.05597305298
1536701659179924848,0.0,100.425645975,-4.05597305298
1536701659198706827,0.0,100.425645975,-4.05597305298
1536701659220916470,0.0,100.425645975,-4.05597305298
1536701659241460107,0.0,100.425645975,-4.05597305298
1536701659258945404,0.0,100.425645975,-4.05597305298
1536701659280552675,0.0,100.425645975,-4.05597305298
1536701659299788682,0.0,100.425645975,-4.05597305298
1536701659320020969,0.0,100.425645975,-4.05597305298
1536701659341496863,0.0,100.425645975,-4.05597305298
1536701659359287908,0.0,100.425645975,-4.05597305298
1536701659381862296,0.0,100.425645975,-4.05597305298
1536701659401169754,0.0,98.4894559527,-4.16242218018
1536701659419483844,0.0,98.4894559527,-4.16242218018
1536701659439704319,0.0,98.4894559527,-4.16242218018
1536701659463659710,0.0,98.4894559527,-4.16242218018
1536701659479883410,0.0,98.4894559527,-4.16242218018
1536701659499826693,0.0,98.4894559527,-4.16242218018
1536701659521756037,0.0,98.4894559527,-4.16242218018
1536701659540734955,0.0,98.4894559527,-4.16242218018
1536701659559746877,0.0,98.4894559527,-4.16242218018
1536701659579733728,0.0,98.4894559527,-4.16242218018
1536701659600935470,0.0,98.4894559527,-4.16242218018
1536701659620747726,0.0,98.4894559527,-4.16242218018
1536701659644826108,0.0,98.4894559527,-4.16242218018
1536701659658844718,0.0,96.3159361969,-4.34107971191
1536701659680941391,0.0,96.3159361969,-4.34107971191
1536701659701904098,0.0,96.3159361969,-4.34107971191
1536701659721349752,0.0,96.3159361969,-4.34107971191
1536701659740400153,0.0,96.3159361969,-4.34107971191
1536701659759396645,0.0,96.3159361969,-4.34107971191
1536701659780162478,0.0,96.3159361969,-4.34107971191
1536701659803195216,0.0,96.3159361969,-4.34107971191
1536701659820958795,0.0,96.3159361969,-4.34107971191
1536701659846131189,0.0,96.3159361969,-4.34107971191
1536701659863140947,0.0,96.3159361969,-4.34107971191
1536701659880855450,0.0,96.3159361969,-4.34107971191
