%time,field.x,field.y,field.z
1532985838061042740,0.0,343.776123821,-30.3571243286
1532985838081124765,0.0,340.057305878,-30.0259552002
1532985838101289467,0.0,340.057305878,-30.0259552002
1532985838121284686,0.0,340.057305878,-30.0259552002
1532985838145274168,0.0,340.057305878,-30.0259552002
1532985838165487665,0.0,340.057305878,-30.0259552002
1532985838185676716,0.0,327.848715386,-30.0259552002
1532985838202790367,0.0,327.849731005,-30.0259552002
1532985838225444493,0.0,327.849731005,-30.0259552002
1532985838244781904,0.0,327.849731005,-30.0259552002
1532985838263705926,0.0,327.849731005,-30.0259552002
1532985838284882505,0.0,327.849731005,-30.0259552002
1532985838304567489,0.0,324.083793303,-29.7067108154
1532985838324978338,0.0,324.083793303,-29.7067108154
1532985838347801019,0.0,324.083793303,-29.7067108154
1532985838366442163,0.0,324.083793303,-29.7067108154
1532985838384661247,0.0,324.083793303,-29.7067108154
1532985838406136285,0.0,324.083793303,-29.7067108154
1532985838429232661,0.0,324.083793303,-29.7067108154
1532985838450653850,0.0,324.083793303,-29.7067108154
1532985838465780192,0.0,324.083793303,-29.7067108154
1532985838484602274,0.0,324.083793303,-29.7067108154
1532985838505671698,0.0,324.083793303,-29.7067108154
1532985838526938121,0.0,324.083793303,-29.7067108154
1532985838545790216,0.0,324.083793303,-29.7067108154
1532985838571349523,0.0,324.083793303,-29.7067108154
1532985838583205897,0.0,324.083793303,-29.7067108154
1532985838601481742,0.0,319.510124612,-29.2388381958
1532985838626952323,0.0,319.510124612,-29.2388381958
1532985838646464817,0.0,319.510124612,-29.2388381958
1532985838665491035,0.0,319.510124612,-29.2388381958
1532985838683862676,0.0,319.510124612,-29.2388381958
1532985838703757235,0.0,319.510124612,-29.2388381958
1532985838724883900,0.0,319.510124612,-29.2388381958
1532985838744176165,0.0,319.510124612,-29.2388381958
1532985838765227927,0.0,319.510124612,-29.2388381958
1532985838785996235,0.0,319.510124612,-29.2388381958
1532985838806656301,0.0,319.510124612,-29.2388381958
1532985838826469718,0.0,319.510124612,-29.2388381958
1532985838853055107,0.0,314.88140426,-28.736366272
1532985838870104126,0.0,314.88140426,-28.736366272
1532985838885457289,0.0,314.88140426,-28.736366272
1532985838904968279,0.0,314.88140426,-28.736366272
1532985838925205036,0.0,314.88140426,-28.736366272
1532985838947461643,0.0,314.88140426,-28.736366272
1532985838969153070,0.0,314.88140426,-28.736366272
1532985838984009461,0.0,314.88140426,-28.736366272
1532985839004220750,0.0,314.88140426,-28.736366272
1532985839025132362,0.0,314.88140426,-28.736366272
1532985839045336702,0.0,314.88140426,-28.736366272
1532985839073611138,0.0,310.582148078,-28.1869277954
1532985839081640567,0.0,310.588809714,-28.1869277954
1532985839104197230,0.0,310.588809714,-28.1869277954
1532985839124997115,0.0,310.588809714,-28.1869277954
1532985839144861688,0.0,310.588809714,-28.1869277954
1532985839163362842,0.0,310.588809714,-28.1869277954
1532985839186342142,0.0,310.588809714,-28.1869277954
1532985839205197142,0.0,310.588809714,-28.1869277954
1532985839230335861,0.0,310.588809714,-28.1869277954
1532985839248203780,0.0,310.588809714,-28.1869277954
1532985839262937582,0.0,310.588809714,-28.1869277954
1532985839284780060,0.0,310.588809714,-28.1869277954
1532985839306871020,0.0,310.588809714,-28.1869277954
1532985839321956779,0.0,305.891494993,-27.4640045166
