%time,field.x,field.y,field.z
1532987297187786181,0.0,322.653585039,-19.791267395
1532987297208181767,0.0,322.653585039,-19.791267395
1532987297232525470,0.0,305.494440162,-19.791267395
1532987297248444782,0.0,305.496228089,-19.791267395
1532987297270209101,0.0,305.496228089,-19.791267395
1532987297290856207,0.0,305.496228089,-19.791267395
1532987297308056795,0.0,300.710807374,-19.5572357178
1532987297330866039,0.0,300.710807374,-19.5572357178
1532987297359568352,0.0,300.710807374,-19.5572357178
1532987297371155102,0.0,300.710807374,-19.5572357178
1532987297391133314,0.0,300.710807374,-19.5572357178
1532987297413343487,0.0,300.710807374,-19.5572357178
1532987297434325856,0.0,300.710807374,-19.5572357178
1532987297450653711,0.0,300.710807374,-19.5572357178
1532987297472847084,0.0,300.710807374,-19.5572357178
1532987297490857206,0.0,300.710807374,-19.5572357178
1532987297513704337,0.0,300.710807374,-19.5572357178
1532987297533061335,0.0,300.710807374,-19.5572357178
1532987297548348009,0.0,296.245932581,-19.3885803223
1532987297570742310,0.0,296.245932581,-19.3885803223
1532987297594231071,0.0,296.245932581,-19.3885803223
1532987297610548302,0.0,296.245932581,-19.3885803223
1532987297634435335,0.0,296.245932581,-19.3885803223
1532987297650642742,0.0,296.245932581,-19.3885803223
1532987297674895661,0.0,296.245932581,-19.3885803223
1532987297690606686,0.0,296.245932581,-19.3885803223
1532987297714453430,0.0,296.245932581,-19.3885803223
1532987297731345667,0.0,296.245932581,-19.3885803223
1532987297751847334,0.0,296.245932581,-19.3885803223
1532987297771509899,0.0,296.245932581,-19.3885803223
1532987297792541644,0.0,296.245932581,-19.3885803223
1532987297811652146,0.0,291.418154803,-19.3725204468
1532987297831029080,0.0,291.418154803,-19.3725204468
1532987297850561885,0.0,291.418154803,-19.3725204468
1532987297873484984,0.0,291.418154803,-19.3725204468
1532987297891618050,0.0,291.418154803,-19.3725204468
1532987297918961488,0.0,291.418154803,-19.3725204468
1532987297931739657,0.0,291.418154803,-19.3725204468
1532987297950501073,0.0,291.418154803,-19.3725204468
1532987297971093363,0.0,291.418154803,-19.3725204468
1532987297991430454,0.0,291.418154803,-19.3725204468
1532987298012263959,0.0,291.418154803,-19.3725204468
1532987298032615450,0.0,291.418154803,-19.3725204468
1532987298051272962,0.0,287.031685109,-19.453414917
1532987298078621840,0.0,287.031685109,-19.453414917
1532987298091417386,0.0,287.031685109,-19.453414917
1532987298112194667,0.0,287.031685109,-19.453414917
1532987298131345266,0.0,287.031685109,-19.453414917
1532987298150701304,0.0,287.031685109,-19.453414917
1532987298171092634,0.0,287.031685109,-19.453414917
1532987298192689785,0.0,287.031685109,-19.453414917
1532987298211394049,0.0,287.031685109,-19.453414917
1532987298231588165,0.0,287.031685109,-19.453414917
1532987298250563275,0.0,287.031685109,-19.453414917
1532987298272463882,0.0,287.031685109,-19.453414917
1532987298287943291,0.0,282.371188175,-19.4479446411
1532987298311309205,0.0,282.371188175,-19.4479446411
1532987298335934763,0.0,282.371188175,-19.4479446411
1532987298350737055,0.0,282.371188175,-19.4479446411
1532987298371447552,0.0,282.371188175,-19.4479446411
1532987298391183941,0.0,282.371188175,-19.4479446411
1532987298410802826,0.0,282.371188175,-19.4479446411
1532987298438485431,0.0,282.371188175,-19.4479446411
1532987298450704850,0.0,282.371188175,-19.4479446411
1532987298472451089,0.0,282.371188175,-19.4479446411
1532987298491043193,0.0,282.371188175,-19.4479446411
