%time,field.x,field.y,field.z
1538770094246272512,0.0,427.511925545,-1.36357116699
1538770094266161568,0.0,427.511925545,-1.36357116699
1538770094286992224,0.0,427.511925545,-1.36357116699
1538770094307066240,0.0,427.511925545,-1.36357116699
1538770094326176736,0.0,427.511925545,-1.36357116699
1538770094346456864,0.0,427.511925545,-1.36357116699
1538770094366001376,0.0,427.511925545,-1.36357116699
1538770094393410176,0.0,427.511925545,-1.36357116699
1538770094410223008,0.0,427.511925545,-1.36357116699
1538770094431626336,0.0,432.581910738,-1.71983718872
1538770094450408064,0.0,432.581910738,-1.71983718872
1538770094470074304,0.0,432.581910738,-1.71983718872
1538770094490641504,0.0,432.581910738,-1.71983718872
1538770094511111392,0.0,432.581910738,-1.71983718872
1538770094530269760,0.0,432.581910738,-1.71983718872
1538770094551752672,0.0,432.581910738,-1.71983718872
1538770094573727744,0.0,432.581910738,-1.71983718872
1538770094593393504,0.0,432.581910738,-1.71983718872
1538770094612772096,0.0,432.581910738,-1.71983718872
1538770094633710624,0.0,432.581910738,-1.71983718872
1538770094653303488,0.0,432.581910738,-1.71983718872
1538770094670171200,0.0,432.581910738,-1.71983718872
1538770094692796512,0.0,437.835750679,-2.22861099243
1538770094710878784,0.0,437.835750679,-2.22861099243
1538770094731412992,0.0,437.835750679,-2.22861099243
1538770094750907424,0.0,437.835750679,-2.22861099243
1538770094769600704,0.0,437.835750679,-2.22861099243
1538770094795756992,0.0,437.835750679,-2.22861099243
1538770094808801280,0.0,437.835750679,-2.22861099243
1538770094829227904,0.0,437.835750679,-2.22861099243
1538770094853176672,0.0,437.835750679,-2.22861099243
1538770094876491520,0.0,437.835750679,-2.22861099243
1538770094890650336,0.0,437.835750679,-2.22861099243
1538770094915741184,0.0,441.782550994,-2.53086471558
1538770094931191904,0.0,441.782550994,-2.53086471558
1538770094951152544,0.0,441.782550994,-2.53086471558
1538770094975332512,0.0,441.782550994,-2.53086471558
1538770094990183264,0.0,441.782550994,-2.53086471558
1538770095010199744,0.0,441.782550994,-2.53086471558
1538770095031181024,0.0,441.782550994,-2.53086471558
1538770095057110912,0.0,441.782550994,-2.53086471558
1538770095073526368,0.0,441.782550994,-2.53086471558
1538770095090918560,0.0,441.782550994,-2.53086471558
1538770095111337952,0.0,441.782550994,-2.53086471558
1538770095130694016,0.0,441.782550994,-2.53086471558
1538770095152297088,0.0,441.782550994,-2.53086471558
1538770095174018624,0.0,441.782550994,-2.53086471558
1538770095191857088,0.0,441.782550994,-2.53086471558
1538770095209293056,0.0,446.644769652,-2.55326843262
1538770095231201728,0.0,446.644769652,-2.55326843262
1538770095252741888,0.0,446.644769652,-2.55326843262
1538770095272045280,0.0,446.644769652,-2.55326843262
1538770095290759488,0.0,446.644769652,-2.55326843262
1538770095310461888,0.0,446.644769652,-2.55326843262
1538770095330116992,0.0,446.644769652,-2.55326843262
1538770095354119136,0.0,446.644769652,-2.55326843262
1538770095378817248,0.0,446.644769652,-2.55326843262
1538770095390570144,0.0,446.644769652,-2.55326843262
1538770095410999552,0.0,446.644769652,-2.55326843262
1538770095430366944,0.0,450.248340842,-2.46483612061
1538770095453182368,0.0,450.248340842,-2.46483612061
1538770095475069696,0.0,450.248340842,-2.46483612061
1538770095491660096,0.0,450.248340842,-2.46483612061
1538770095509880576,0.0,450.248340842,-2.46483612061
1538770095529919008,0.0,450.248340842,-2.46483612061
1538770095551222400,0.0,450.248340842,-2.46483612061
1538770095569230816,0.0,450.248340842,-2.46483612061
1538770095589608352,0.0,450.248340842,-2.46483612061
1538770095609448960,0.0,450.248340842,-2.46483612061
1538770095628905888,0.0,450.248340842,-2.46483612061
1538770095649931552,0.0,450.248340842,-2.46483612061
1538770095666922112,0.0,453.929753121,-2.3388633728
1538770095686399840,0.0,453.938868596,-2.3388633728
1538770095712725920,0.0,453.938868596,-2.3388633728
1538770095730270688,0.0,453.938868596,-2.3388633728
1538770095750229248,0.0,453.938868596,-2.3388633728
1538770095769061440,0.0,453.938868596,-2.3388633728
1538770095788507040,0.0,453.938868596,-2.3388633728
1538770095808574496,0.0,453.938868596,-2.3388633728
1538770095829766880,0.0,453.938868596,-2.3388633728
1538770095850715264,0.0,453.938868596,-2.3388633728
1538770095872719936,0.0,453.938868596,-2.3388633728
1538770095892305824,0.0,453.938868596,-2.3388633728
1538770095909014368,0.0,457.354976333,-2.17419052124
1538770095929783584,0.0,457.354976333,-2.17419052124
1538770095948509184,0.0,457.354976333,-2.17419052124
1538770095969004896,0.0,457.354976333,-2.17419052124
1538770095992806400,0.0,457.354976333,-2.17419052124
1538770096009179552,0.0,457.354976333,-2.17419052124
1538770096028422240,0.0,457.354976333,-2.17419052124
1538770096049654432,0.0,457.354976333,-2.17419052124
1538770096074091552,0.0,457.354976333,-2.17419052124
1538770096090007136,0.0,457.354976333,-2.17419052124
1538770096111232992,0.0,457.354976333,-2.17419052124
1538770096129636000,0.0,457.354976333,-2.17419052124
1538770096150710752,0.0,457.354976333,-2.17419052124
1538770096166462880,0.0,460.736991713,-1.93869018555
1538770096187289376,0.0,460.745828571,-1.93869018555
1538770096208445088,0.0,460.745828571,-1.93869018555
1538770096229859392,0.0,460.745828571,-1.93869018555
1538770096249278272,0.0,460.745828571,-1.93869018555
1538770096269794272,0.0,460.745828571,-1.93869018555
1538770096290855552,0.0,460.745828571,-1.93869018555
1538770096310855360,0.0,460.745828571,-1.93869018555
1538770096329700672,0.0,460.745828571,-1.93869018555
1538770096352810784,0.0,460.745828571,-1.93869018555
1538770096369839584,0.0,460.745828571,-1.93869018555
1538770096386271232,0.0,463.323182389,-1.68451309204
1538770096409249216,0.0,463.323182389,-1.68451309204
1538770096428479040,0.0,463.323182389,-1.68451309204
1538770096449277792,0.0,463.323182389,-1.68451309204
1538770096469007264,0.0,463.323182389,-1.68451309204
1538770096489148768,0.0,463.323182389,-1.68451309204
1538770096510284256,0.0,463.323182389,-1.68451309204
1538770096535879264,0.0,463.323182389,-1.68451309204
1538770096550302944,0.0,463.323182389,-1.68451309204
1538770096569411392,0.0,463.323182389,-1.68451309204
1538770096590755200,0.0,463.323182389,-1.68451309204
1538770096611073504,0.0,463.323182389,-1.68451309204
1538770096629836288,0.0,463.323182389,-1.68451309204
1538770096646582400,0.0,466.002298745,-1.32962036133
1538770096670430816,0.0,466.002298745,-1.32962036133
1538770096689691296,0.0,466.002298745,-1.32962036133
1538770096710645120,0.0,466.002298745,-1.32962036133
1538770096731303200,0.0,466.002298745,-1.32962036133
1538770096756349536,0.0,466.002298745,-1.32962036133
1538770096769916992,0.0,466.002298745,-1.32962036133
1538770096790196160,0.0,466.002298745,-1.32962036133
1538770096812929568,0.0,466.002298745,-1.32962036133
1538770096831285376,0.0,466.002298745,-1.32962036133
1538770096852064512,0.0,466.002298745,-1.32962036133
1538770096866520704,0.0,467.930063911,-0.972591400147
1538770096886537120,0.0,467.938214944,-0.972591400147
1538770096911487456,0.0,467.938214944,-0.972591400147
1538770096930252512,0.0,467.938214944,-0.972591400147
1538770096949753568,0.0,467.938214944,-0.972591400147
