%time,field.x,field.y,field.z
1536703528917009003,0.0,190.217786517,22.6696052551
1536703528936372061,0.0,190.217786517,22.6696052551
1536703528956633949,0.0,190.217786517,22.6696052551
1536703528977225430,0.0,190.217786517,22.6696052551
1536703528996401388,0.0,190.217786517,22.6696052551
1536703529017862514,0.0,190.217786517,22.6696052551
1536703529037515389,0.0,190.217786517,22.6696052551
1536703529057604767,0.0,190.217786517,22.6696052551
1536703529077211787,0.0,184.964180793,22.9067955017
1536703529100722343,0.0,184.964180793,22.9067955017
1536703529119168363,0.0,184.964180793,22.9067955017
1536703529137254423,0.0,184.964180793,22.9067955017
1536703529161745566,0.0,184.964180793,22.9067955017
1536703529178042703,0.0,184.964180793,22.9067955017
1536703529197493566,0.0,184.964180793,22.9067955017
1536703529218467406,0.0,184.964180793,22.9067955017
1536703529237770624,0.0,184.964180793,22.9067955017
1536703529257252047,0.0,184.964180793,22.9067955017
1536703529278445978,0.0,184.964180793,22.9067955017
1536703529297592880,0.0,184.964180793,22.9067955017
1536703529321938619,0.0,184.964180793,22.9067955017
1536703529341612069,0.0,180.837769595,23.1406650543
1536703529357263779,0.0,180.837769595,23.1406650543
1536703529378222867,0.0,180.837769595,23.1406650543
1536703529397843775,0.0,180.837769595,23.1406650543
1536703529417135154,0.0,180.837769595,23.1406650543
1536703529441031141,0.0,180.837769595,23.1406650543
1536703529457963529,0.0,180.837769595,23.1406650543
1536703529477383001,0.0,180.837769595,23.1406650543
1536703529499129817,0.0,180.837769595,23.1406650543
1536703529517533790,0.0,180.837769595,23.1406650543
1536703529538147861,0.0,180.837769595,23.1406650543
1536703529559056902,0.0,180.837769595,23.1406650543
1536703529577499722,0.0,180.837769595,23.1406650543
1536703529597494222,0.0,175.608761696,23.3312473297
1536703529617800460,0.0,175.608761696,23.3312473297
1536703529637443256,0.0,175.608761696,23.3312473297
1536703529657577273,0.0,175.608761696,23.3312473297
1536703529677821560,0.0,175.608761696,23.3312473297
1536703529698018648,0.0,175.608761696,23.3312473297
1536703529720089809,0.0,175.608761696,23.3312473297
