%time,field.x,field.y,field.z
1531930511175454152,0.0,309.80561184,-31.2817611694
1531930511195769672,0.0,309.80561184,-31.2817611694
1531930511215788744,0.0,309.80561184,-31.2817611694
1531930511234642856,0.0,309.80561184,-31.2817611694
1531930511254623976,0.0,309.80561184,-31.2817611694
1531930511274648328,0.0,309.80561184,-31.2817611694
1531930511294613352,0.0,309.80561184,-31.2817611694
1531930511314541000,0.0,304.917768879,-32.3936538696
1531930511334605000,0.0,304.917768879,-32.3936538696
1531930511354677224,0.0,304.917768879,-32.3936538696
1531930511374782056,0.0,304.917768879,-32.3936538696
1531930511395061800,0.0,304.917768879,-32.3936538696
1531930511414669864,0.0,304.917768879,-32.3936538696
1531930511436330120,0.0,304.917768879,-32.3936538696
1531930511458839624,0.0,304.917768879,-32.3936538696
1531930511474669672,0.0,304.917768879,-32.3936538696
1531930511494631912,0.0,304.917768879,-32.3936538696
1531930511514765576,0.0,304.917768879,-32.3936538696
1531930511534908520,0.0,300.554308118,-33.4189529419
1531930511554702472,0.0,300.554308118,-33.4189529419
1531930511575619560,0.0,300.554308118,-33.4189529419
1531930511595458728,0.0,300.554308118,-33.4189529419
1531930511615011048,0.0,300.554308118,-33.4189529419
1531930511634620712,0.0,300.554308118,-33.4189529419
1531930511654593448,0.0,300.554308118,-33.4189529419
1531930511674694088,0.0,300.554308118,-33.4189529419
1531930511698601512,0.0,277.67978798,-33.4189529419
1531930511714929896,0.0,277.681900677,-33.4189529419
1531930511737052328,0.0,277.681900677,-33.4189529419
1531930511757031624,0.0,277.681900677,-33.4189529419
1531930511777756008,0.0,273.046307357,-34.4914550781
1531930511798316200,0.0,273.046307357,-34.4914550781
1531930511816323912,0.0,273.046307357,-34.4914550781
1531930511839209352,0.0,273.046307357,-34.4914550781
1531930511856121032,0.0,273.046307357,-34.4914550781
1531930511876437160,0.0,273.046307357,-34.4914550781
1531930511896325128,0.0,273.046307357,-34.4914550781
1531930511919660968,0.0,273.046307357,-34.4914550781
1531930511944465832,0.0,273.046307357,-34.4914550781
1531930511957050152,0.0,273.046307357,-34.4914550781
1531930511977067112,0.0,273.046307357,-34.4914550781
1531930511997107944,0.0,273.046307357,-34.4914550781
1531930512016684584,0.0,268.523143821,-35.5254592896
1531930512037648744,0.0,268.523143821,-35.5254592896
1531930512056844008,0.0,268.523143821,-35.5254592896
1531930512076395016,0.0,268.523143821,-35.5254592896
1531930512096776360,0.0,268.523143821,-35.5254592896
1531930512116468328,0.0,268.523143821,-35.5254592896
1531930512136519976,0.0,268.523143821,-35.5254592896
1531930512157238728,0.0,268.523143821,-35.5254592896
1531930512177991752,0.0,268.523143821,-35.5254592896
1531930512198027304,0.0,268.523143821,-35.5254592896
1531930512219485608,0.0,268.523143821,-35.5254592896
1531930512236230184,0.0,268.523143821,-35.5254592896
1531930512256518952,0.0,268.523143821,-35.5254592896
1531930512276168104,0.0,263.795935594,-36.418838501
1531930512296366472,0.0,263.795935594,-36.418838501
1531930512316823272,0.0,263.795935594,-36.418838501
1531930512336780232,0.0,263.795935594,-36.418838501
1531930512356529192,0.0,263.795935594,-36.418838501
1531930512378019912,0.0,263.795935594,-36.418838501
1531930512397171336,0.0,263.795935594,-36.418838501
1531930512420425672,0.0,263.795935594,-36.418838501
1531930512436270760,0.0,263.795935594,-36.418838501
1531930512456087080,0.0,263.795935594,-36.418838501
1531930512476267720,0.0,263.795935594,-36.418838501
1531930512496610120,0.0,263.795935594,-36.418838501
1531930512516574632,0.0,263.795935594,-36.418838501
1531930512537155656,0.0,263.795935594,-36.418838501
1531930512556852936,0.0,258.791829216,-37.0790328979
1531930512576795816,0.0,258.791829216,-37.0790328979
1531930512599337320,0.0,258.791829216,-37.0790328979
1531930512618492232,0.0,258.791829216,-37.0790328979
1531930512636165640,0.0,258.791829216,-37.0790328979
1531930512656490056,0.0,258.791829216,-37.0790328979
1531930512676595080,0.0,258.791829216,-37.0790328979
1531930512696305832,0.0,258.791829216,-37.0790328979
1531930512717310312,0.0,258.791829216,-37.0790328979
1531930512737611272,0.0,258.791829216,-37.0790328979
1531930512758277832,0.0,258.791829216,-37.0790328979
1531930512777798504,0.0,258.791829216,-37.0790328979
1531930512797674856,0.0,258.791829216,-37.0790328979
1531930512818958024,0.0,254.634775275,-37.4303131104
1531930512836396008,0.0,254.634775275,-37.4303131104
1531930512856280776,0.0,254.634775275,-37.4303131104
1531930512877365736,0.0,254.634775275,-37.4303131104
1531930512896124424,0.0,254.634775275,-37.4303131104
1531930512917454568,0.0,254.634775275,-37.4303131104
1531930512936755432,0.0,254.634775275,-37.4303131104
1531930512957353672,0.0,254.634775275,-37.4303131104
1531930512977631720,0.0,254.634775275,-37.4303131104
1531930512998586440,0.0,254.634775275,-37.4303131104
1531930513018044648,0.0,254.634775275,-37.4303131104
1531930513035488008,0.0,250.614388535,-37.4321975708
1531930513056162504,0.0,250.614388535,-37.4321975708
1531930513077093928,0.0,250.614388535,-37.4321975708
1531930513096490408,0.0,250.614388535,-37.4321975708
1531930513117341512,0.0,250.614388535,-37.4321975708
1531930513137108680,0.0,250.614388535,-37.4321975708
1531930513156966792,0.0,250.614388535,-37.4321975708
1531930513177936008,0.0,250.614388535,-37.4321975708
1531930513202825768,0.0,250.614388535,-37.4321975708
1531930513219007368,0.0,250.614388535,-37.4321975708
1531930513240364360,0.0,250.614388535,-37.4321975708
1531930513259371368,0.0,250.614388535,-37.4321975708
1531930513276496808,0.0,246.976235238,-37.0263442993
1531930513298579400,0.0,246.976235238,-37.0263442993
1531930513316981416,0.0,246.976235238,-37.0263442993
1531930513337026376,0.0,246.976235238,-37.0263442993
1531930513357453128,0.0,246.976235238,-37.0263442993
1531930513380073032,0.0,246.976235238,-37.0263442993
1531930513399303976,0.0,246.976235238,-37.0263442993
1531930513416670792,0.0,246.976235238,-37.0263442993
